centroid_lat,centroid_lon,detected_at
35.0751,24.0554,2019-04-12 03:50:40+00
35.0177,24.0485,2019-04-12 03:50:40+00
35.0373,24.0466,2019-04-12 03:50:40+00
35.0118,24.0506,2019-04-12 03:50:40+00
35.0527,24.0473,2019-04-12 03:50:40+00
35.0197,24.06,2019-04-12 03:50:40+00
35.0278,24.0539,2019-04-12 03:50:40+00
35.0833,24.0235,2019-04-12 03:50:40+00
35.0337,24.0311,2019-04-12 03:50:40+00
35.0093,24.0366,2019-04-12 03:50:40+00
35.0282,24.0725,2019-04-12 03:50:40+00
35.0778,24.0269,2019-04-12 03:50:40+00
35.0179,24.0575,2019-04-12 15:40:08+00
35.0817,24.0437,2019-04-12 15:40:08+00
35.0513,24.0498,2019-04-12 15:40:08+00
35.0937,24.0369,2019-04-12 15:40:08+00
35.0517,24.06,2019-04-13 03:42:57+00
35.0761,24.0349,2019-04-13 03:42:57+00
35.019,24.0715,2019-04-13 03:42:57+00
35.0499,24.0497,2019-04-16 15:56:41+00
35.0487,24.0497,2019-04-19 03:42:34+00
35.049,24.0454,2019-04-19 03:42:34+00
35.0595,24.043,2019-04-22 15:56:38+00
35.0297,24.0598,2019-04-22 15:56:38+00
35.0501,24.0499,2019-04-23 03:59:28+00
35.0027,24.0739,2019-04-23 15:47:46+00
35.0407,24.0954,2019-04-23 15:47:46+00
35.0594,24.0047,2019-04-23 15:47:46+00
35.0773,24.0228,2019-04-23 15:47:46+00
35.0632,24.0112,2019-04-23 15:47:46+00
35.0147,24.0305,2019-04-23 15:47:46+00
35.0197,24.0895,2019-04-23 15:47:46+00
35.0494,24.0356,2019-04-23 15:47:46+00
35.041,24.0627,2019-04-23 15:47:46+00
35.0406,24.0347,2019-04-23 15:47:46+00
35.0499,24.0503,2019-04-23 15:47:46+00
35.0511,24.0502,2019-04-23 15:47:46+00
35.0839,24.0889,2019-04-23 15:47:46+00
35.0897,24.041,2019-04-24 03:50:41+00
35.0231,24.0896,2019-04-24 03:50:41+00
35.0078,24.0223,2019-04-24 03:50:41+00
35.0893,24.043,2019-04-24 15:40:08+00
35.0261,24.0173,2019-04-24 15:40:08+00
35.0124,24.0574,2019-04-24 15:40:08+00
35.0257,24.0209,2019-04-24 15:40:08+00
35.06,24.0338,2019-04-24 15:40:08+00
35.0509,24.0501,2019-04-25 03:42:58+00
35.0491,24.0528,2019-04-25 03:42:58+00
35.0486,24.0611,2019-04-26 03:34:09+00
35.0022,24.0771,2019-04-27 16:04:50+00
35.0503,24.002,2019-04-27 16:04:50+00
35.0228,24.0402,2019-04-27 16:04:50+00
35.0558,24.0549,2019-04-27 16:04:50+00
35.0502,24.0502,2019-04-28 15:56:11+00
35.0502,24.0503,2019-04-28 15:56:11+00
35.0477,24.044,2019-04-28 15:56:42+00
35.0502,24.0513,2019-04-29 03:58:51+00
35.0466,24.0529,2019-04-29 03:58:51+00
35.0549,24.0336,2019-04-29 03:58:51+00
35.0481,24.066,2019-04-29 03:58:51+00
35.0098,24.0442,2019-04-29 15:48:37+00
35.0752,24.0365,2019-04-29 15:48:37+00
35.05,24.0501,2019-04-29 15:48:37+00
35.05,24.0501,2019-04-29 15:48:37+00
35.0914,24.0534,2019-04-29 15:48:37+00
35.05,24.0501,2019-04-29 15:48:37+00
35.0611,24.0186,2019-04-29 15:48:37+00
35.0639,24.0855,2019-04-29 15:48:37+00
35.0503,24.05,2019-04-29 15:48:37+00
35.0499,24.0503,2019-04-29 15:48:37+00
35.0485,24.0486,2019-04-29 15:48:37+00
35.0398,24.052,2019-04-30 03:51:18+00
35.0977,24.0605,2019-04-30 03:51:18+00
35.0354,24.0401,2019-04-30 03:51:18+00
35.0199,24.0601,2019-04-30 03:51:18+00
35.0806,24.0662,2019-04-30 03:51:18+00
35.05,24.0501,2019-04-30 03:51:18+00
35.0498,24.0501,2019-04-30 03:51:18+00
35.0499,24.0388,2019-04-30 03:51:18+00
35.0539,24.0501,2019-04-30 03:51:18+00
35.0498,24.0488,2019-04-30 15:39:43+00
35.05,24.0501,2019-04-30 15:39:43+00
35.038,24.0174,2019-05-01 03:42:19+00
35.0497,24.0504,2019-05-01 03:42:19+00
35.0869,24.0813,2019-05-01 03:42:19+00
35.0494,24.0506,2019-05-01 03:42:19+00
35.0478,24.0515,2019-05-01 03:42:19+00
35.0536,24.0128,2019-05-01 03:42:19+00
35.0513,24.024,2019-05-01 03:42:19+00
35.057,24.0183,2019-05-01 03:42:19+00
35.0435,24.0584,2019-05-04 15:56:39+00
35.05,24.0501,2019-05-04 15:56:39+00
35.0499,24.0496,2019-05-05 15:47:47+00
35.05,24.0501,2019-05-06 03:50:41+00
35.0112,24.0832,2019-05-06 03:50:41+00
35.0495,24.0493,2019-05-06 03:50:41+00
35.0498,24.0509,2019-05-06 03:50:41+00
35.0615,24.0408,2019-05-06 03:50:41+00
35.033,24.0634,2019-05-06 03:50:41+00
35.0383,24.0575,2019-05-09 16:04:50+00
35.0729,24.0671,2019-05-09 16:04:50+00
35.0251,24.0315,2019-05-09 16:04:50+00
35.0498,24.0499,2019-05-10 15:56:11+00
35.0532,24.0987,2019-05-10 15:56:11+00
35.05,24.0501,2019-05-10 15:56:11+00
35.0499,24.0498,2019-05-10 15:56:42+00
35.056,24.0503,2019-05-10 15:56:42+00
35.0437,24.0469,2019-05-10 15:56:42+00
35.0501,24.0501,2019-05-11 03:58:51+00
35.0494,24.0438,2019-05-11 15:48:37+00
35.0499,24.0503,2019-05-11 15:48:37+00
35.0093,24.0195,2019-05-12 03:51:18+00
35.0455,24.0689,2019-05-12 03:51:18+00
35.0158,24.0291,2019-05-12 03:51:18+00
35.0786,24.0735,2019-05-12 03:51:18+00
35.0502,24.05,2019-05-12 03:51:18+00
35.05,24.0505,2019-05-12 03:51:18+00
35.0499,24.0501,2019-05-12 03:51:18+00
35.094,24.0837,2019-05-12 03:51:18+00
35.0499,24.0505,2019-05-12 15:39:43+00
35.0501,24.0508,2019-05-12 15:39:43+00
35.0353,24.0692,2019-05-13 03:42:19+00
35.0502,24.05,2019-05-13 03:42:19+00
35.0243,24.0147,2019-05-13 03:42:19+00
35.0533,24.0447,2019-05-13 03:42:19+00
35.0252,24.0636,2019-05-13 03:42:19+00
35.0273,24.0376,2019-05-13 03:42:19+00
35.0085,24.0391,2019-05-13 03:42:19+00
35.0383,24.0509,2019-05-13 03:42:19+00
35.0171,24.0729,2019-05-13 03:42:19+00
35.0823,24.0311,2019-05-13 03:42:19+00
35.0856,24.0311,2019-05-13 03:42:19+00
35.0499,24.0065,2019-05-13 15:32:22+00
35.0496,24.0504,2019-05-15 16:04:06+00
35.0416,24.0545,2019-05-15 16:04:06+00
35.0352,24.0571,2019-05-15 16:04:06+00
35.0587,24.0531,2019-05-16 15:56:39+00
35.0489,24.0502,2019-05-16 15:56:39+00
35.05,24.0503,2019-05-16 15:56:39+00
35.0519,24.0485,2019-05-16 15:56:39+00
35.0427,24.0463,2019-05-16 15:56:39+00
35.0853,24.0869,2019-05-18 03:50:42+00
35.0487,24.0501,2019-05-18 03:50:42+00
35.0352,24.0556,2019-05-18 03:50:42+00
35.0782,24.0418,2019-05-18 03:50:42+00
35.0452,24.0591,2019-05-18 03:50:42+00
35.0501,24.0499,2019-05-18 03:50:42+00
35.0501,24.05,2019-05-18 03:50:42+00
35.0567,24.0578,2019-05-18 03:50:42+00
35.0504,24.0505,2019-05-18 03:50:42+00
35.0442,24.0033,2019-05-18 03:50:42+00
35.0938,24.0866,2019-05-18 03:50:42+00
35.05,24.0503,2019-05-18 03:50:42+00
35.0153,24.0312,2019-05-18 03:50:42+00
35.0473,24.0514,2019-05-18 03:50:42+00
35.0255,24.0061,2019-05-18 03:50:42+00
35.0493,24.0457,2019-05-18 03:50:42+00
35.0495,24.0496,2019-05-18 15:40:09+00
35.048,24.0513,2019-05-18 15:40:09+00
35.0509,24.0505,2019-05-18 15:40:09+00
35.0511,24.0305,2019-05-19 03:42:59+00
35.051,24.0499,2019-05-19 03:42:59+00
35.0437,24.0517,2019-05-19 03:42:59+00
35.0494,24.0504,2019-05-19 03:42:59+00
35.0498,24.05,2019-05-19 03:42:59+00
35.0088,24.0916,2019-05-19 03:42:59+00
35.086,24.0619,2019-05-19 03:42:59+00
35.0523,24.0483,2019-05-22 15:56:12+00
35.0515,24.0824,2019-05-22 15:56:12+00
35.0501,24.0542,2019-05-22 15:56:12+00
35.0476,24.0521,2019-05-22 15:56:12+00
35.0498,24.0501,2019-05-22 15:56:43+00
35.0238,24.0978,2019-05-22 15:56:43+00
35.0502,24.0525,2019-05-22 15:56:43+00
35.0791,24.0338,2019-05-22 15:56:43+00
35.0578,24.0343,2019-05-22 15:56:43+00
35.0127,24.0954,2019-05-22 15:56:43+00
35.032,24.0832,2019-05-22 15:56:43+00
35.0188,24.0916,2019-05-22 15:56:43+00
35.0372,24.0855,2019-05-22 15:56:43+00
35.0494,24.0498,2019-05-22 15:56:43+00
35.0514,24.0536,2019-05-22 15:56:43+00
35.0744,24.0574,2019-05-23 03:58:52+00
35.0574,24.033,2019-05-23 03:58:52+00
35.0497,24.05,2019-05-23 03:58:52+00
35.0489,24.0481,2019-05-23 03:58:52+00
35.0664,24.091,2019-05-23 03:58:52+00
35.0481,24.0464,2019-05-23 03:58:52+00
35.0477,24.0172,2019-05-23 03:58:52+00
35.0626,24.0484,2019-05-23 03:58:52+00
35.047,24.0389,2019-05-23 15:48:38+00
35.0526,24.0619,2019-05-23 15:48:38+00
35.05,24.0505,2019-05-23 15:48:38+00
35.0453,24.0477,2019-05-23 15:48:38+00
35.0536,24.0515,2019-05-23 15:48:38+00
35.0271,24.0031,2019-05-23 15:48:38+00
35.0504,24.0502,2019-05-23 15:48:38+00
35.0494,24.0518,2019-05-23 15:48:38+00
35.0462,24.033,2019-05-24 03:51:19+00
35.0499,24.0428,2019-05-24 03:51:19+00
35.0501,24.0501,2019-05-24 03:51:19+00
35.0502,24.0499,2019-05-24 03:51:19+00
35.0437,24.0171,2019-05-24 03:51:19+00
35.008,24.0327,2019-05-24 03:51:19+00
35.0924,24.0952,2019-05-24 03:51:19+00
35.0337,24.051,2019-05-24 03:51:19+00
35.0686,24.0456,2019-05-24 03:51:19+00
35.0281,24.0132,2019-05-24 03:51:19+00
35.0539,24.0693,2019-05-24 03:51:19+00
35.049,24.0514,2019-05-24 03:51:19+00
35.0884,24.0373,2019-05-24 03:51:19+00
35.0501,24.0512,2019-05-24 03:51:19+00
35.05,24.0502,2019-05-24 03:51:19+00
35.0499,24.05,2019-05-24 15:39:44+00
35.0494,24.0491,2019-05-24 15:39:44+00
35.0499,24.0502,2019-05-24 15:39:44+00
35.0694,24.0408,2019-05-25 03:42:20+00
35.0495,24.0509,2019-05-25 03:42:20+00
35.0502,24.0502,2019-05-25 03:42:20+00
35.05,24.0501,2019-05-25 03:42:20+00
35.08,24.0389,2019-05-25 03:42:20+00
35.0582,24.0571,2019-05-25 03:42:20+00
35.0614,24.0473,2019-05-25 03:42:20+00
35.0444,24.0558,2019-05-25 03:42:20+00
35.0686,24.05,2019-05-25 03:42:20+00
35.042,24.056,2019-05-25 03:42:20+00
35.0832,24.0162,2019-05-25 03:42:20+00
35.0501,24.0502,2019-05-27 16:04:07+00
35.0289,24.0112,2019-05-28 15:56:40+00
35.0494,24.05,2019-05-28 15:56:40+00
35.0461,24.0485,2019-05-28 15:56:40+00
35.0459,24.0521,2019-05-28 15:56:40+00
35.0507,24.058,2019-05-28 15:56:40+00
35.0109,24.0213,2019-05-28 15:56:40+00
35.0953,24.0952,2019-05-28 15:56:40+00
35.0141,24.0147,2019-05-28 15:56:40+00
35.0572,24.0483,2019-05-28 15:56:40+00
35.0673,24.0508,2019-05-28 15:56:40+00
35.0495,24.0498,2019-05-28 15:56:40+00
35.0672,24.0372,2019-05-28 15:56:40+00
35.0481,24.0673,2019-05-28 15:56:40+00
35.0753,24.0265,2019-05-29 03:59:29+00
35.0537,24.0539,2019-05-29 03:59:29+00
35.05,24.0501,2019-05-29 03:59:29+00
35.0102,24.0687,2019-05-29 03:59:29+00
35.0741,24.0316,2019-05-29 03:59:29+00
35.0482,24.0888,2019-05-29 03:59:29+00
35.0752,24.084,2019-05-29 03:59:29+00
35.0622,24.0753,2019-05-29 03:59:29+00
35.0679,24.0455,2019-05-29 03:59:29+00
35.067,24.0587,2019-05-29 03:59:29+00
35.0843,24.0813,2019-05-29 03:59:29+00
35.0849,24.09,2019-05-29 03:59:29+00
35.0737,24.0971,2019-05-29 03:59:29+00
35.0812,24.0314,2019-05-29 03:59:29+00
35.0929,24.0182,2019-05-29 03:59:29+00
35.0364,24.0931,2019-05-29 03:59:29+00
35.0891,24.0349,2019-05-29 03:59:29+00
35.0141,24.0434,2019-05-29 03:59:29+00
35.0284,24.0327,2019-05-29 03:59:29+00
35.0371,24.0038,2019-05-29 03:59:29+00
35.0101,24.0087,2019-05-29 03:59:29+00
35.0373,24.032,2019-05-29 03:59:29+00
35.0054,24.0377,2019-05-29 03:59:29+00
35.0447,24.0407,2019-05-29 03:59:29+00
35.0354,24.017,2019-05-29 03:59:29+00
35.0468,24.0098,2019-05-29 03:59:29+00
35.0133,24.0267,2019-05-29 03:59:29+00
35.0217,24.0495,2019-05-29 03:59:29+00
35.0148,24.0623,2019-05-29 03:59:29+00
35.0166,24.0623,2019-05-29 03:59:29+00
35.0499,24.0502,2019-05-29 15:47:48+00
35.0501,24.0501,2019-05-29 15:47:48+00
35.0509,24.0499,2019-05-29 15:47:48+00
35.0524,24.0465,2019-05-30 03:50:42+00
35.0017,24.0467,2019-05-30 03:50:42+00
35.0501,24.0818,2019-05-30 03:50:42+00
35.0487,24.0972,2019-05-30 03:50:42+00
35.0603,24.0894,2019-05-30 03:50:42+00
35.0592,24.0939,2019-05-30 03:50:42+00
35.0507,24.0786,2019-05-30 03:50:42+00
35.0365,24.0299,2019-05-30 03:50:42+00
35.0412,24.0253,2019-05-30 03:50:42+00
35.0013,24.0113,2019-05-30 03:50:42+00
35.0043,24.0054,2019-05-30 03:50:42+00
35.0827,24.0311,2019-05-30 03:50:42+00
35.0455,24.0721,2019-05-30 03:50:42+00
35.0313,24.0446,2019-05-30 03:50:42+00
35.077,24.0439,2019-05-30 03:50:42+00
35.0072,24.0736,2019-05-30 03:50:42+00
35.0138,24.0265,2019-05-30 03:50:42+00
35.0404,24.0655,2019-05-30 03:50:42+00
35.0554,24.0862,2019-05-30 03:50:42+00
35.0352,24.0436,2019-05-30 03:50:42+00
35.0231,24.0263,2019-05-30 03:50:42+00
35.0022,24.0983,2019-05-30 03:50:42+00
35.0498,24.0079,2019-05-30 03:50:42+00
35.0867,24.0407,2019-05-30 03:50:42+00
35.0813,24.0135,2019-05-30 03:50:42+00
35.0874,24.0253,2019-05-30 03:50:42+00
35.0761,24.0057,2019-05-30 03:50:42+00
35.0783,24.0738,2019-05-30 03:50:42+00
35.0547,24.0485,2019-05-30 03:50:42+00
35.0337,24.087,2019-05-30 03:50:42+00
35.0836,24.048,2019-05-30 03:50:42+00
35.0826,24.048,2019-05-30 03:50:42+00
35.084,24.0247,2019-05-30 03:50:42+00
35.0367,24.0772,2019-05-30 03:50:42+00
35.0426,24.0621,2019-05-30 03:50:42+00
35.0743,24.0105,2019-05-30 03:50:42+00
35.0504,24.0501,2019-05-30 03:50:42+00
35.049,24.0273,2019-05-30 03:50:42+00
35.0824,24.0403,2019-05-30 03:50:42+00
35.017,24.0825,2019-05-30 03:50:42+00
35.0512,24.0214,2019-05-30 03:50:42+00
35.0091,24.0959,2019-05-30 03:50:42+00
35.062,24.0093,2019-05-30 03:50:42+00
35.0467,24.0462,2019-05-30 03:50:42+00
35.048,24.0457,2019-05-30 03:50:42+00
35.0811,24.0045,2019-05-30 03:50:42+00
35.0486,24.0457,2019-05-30 03:50:42+00
35.0133,24.0943,2019-05-30 03:50:42+00
35.0168,24.0898,2019-05-30 03:50:42+00
35.0793,24.0499,2019-05-30 03:50:42+00
35.0077,24.0588,2019-05-30 03:50:42+00
35.0528,24.058,2019-05-30 03:50:42+00
35.0496,24.0478,2019-05-30 15:40:10+00
35.0514,24.0384,2019-05-30 15:40:10+00
35.0491,24.0597,2019-05-30 15:40:10+00
35.0467,24.0556,2019-05-31 03:43:00+00
35.0627,24.0145,2019-05-31 03:43:00+00
35.0555,24.0464,2019-05-31 03:43:00+00
35.0334,24.0621,2019-05-31 03:43:00+00
35.0499,24.0501,2019-05-31 03:43:00+00
35.0479,24.0507,2019-05-31 03:43:00+00
35.0412,24.0217,2019-05-31 03:43:00+00
35.0581,24.0763,2019-05-31 03:43:00+00
35.0518,24.0515,2019-05-31 03:43:00+00
35.061,24.0696,2019-05-31 03:43:00+00
35.0515,24.0494,2019-05-31 03:43:00+00
35.0407,24.0443,2019-05-31 03:43:00+00
35.0522,24.0464,2019-05-31 03:43:00+00
35.0527,24.0665,2019-05-31 03:43:00+00
35.0493,24.0728,2019-05-31 03:43:00+00
35.0722,24.0379,2019-05-31 03:43:00+00
35.0513,24.0499,2019-05-31 03:43:00+00
35.0374,24.0381,2019-05-31 03:43:00+00
35.0497,24.05,2019-06-03 15:56:13+00
35.0512,24.0497,2019-06-03 15:56:13+00
35.0498,24.0501,2019-06-03 15:56:13+00
35.0469,24.0472,2019-06-03 15:56:43+00
35.0496,24.0499,2019-06-03 15:56:43+00
35.0495,24.05,2019-06-04 03:58:53+00
35.0498,24.0498,2019-06-04 15:48:38+00
35.0545,24.0503,2019-06-05 03:51:19+00
35.0449,24.0498,2019-06-05 03:51:19+00
35.05,24.077,2019-06-05 15:39:45+00
35.0309,24.0638,2019-06-05 15:39:45+00
35.0586,24.0321,2019-06-05 15:39:45+00
35.0393,24.0464,2019-06-06 03:42:21+00
35.0488,24.0771,2019-06-06 03:42:21+00
35.0492,24.0508,2019-06-06 03:42:21+00
35.0795,24.0466,2019-06-06 03:42:21+00
35.0755,24.0481,2019-06-06 03:42:21+00
35.0558,24.0649,2019-06-09 15:56:40+00
35.0482,24.0492,2019-06-09 15:56:40+00
35.0941,24.0565,2019-06-09 15:56:40+00
35.013,24.0832,2019-06-09 15:56:40+00
35.0206,24.0194,2019-06-09 15:56:40+00
35.0226,24.0862,2019-06-09 15:56:40+00
35.0363,24.032,2019-06-10 03:59:30+00
35.0739,24.0797,2019-06-10 03:59:30+00
35.0509,24.0475,2019-06-10 03:59:30+00
35.0499,24.0503,2019-06-10 03:59:30+00
35.0592,24.0797,2019-06-10 03:59:30+00
35.0366,24.0715,2019-06-10 03:59:30+00
35.0598,24.0578,2019-06-10 03:59:30+00
35.0011,24.0649,2019-06-10 03:59:30+00
35.0323,24.0648,2019-06-10 03:59:30+00
35.0475,24.0564,2019-06-10 03:59:30+00
35.0695,24.0254,2019-06-10 03:59:30+00
35.032,24.0769,2019-06-10 03:59:30+00
35.0633,24.0601,2019-06-10 03:59:30+00
35.0373,24.0396,2019-06-10 03:59:30+00
35.0689,24.0115,2019-06-10 03:59:30+00
35.0236,24.0476,2019-06-10 03:59:30+00
35.0069,24.0636,2019-06-10 03:59:30+00
35.0182,24.0085,2019-06-10 03:59:30+00
35.0078,24.0505,2019-06-10 03:59:30+00
35.0861,24.0099,2019-06-10 03:59:30+00
35.0973,24.0037,2019-06-10 03:59:30+00
35.0549,24.0557,2019-06-10 03:59:30+00
35.0666,24.012,2019-06-10 03:59:30+00
35.0597,24.0123,2019-06-10 03:59:30+00
35.0502,24.0107,2019-06-10 03:59:30+00
35.0394,24.0428,2019-06-10 03:59:30+00
35.0273,24.0211,2019-06-10 03:59:30+00
35.0184,24.0539,2019-06-10 15:47:48+00
35.054,24.0557,2019-06-10 15:47:48+00
35.0416,24.0614,2019-06-10 15:47:48+00
35.0578,24.0391,2019-06-10 15:47:48+00
35.05,24.0632,2019-06-10 15:47:48+00
35.0822,24.0547,2019-06-10 15:47:48+00
35.0825,24.043,2019-06-10 15:47:48+00
35.075,24.023,2019-06-10 15:47:48+00
35.0457,24.0258,2019-06-10 15:47:48+00
35.0162,24.0486,2019-06-10 15:47:48+00
35.0803,24.0494,2019-06-10 15:47:48+00
35.0804,24.0505,2019-06-10 15:47:48+00
35.0457,24.0504,2019-06-10 15:47:48+00
35.0494,24.0505,2019-06-10 15:47:48+00
35.0504,24.0505,2019-06-10 15:47:48+00
35.003,24.0079,2019-06-10 15:47:48+00
35.0683,24.0875,2019-06-10 15:47:48+00
35.023,24.0653,2019-06-10 15:47:48+00
35.0689,24.0352,2019-06-10 15:47:48+00
35.0095,24.073,2019-06-10 15:47:48+00
35.0913,24.0279,2019-06-10 15:47:48+00
35.075,24.0356,2019-06-10 15:47:48+00
35.0026,24.0429,2019-06-10 15:47:48+00
35.0948,24.085,2019-06-10 15:47:48+00
35.0534,24.0693,2019-06-10 15:47:48+00
35.05,24.0502,2019-06-10 15:47:48+00
35.0497,24.0501,2019-06-10 15:47:48+00
35.0657,24.0207,2019-06-10 15:47:48+00
35.088,24.073,2019-06-10 15:47:48+00
35.051,24.047,2019-06-10 15:47:48+00
35.0354,24.0675,2019-06-10 15:47:48+00
35.0488,24.053,2019-06-10 15:47:48+00
35.0569,24.0627,2019-06-10 15:47:48+00
35.0483,24.0377,2019-06-10 15:47:48+00
35.0529,24.0389,2019-06-10 15:47:48+00
35.05,24.0501,2019-06-10 15:47:48+00
35.0389,24.0743,2019-06-10 15:47:48+00
35.0106,24.0601,2019-06-10 15:47:48+00
35.0362,24.0303,2019-06-10 15:47:48+00
35.0422,24.0734,2019-06-10 15:47:48+00
35.0579,24.0169,2019-06-10 15:47:48+00
35.0671,24.0524,2019-06-10 15:47:48+00
35.0497,24.0502,2019-06-10 15:47:48+00
35.035,24.0523,2019-06-10 15:47:48+00
35.0933,24.0342,2019-06-11 03:50:43+00
35.0058,24.0686,2019-06-11 03:50:43+00
35.037,24.0688,2019-06-11 03:50:43+00
35.0733,24.0406,2019-06-11 03:50:43+00
35.0489,24.0616,2019-06-11 15:40:10+00
35.0505,24.0481,2019-06-11 15:40:10+00
35.0505,24.0496,2019-06-11 15:40:10+00
35.05,24.0501,2019-06-12 03:43:00+00
35.0247,24.0888,2019-06-12 03:43:00+00
35.0709,24.0542,2019-06-12 03:43:00+00
35.0422,24.0684,2019-06-12 03:43:00+00
35.0499,24.0163,2019-06-12 03:43:00+00
35.0495,24.0474,2019-06-12 03:43:00+00
35.0615,24.0306,2019-06-12 03:43:00+00
35.0488,24.0508,2019-06-12 03:43:00+00
35.008,24.0759,2019-06-12 03:43:00+00
35.0519,24.0607,2019-06-12 03:43:00+00
35.047,24.0424,2019-06-12 03:43:00+00
35.0499,24.0501,2019-06-12 03:43:00+00
35.0355,24.0341,2019-06-12 03:43:00+00
35.0741,24.054,2019-06-12 03:43:00+00
35.0772,24.0762,2019-06-12 03:43:00+00
35.0349,24.0304,2019-06-12 03:43:00+00
35.0513,24.0247,2019-06-12 03:43:00+00
35.0845,24.0186,2019-06-12 03:43:00+00
35.089,24.0112,2019-06-12 03:43:00+00
35.0562,24.0343,2019-06-12 03:43:00+00
35.083,24.0126,2019-06-12 03:43:00+00
35.0654,24.0213,2019-06-12 03:43:00+00
35.0459,24.0722,2019-06-14 16:04:52+00
35.0576,24.0383,2019-06-14 16:04:52+00
35.0705,24.0387,2019-06-15 15:56:13+00
35.0496,24.0339,2019-06-15 15:56:13+00
35.0407,24.0485,2019-06-15 15:56:13+00
35.0319,24.0462,2019-06-15 15:56:13+00
35.071,24.0696,2019-06-15 15:56:13+00
35.026,24.0289,2019-06-15 15:56:13+00
35.0494,24.0505,2019-06-15 15:56:13+00
35.0215,24.0829,2019-06-15 15:56:13+00
35.0501,24.0615,2019-06-15 15:56:13+00
35.0478,24.0451,2019-06-16 03:58:53+00
35.0052,24.0869,2019-06-16 03:58:53+00
35.0444,24.0423,2019-06-16 03:58:53+00
35.044,24.0501,2019-06-16 03:58:53+00
35.0493,24.0513,2019-06-16 03:58:53+00
35.0286,24.0826,2019-06-16 15:48:39+00
35.0678,24.0235,2019-06-16 15:48:39+00
35.0616,24.0319,2019-06-16 15:48:39+00
35.0304,24.0832,2019-06-16 15:48:39+00
35.0399,24.0725,2019-06-16 15:48:39+00
35.0701,24.0173,2019-06-16 15:48:39+00
35.0524,24.0429,2019-06-16 15:48:39+00
35.0708,24.0175,2019-06-16 15:48:39+00
35.0489,24.0519,2019-06-17 03:51:20+00
35.0499,24.0703,2019-06-17 03:51:20+00
35.0603,24.054,2019-06-17 03:51:20+00
35.0239,24.0647,2019-06-17 03:51:20+00
35.0522,24.0423,2019-06-17 03:51:20+00
35.072,24.0501,2019-06-17 03:51:20+00
35.0496,24.051,2019-06-17 03:51:20+00
35.0527,24.0687,2019-06-17 15:39:46+00
35.0498,24.0512,2019-06-17 15:39:46+00
35.0482,24.0403,2019-06-17 15:39:46+00
35.0503,24.0343,2019-06-17 15:39:46+00
35.0496,24.0509,2019-06-17 15:39:46+00
35.0456,24.0244,2019-06-17 15:39:46+00
35.0501,24.0501,2019-06-17 15:39:46+00
35.0468,24.0623,2019-06-17 15:39:46+00
35.0499,24.0499,2019-06-18 03:42:21+00
35.0478,24.0499,2019-06-18 03:42:21+00
35.049,24.0491,2019-06-18 03:42:21+00
35.0193,24.0682,2019-06-18 03:42:21+00
35.0563,24.0542,2019-06-18 03:42:21+00
35.0437,24.0698,2019-06-18 03:42:21+00
35.0923,24.0275,2019-06-18 03:42:21+00
35.0497,24.0503,2019-06-18 03:42:21+00
35.0498,24.0507,2019-06-18 03:42:21+00
35.0506,24.0508,2019-06-21 15:56:41+00
35.0612,24.0279,2019-06-22 03:59:30+00
35.0501,24.0508,2019-06-22 03:59:30+00
35.0787,24.0596,2019-06-22 03:59:30+00
35.0227,24.022,2019-06-22 03:59:30+00
35.0552,24.0159,2019-06-22 03:59:30+00
35.0515,24.0336,2019-06-22 15:47:49+00
35.0493,24.0496,2019-06-22 15:47:49+00
35.05,24.0501,2019-06-22 15:47:49+00
35.0801,24.0581,2019-06-22 15:47:49+00
35.0863,24.066,2019-06-22 15:47:49+00
35.0158,24.0139,2019-06-22 15:47:49+00
35.0355,24.0287,2019-06-22 15:47:49+00
35.0503,24.0506,2019-06-22 15:47:49+00
35.0422,24.0152,2019-06-22 15:47:49+00
35.0507,24.0272,2019-06-22 15:47:49+00
35.0726,24.054,2019-06-23 03:50:44+00
35.0724,24.0166,2019-06-23 03:50:44+00
35.0663,24.038,2019-06-23 03:50:44+00
35.0255,24.0096,2019-06-23 03:50:44+00
35.0466,24.0501,2019-06-23 03:50:44+00
35.0496,24.0535,2019-06-23 03:50:44+00
35.0507,24.0511,2019-06-23 03:50:44+00
35.034,24.0775,2019-06-23 03:50:44+00
35.082,24.0655,2019-06-23 03:50:44+00
35.0386,24.0229,2019-06-23 03:50:44+00
35.05,24.0436,2019-06-23 03:50:44+00
35.0579,24.0766,2019-06-23 03:50:44+00
35.0322,24.0252,2019-06-23 03:50:44+00
35.0519,24.017,2019-06-23 03:50:44+00
35.0773,24.0545,2019-06-23 03:50:44+00
35.05,24.0494,2019-06-23 15:40:11+00
35.0733,24.0349,2019-06-23 15:40:11+00
35.0439,24.0357,2019-06-23 15:40:11+00
35.0562,24.0634,2019-06-23 15:40:11+00
35.0499,24.0499,2019-06-23 15:40:11+00
35.0384,24.0258,2019-06-24 03:43:01+00
35.0464,24.0495,2019-06-24 03:43:01+00
35.05,24.0501,2019-06-24 03:43:01+00
35.0908,24.037,2019-06-24 03:43:01+00
35.0489,24.0498,2019-06-24 03:43:01+00
35.0877,24.0685,2019-06-24 03:43:01+00
35.0359,24.0194,2019-06-24 03:43:01+00
35.0057,24.0529,2019-06-24 03:43:01+00
35.0668,24.0317,2019-06-24 03:43:01+00
35.0266,24.0942,2019-06-24 03:43:01+00
