vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0025,2019-07-14T10:48:37.112611Z,32.8410247,32.77713,7.51,74.36,75.24,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0105,2019-07-14T10:48:37.112611Z,34.8254242,33.020418,8.74,7.87,11.16,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0077,2019-07-14T10:48:39.112611Z,34.4683123,32.4670366,16.17,299.94,297.73,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0088,2019-07-14T10:48:39.112611Z,32.3563859,34.0371867,6.57,198.49,200.05,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0147,2019-07-14T10:48:39.112611Z,33.4387031,33.2650546,12.3,64.7,62.94,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0017,2019-07-14T10:48:40.112611Z,34.5210064,33.4351998,15.07,76.71,77.46,Passenger,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T10:48:41.112611Z,33.6203543,33.4796316,10.16,339.74,338.89,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0015,2019-07-14T10:48:41.112611Z,32.9005783,33.9536755,17.72,63.24,62.57,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0009,2019-07-14T10:48:42.112611Z,33.5229916,32.6495601,6.94,26.84,23.85,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0101,2019-07-14T10:48:42.112611Z,33.8138251,34.2684959,17.65,166.88,165.33,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T10:48:43.112611Z,34.567841,33.1834139,14.9,234.58,232.25,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0080,2019-07-14T10:48:43.112611Z,33.2485466,34.343303,9.85,169.15,169.33,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0058,2019-07-14T10:48:45.112611Z,32.8043999,33.4454466,13.7,117.54,117.1,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0019,2019-07-14T10:48:46.112611Z,32.5361472,33.8343036,6.27,171.59,169.49,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0123,2019-07-14T10:48:47.112611Z,32.9984629,34.2103062,12.35,152.47,150.38,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T10:48:48.112611Z,32.8414626,32.7772331,7.51,74.36,71.71,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0112,2019-07-14T10:48:48.112611Z,34.8049957,34.6273639,7.87,103.39,103.37,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0077,2019-07-14T10:48:50.112611Z,34.4674673,32.4674472,15.78,299.94,297.42,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0088,2019-07-14T10:48:50.112611Z,32.356258,34.0368696,6.5,198.48,199.27,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0147,2019-07-14T10:48:50.112611Z,33.43938,33.2653221,12.67,64.7,60.4,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0015,2019-07-14T10:48:52.112611Z,32.901549,33.9540815,18.14,63.24,65.26,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T10:48:52.112611Z,34.7547756,33.2489462,18.09,11.2,13.08,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0101,2019-07-14T10:48:53.112611Z,33.8140718,34.2676214,17.62,166.88,168.65,Cargo,UN,True,BENCHMARK-001
SYNTH-000012,2019-07-14T10:48:54.112611Z,34.0350459,33.3268604,14.91,309.57,310.35,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0122,2019-07-14T10:48:55.112611Z,34.5702571,34.0905654,8.98,261.0,257.61,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0058,2019-07-14T10:48:56.112611Z,32.8051409,33.4451242,14.0,117.54,117.86,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0062,2019-07-14T10:48:56.112611Z,32.8653003,32.7093634,9.67,133.32,133.49,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0083,2019-07-14T10:48:56.112611Z,34.1278255,33.4638485,12.86,214.96,213.55,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0053,2019-07-14T10:48:57.112611Z,34.4306984,34.5235868,12.15,192.84,189.54,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T10:48:57.112611Z,33.7525405,33.5182588,6.78,133.99,129.68,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0112,2019-07-14T10:48:59.112611Z,34.805469,34.6272711,7.29,103.39,103.05,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0049,2019-07-14T10:49:01.112611Z,33.4300979,32.9432167,5.75,342.82,341.18,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0077,2019-07-14T10:49:01.112611Z,34.4666426,32.467848,15.97,299.94,299.17,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0129,2019-07-14T10:49:01.112611Z,33.4461356,33.0477047,9.58,358.37,0.59,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0147,2019-07-14T10:49:01.112611Z,33.4400773,33.2655977,12.58,64.7,63.71,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0149,2019-07-14T10:49:01.112611Z,33.2030653,34.4721541,14.75,193.52,190.91,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0047,2019-07-14T10:49:02.112611Z,33.9942156,32.5564843,16.61,319.68,318.63,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0052,2019-07-14T10:49:02.112611Z,34.0847358,34.3012488,12.93,260.75,261.77,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0094,2019-07-14T10:49:02.112611Z,34.0276478,33.6534062,8.98,260.65,260.58,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0101,2019-07-14T10:49:04.112611Z,33.8143181,34.2667479,17.61,166.88,167.63,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0018,2019-07-14T10:49:05.112611Z,34.7552728,34.9544718,6.32,211.34,213.49,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0105,2019-07-14T10:49:05.112611Z,34.8256091,33.0215401,8.8,7.87,7.68,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0062,2019-07-14T10:49:07.112611Z,32.8657257,32.7090259,9.67,133.32,130.57,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0083,2019-07-14T10:49:07.112611Z,34.1273759,33.4633121,12.52,214.96,216.92,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0053,2019-07-14T10:49:08.112611Z,34.4305316,34.5229841,11.97,192.84,191.55,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T10:49:08.112611Z,33.7528384,33.5180189,6.95,133.99,133.15,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0009,2019-07-14T10:49:10.112611Z,33.5234738,32.6503625,7.41,26.84,27.52,Fishing,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T10:49:11.112611Z,33.6197686,33.4809549,9.86,339.74,340.25,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T10:49:11.112611Z,34.5659623,33.1822955,14.52,234.58,237.67,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0080,2019-07-14T10:49:11.112611Z,33.2488374,34.3420503,10.03,169.15,168.17,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0077,2019-07-14T10:49:12.112611Z,34.4658077,32.4682537,15.92,299.94,296.78,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0047,2019-07-14T10:49:13.112611Z,33.9935669,32.5571287,16.43,319.68,323.55,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0052,2019-07-14T10:49:13.112611Z,34.0839498,34.3011431,12.76,260.75,260.54,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0094,2019-07-14T10:49:13.112611Z,34.0271061,33.6533319,8.91,260.65,259.96,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T10:49:13.112611Z,34.6424877,34.1098447,13.74,331.54,330.51,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0033,2019-07-14T10:49:15.112611Z,34.7533285,33.3312003,14.83,343.85,343.19,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0101,2019-07-14T10:49:15.112611Z,33.8145643,34.2658753,17.36,166.88,168.2,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0123,2019-07-14T10:49:15.112611Z,32.9993575,34.208887,12.06,152.47,154.13,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T10:49:16.112611Z,32.8425767,32.7774954,7.73,74.36,75.76,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0105,2019-07-14T10:49:16.112611Z,34.8256822,33.0219836,8.18,7.87,7.71,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0053,2019-07-14T10:49:19.112611Z,34.4303673,34.5223904,12.08,192.84,192.85,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0015,2019-07-14T10:49:20.112611Z,32.9040781,33.9551393,17.81,63.24,63.78,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T10:49:20.112611Z,34.75532,33.2512448,18.19,11.2,12.61,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0009,2019-07-14T10:49:21.112611Z,33.5236762,32.6506992,7.39,26.84,28.02,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T10:49:22.112611Z,34.5652427,33.1818671,15.01,234.58,235.33,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0122,2019-07-14T10:49:23.112611Z,34.5688698,34.0903835,9.26,261.0,261.51,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0047,2019-07-14T10:49:24.112611Z,33.992925,32.5577662,16.83,319.68,320.12,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0052,2019-07-14T10:49:24.112611Z,34.0831737,34.3010388,12.47,260.75,262.85,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0058,2019-07-14T10:49:24.112611Z,32.8070675,33.4442858,13.45,117.54,116.92,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0007,2019-07-14T10:49:26.112611Z,32.6897645,32.6490107,9.17,347.3,346.35,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0022,2019-07-14T10:49:26.112611Z,33.0334128,34.5359028,9.56,267.19,267.25,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0033,2019-07-14T10:49:26.112611Z,34.7530773,33.3319253,14.79,343.85,343.2,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0112,2019-07-14T10:49:27.112611Z,34.8065848,34.6270525,7.74,103.4,104.26,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0129,2019-07-14T10:49:29.112611Z,33.4460934,33.0489448,9.03,358.37,359.37,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0149,2019-07-14T10:49:29.112611Z,33.2025236,34.4702963,14.49,193.52,194.91,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T10:49:31.112611Z,34.7555351,33.252153,17.78,11.2,10.6,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0009,2019-07-14T10:49:32.112611Z,33.5238779,32.6510348,7.52,26.84,29.93,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0071,2019-07-14T10:49:34.112611Z,34.1019949,34.7082202,13.92,183.39,181.44,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0052,2019-07-14T10:49:35.112611Z,34.0824156,34.3009368,12.7,260.75,258.41,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0083,2019-07-14T10:49:35.112611Z,34.1262616,33.4619826,12.44,214.96,216.35,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T10:49:36.112611Z,33.7536154,33.5173936,7.03,133.99,136.82,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0007,2019-07-14T10:49:37.112611Z,32.6896426,32.6494661,8.96,347.3,346.61,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0022,2019-07-14T10:49:37.112611Z,33.032823,34.5358789,8.96,267.19,265.09,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0033,2019-07-14T10:49:37.112611Z,34.7528268,33.3326481,15.21,343.85,344.43,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0077,2019-07-14T10:49:40.112611Z,34.4636896,32.4692829,15.79,299.94,298.37,Tanker,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T10:49:41.112611Z,33.6192006,33.4822383,10.43,339.74,340.3,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0094,2019-07-14T10:49:41.112611Z,34.0257374,33.6531443,9.11,260.65,261.72,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0009,2019-07-14T10:49:43.112611Z,33.5240833,32.6513765,7.39,26.84,26.99,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0101,2019-07-14T10:49:43.112611Z,33.815182,34.2636849,17.65,166.88,164.82,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T10:49:44.112611Z,32.843724,32.7777655,7.63,74.36,75.67,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0105,2019-07-14T10:49:44.112611Z,34.8258552,33.0230337,8.24,7.87,10.07,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0015,2019-07-14T10:49:48.112611Z,32.9065612,33.9561778,17.42,63.24,65.74,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0033,2019-07-14T10:49:48.112611Z,34.7525691,33.3333918,15.48,343.85,345.59,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0006,2019-07-14T10:49:49.112611Z,32.3467265,33.4688982,7.74,171.23,172.67,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T10:49:50.112611Z,34.56335,33.1807404,14.27,234.57,235.29,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0101,2019-07-14T10:49:54.112611Z,33.8154288,34.26281,17.75,166.88,167.03,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T10:49:55.112611Z,32.8441685,32.7778701,7.26,74.36,75.78,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0112,2019-07-14T10:49:55.112611Z,34.8077699,34.6268203,7.77,103.4,103.71,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0149,2019-07-14T10:49:57.112611Z,33.2019915,34.4684714,14.53,193.52,194.84,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0015,2019-07-14T10:49:59.112611Z,32.9075154,33.9565769,17.32,63.24,64.69,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0033,2019-07-14T10:49:59.112611Z,34.7523068,33.3341484,14.61,343.85,345.55,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T10:49:59.112611Z,34.7560705,33.2544129,18.05,11.2,12.35,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0006,2019-07-14T10:50:00.112611Z,32.3467985,33.4685089,7.56,171.23,171.44,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T10:50:01.112611Z,34.5626428,33.1803193,14.88,234.57,234.54,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0071,2019-07-14T10:50:02.112611Z,34.1018654,34.7064206,14.28,183.39,179.41,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0029,2019-07-14T10:50:03.112611Z,34.2476282,33.8579061,7.2,193.01,194.05,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0083,2019-07-14T10:50:03.112611Z,34.1251545,33.4606617,12.64,214.96,213.91,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T10:50:04.112611Z,33.7544017,33.5167607,7.16,133.99,134.69,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0136,2019-07-14T10:50:04.112611Z,33.1389874,33.6461079,9.97,54.49,52.36,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0007,2019-07-14T10:50:05.112611Z,32.6893397,32.6505978,8.91,347.3,348.75,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0022,2019-07-14T10:50:05.112611Z,33.0314153,34.535822,9.5,267.19,267.48,Tanker,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T10:50:08.112611Z,34.0233598,33.4605303,11.92,303.14,303.72,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0069,2019-07-14T10:50:08.112611Z,34.544092,34.2629818,14.64,34.47,33.1,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0149,2019-07-14T10:50:08.112611Z,33.2017819,34.4677525,14.78,193.52,191.85,Cargo,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T10:50:11.112611Z,33.6185994,33.4835967,10.29,339.74,340.05,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0029,2019-07-14T10:50:14.112611Z,34.2475289,33.8575492,7.02,193.01,191.14,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0111,2019-07-14T10:50:14.112611Z,34.0559259,32.6241732,17.01,320.16,325.45,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T10:50:16.112611Z,33.0013133,33.4095685,13.28,176.92,177.5,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0036,2019-07-14T10:50:17.112611Z,33.1851643,32.9518514,14.76,209.01,209.11,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0150,2019-07-14T10:50:17.112611Z,32.8805025,32.8117266,13.16,42.75,42.53,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0041,2019-07-14T10:50:18.112611Z,34.5768783,32.9850341,11.17,255.28,255.57,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0096,2019-07-14T10:50:18.112611Z,34.6683715,33.1325168,5.61,307.27,307.91,Cargo,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T10:50:19.112611Z,34.0227469,33.4608641,12.01,303.14,303.1,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T10:50:19.112611Z,34.8800973,34.7523485,10.28,192.01,188.43,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0069,2019-07-14T10:50:19.112611Z,34.5446024,34.2635962,14.04,34.47,35.48,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0149,2019-07-14T10:50:19.112611Z,33.2015686,34.4670211,14.89,193.52,193.97,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0131,2019-07-14T10:50:21.112611Z,34.333873,32.7385235,15.76,274.01,273.29,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0101,2019-07-14T10:50:22.112611Z,33.8160605,34.2605703,17.71,166.88,164.15,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T10:50:26.112611Z,34.1525082,32.6712795,7.91,3.48,4.16,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0033,2019-07-14T10:50:27.112611Z,34.7516769,33.3359661,15.19,343.85,343.16,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T10:50:27.112611Z,34.7566138,33.2567068,17.52,11.21,11.1,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0150,2019-07-14T10:50:28.112611Z,32.8810434,32.8122184,13.22,42.75,40.96,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T10:50:29.112611Z,34.5607658,33.1792018,14.58,234.57,234.16,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0096,2019-07-14T10:50:29.112611Z,34.6681004,33.1326896,5.44,307.27,309.46,Cargo,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T10:50:30.112611Z,34.0211866,33.4617139,11.96,303.14,301.42,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0071,2019-07-14T10:50:30.112611Z,34.1017326,34.7045743,14.34,183.39,183.33,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0135,2019-07-14T10:50:30.112611Z,32.5746355,32.6256147,9.91,16.83,17.98,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0149,2019-07-14T10:50:30.112611Z,33.2013538,34.4662842,14.23,193.52,193.85,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T10:50:32.112611Z,33.7552016,33.5161167,7.06,133.99,133.21,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0136,2019-07-14T10:50:32.112611Z,33.14025,33.6468578,10.1,54.5,55.05,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0007,2019-07-14T10:50:33.112611Z,32.6890383,32.6517237,8.77,347.3,351.45,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0010,2019-07-14T10:50:36.112611Z,33.5403292,34.2046575,9.53,324.85,324.97,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T10:50:37.112611Z,34.1525372,32.6716814,8.39,3.48,0.91,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0033,2019-07-14T10:50:38.112611Z,34.7514195,33.3367086,14.75,343.85,341.68,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T10:50:38.112611Z,34.7568211,33.2575816,17.78,11.21,10.16,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0137,2019-07-14T10:50:39.112611Z,34.7249399,32.3818678,7.71,328.63,328.63,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0096,2019-07-14T10:50:40.112611Z,34.6678372,33.1328574,5.34,307.27,306.9,Cargo,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T10:50:41.112611Z,33.6180065,33.4849364,10.06,339.74,339.57,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0071,2019-07-14T10:50:41.112611Z,34.1016801,34.7038457,14.15,183.39,185.77,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0135,2019-07-14T10:50:41.112611Z,32.5748088,32.6260976,9.95,16.83,15.37,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0149,2019-07-14T10:50:41.112611Z,33.2011485,34.46558,14.57,193.52,192.95,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0029,2019-07-14T10:50:42.112611Z,34.2472822,33.856663,6.68,193.01,192.72,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T10:50:42.112611Z,34.098811,34.2641092,9.39,209.88,208.55,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T10:50:43.112611Z,33.7555115,33.5158673,6.95,134.0,131.16,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0136,2019-07-14T10:50:43.112611Z,33.1407528,33.6471565,10.12,54.5,52.06,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0041,2019-07-14T10:50:46.112611Z,34.5752104,32.9846666,11.03,255.28,253.34,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0010,2019-07-14T10:50:47.112611Z,33.5399915,34.2050541,10.13,324.85,322.87,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T10:50:48.112611Z,34.152568,32.6721078,8.4,3.48,3.88,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0033,2019-07-14T10:50:49.112611Z,34.7511697,33.3374295,15.0,343.85,346.14,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T10:50:49.112611Z,33.4148514,33.2689298,9.01,266.03,265.63,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0137,2019-07-14T10:50:50.112611Z,34.7246979,32.3822029,8.07,328.63,327.35,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0086,2019-07-14T10:50:52.112611Z,33.1211318,33.3438882,9.84,45.95,43.16,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0149,2019-07-14T10:50:52.112611Z,33.2009383,34.4648592,14.68,193.52,191.08,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0029,2019-07-14T10:50:53.112611Z,34.24719,33.8563318,6.93,193.01,194.98,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T10:50:53.112611Z,34.0985228,34.2636947,10.06,209.88,208.2,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T10:50:54.112611Z,33.7558165,33.5156218,6.32,134.0,132.58,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T10:50:54.112611Z,32.9813298,34.3395809,9.43,117.31,119.41,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0136,2019-07-14T10:50:54.112611Z,33.1412567,33.6474557,9.79,54.5,49.89,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0104,2019-07-14T10:50:56.112611Z,33.2728079,33.1427608,16.91,324.54,323.46,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T10:50:58.112611Z,34.0196262,33.4625636,12.1,303.14,303.35,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0010,2019-07-14T10:50:58.112611Z,33.5396327,34.2054755,9.73,324.85,323.82,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0033,2019-07-14T10:51:00.112611Z,34.7509156,33.3381625,15.15,343.85,346.57,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T10:51:00.112611Z,33.4143044,33.2688981,8.64,266.03,268.25,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0037,2019-07-14T10:51:02.112611Z,33.280999,34.1994631,12.9,163.21,164.03,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0086,2019-07-14T10:51:03.112611Z,33.1215627,33.3442363,9.93,45.95,44.25,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T10:51:04.112611Z,34.0982142,34.2632509,9.35,209.88,210.78,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T10:51:05.112611Z,33.7560941,33.5153983,6.64,134.0,133.67,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T10:51:05.112611Z,32.9818464,34.3393607,10.07,117.31,117.78,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T10:51:06.112611Z,34.7573563,33.2598409,17.41,11.21,8.27,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0055,2019-07-14T10:51:08.112611Z,34.316057,34.2467199,9.43,352.2,355.72,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0096,2019-07-14T10:51:08.112611Z,34.6671803,33.133276,5.32,307.27,307.26,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0010,2019-07-14T10:51:09.112611Z,33.5392881,34.2058802,9.93,324.85,328.55,Tug,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T10:51:11.112611Z,33.6174268,33.4862459,10.11,339.74,339.95,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0033,2019-07-14T10:51:11.112611Z,34.7506589,33.3389032,15.22,343.85,347.41,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0132,2019-07-14T10:51:12.112611Z,34.6875291,34.3816496,16.74,213.57,212.31,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0065,2019-07-14T10:51:14.112611Z,34.0852234,33.6937426,12.72,159.49,159.72,Cargo,UN,True,BENCHMARK-001
