vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0022,2019-07-14T21:47:53.053822Z,34.821508,33.5047717,7.03,287.64,286.74,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0069,2019-07-14T21:47:53.053822Z,33.8177229,34.7881395,13.87,244.03,243.16,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0072,2019-07-14T21:47:53.053822Z,33.8057296,33.9802919,12.34,187.14,188.22,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-14T21:47:53.053822Z,32.6875184,32.5802931,12.14,56.05,56.9,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-14T21:47:55.053822Z,33.9666849,34.101743,8.97,216.83,218.57,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0038,2019-07-14T21:47:58.053822Z,33.2459104,32.6428535,14.12,3.64,4.29,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0071,2019-07-14T21:47:58.053822Z,32.4883679,34.9955171,8.74,317.55,319.26,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-14T21:47:58.053822Z,33.4255243,33.2233894,4.58,323.19,321.51,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0100,2019-07-14T21:47:58.053822Z,33.2058605,33.1633335,16.36,87.85,80.28,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0102,2019-07-14T21:47:58.053822Z,33.2177984,33.2365723,12.05,65.17,65.16,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0041,2019-07-14T21:48:00.053822Z,33.9081656,34.5586262,16.17,266.21,267.08,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0120,2019-07-14T21:48:00.053822Z,34.0357299,33.7175821,10.03,244.78,244.71,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0110,2019-07-14T21:48:01.053822Z,33.450082,32.9797964,16.9,23.13,22.64,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-14T21:48:03.053822Z,32.2804743,32.8359057,10.28,6.21,6.78,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0144,2019-07-14T21:48:03.053822Z,34.6582554,33.4964352,14.03,199.57,199.77,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-14T21:48:04.053822Z,34.8210991,33.5048802,5.91,287.64,286.44,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-14T21:48:04.053822Z,32.6881264,32.5806381,12.23,56.05,59.81,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0056,2019-07-14T21:48:05.053822Z,32.9406867,32.9756903,5.47,25.59,27.54,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-14T21:48:06.053822Z,33.9663545,34.1013776,9.02,216.83,214.8,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-14T21:48:07.053822Z,32.3216297,35.3154619,8.66,124.92,126.23,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-14T21:48:07.053822Z,34.8543797,34.7103125,9.12,304.12,303.9,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0038,2019-07-14T21:48:09.053822Z,33.2459646,32.6435708,14.26,3.64,2.03,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0071,2019-07-14T21:48:09.053822Z,32.4880015,34.9958452,8.53,317.55,317.72,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-14T21:48:09.053822Z,33.4253575,33.2235758,5.15,323.19,324.17,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-14T21:48:09.053822Z,33.1906553,32.6727147,5.72,41.28,38.22,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0049,2019-07-14T21:48:10.053822Z,34.848557,34.8755213,8.22,272.21,274.52,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0013,2019-07-14T21:48:11.053822Z,32.5330875,34.1512894,9.21,188.31,186.41,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0144,2019-07-14T21:48:14.053822Z,34.6579686,33.4957626,14.05,199.57,201.2,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-14T21:48:15.053822Z,34.8207554,33.5049713,6.44,287.64,290.06,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-14T21:48:15.053822Z,32.6887391,32.5809856,11.81,56.05,53.1,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-14T21:48:17.053822Z,33.9660223,34.1010103,9.13,216.83,213.48,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0147,2019-07-14T21:48:17.053822Z,32.5358003,34.2215217,8.96,71.23,69.07,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-14T21:48:18.053822Z,32.3220728,35.3152096,9.07,124.92,123.31,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-14T21:48:18.053822Z,34.8539125,34.7105727,9.33,304.12,302.41,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0104,2019-07-14T21:48:19.053822Z,34.3468825,34.7503678,12.45,206.46,209.4,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0123,2019-07-14T21:48:19.053822Z,33.632179,34.6114257,11.99,127.73,129.19,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0038,2019-07-14T21:48:20.053822Z,33.2460193,32.644295,14.21,3.64,1.44,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0049,2019-07-14T21:48:21.053822Z,34.8480476,34.8755374,8.78,272.21,272.73,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:48:21.053822Z,34.2946761,33.6002748,17.26,2.19,2.19,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0021,2019-07-14T21:48:22.053822Z,34.0235138,35.1972882,17.03,170.42,173.14,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0133,2019-07-14T21:48:25.053822Z,32.7254354,32.9617052,9.84,118.63,118.81,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0144,2019-07-14T21:48:25.053822Z,34.6576813,33.4950887,14.15,199.57,198.44,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0100,2019-07-14T21:48:26.053822Z,33.2083907,33.1634131,16.3,87.85,86.43,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0102,2019-07-14T21:48:26.053822Z,33.2194918,33.2372276,12.03,65.17,65.73,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-14T21:48:26.053822Z,32.6893306,32.5813212,11.98,56.05,57.52,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0041,2019-07-14T21:48:28.053822Z,33.9056284,34.5584877,16.1,266.21,267.67,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-14T21:48:29.053822Z,32.3225367,35.3149453,9.16,124.92,124.89,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0054,2019-07-14T21:48:31.053822Z,32.3810587,33.0057298,10.51,136.44,138.47,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-14T21:48:31.053822Z,32.2806458,32.8372298,10.45,6.21,8.79,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:48:32.053822Z,34.2947164,33.6011524,17.8,2.19,2.63,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0021,2019-07-14T21:48:33.053822Z,34.0236903,35.1964334,17.95,170.42,170.68,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-14T21:48:37.053822Z,33.4248795,33.2241101,5.08,323.19,322.66,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-14T21:48:37.053822Z,33.1912363,32.6732718,5.89,41.28,40.45,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0102,2019-07-14T21:48:37.053822Z,33.220156,33.2374847,11.9,65.17,65.62,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-14T21:48:37.053822Z,32.6899308,32.5816618,11.85,56.05,53.49,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0142,2019-07-14T21:48:37.053822Z,34.791321,32.8141929,8.0,309.11,311.27,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0041,2019-07-14T21:48:39.053822Z,33.9046359,34.5584335,16.15,266.21,264.87,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-14T21:48:42.053822Z,32.2807143,32.8377585,10.36,6.21,7.89,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:48:43.053822Z,34.294758,33.6020579,17.69,2.19,1.23,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0021,2019-07-14T21:48:44.053822Z,34.0238763,35.1955328,17.92,170.42,171.75,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0045,2019-07-14T21:48:46.053822Z,34.2933034,33.2088611,9.79,208.16,205.12,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-14T21:48:46.053822Z,34.8526958,34.7112503,9.11,304.11,302.86,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-14T21:48:48.053822Z,33.1914711,32.6734969,5.66,41.28,39.49,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-14T21:48:48.053822Z,32.6905247,32.5819987,12.24,56.05,54.41,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0142,2019-07-14T21:48:48.053822Z,34.7909452,32.8144496,8.05,309.11,307.56,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0049,2019-07-14T21:48:49.053822Z,34.8466623,34.8755814,8.02,272.21,274.1,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0006,2019-07-14T21:48:52.053822Z,34.0391216,33.9643455,10.38,224.28,221.16,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0126,2019-07-14T21:48:52.053822Z,33.3027539,34.2690931,12.41,0.3,2.17,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0133,2019-07-14T21:48:53.053822Z,32.7267687,32.9610946,10.05,118.63,116.82,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0144,2019-07-14T21:48:53.053822Z,34.6569447,33.4933613,14.29,199.57,199.38,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0139,2019-07-14T21:48:55.053822Z,32.7500028,33.8516365,15.1,1.44,0.53,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0007,2019-07-14T21:48:56.053822Z,34.5075024,33.0488242,9.21,341.29,339.6,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0088,2019-07-14T21:48:56.053822Z,34.8853845,34.899808,10.84,225.08,223.67,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-14T21:48:57.053822Z,32.3237295,35.3142657,8.63,124.92,123.4,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0054,2019-07-14T21:48:59.053822Z,32.3821773,33.0047434,10.64,136.44,135.5,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0089,2019-07-14T21:48:59.053822Z,34.3109971,33.5930091,9.15,295.51,293.26,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-14T21:48:59.053822Z,33.1916967,32.6737132,5.78,41.28,42.0,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0109,2019-07-14T21:48:59.053822Z,33.5938645,32.9300308,5.4,255.02,255.52,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-14T21:48:59.053822Z,32.6911377,32.5823465,12.25,56.05,60.29,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0049,2019-07-14T21:49:00.053822Z,34.8461655,34.8755971,8.81,272.21,274.53,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0149,2019-07-14T21:49:01.053822Z,33.0791885,33.9678558,9.91,190.8,192.68,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0133,2019-07-14T21:49:04.053822Z,32.7273038,32.9608495,10.25,118.63,115.65,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0144,2019-07-14T21:49:04.053822Z,34.6566527,33.4926762,14.08,199.57,203.51,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-14T21:49:05.053822Z,33.4244079,33.2246372,4.92,323.19,320.96,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0102,2019-07-14T21:49:05.053822Z,33.2218288,33.238132,12.01,65.17,63.61,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0018,2019-07-14T21:49:06.053822Z,33.1111855,34.3093721,13.29,128.9,128.15,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0033,2019-07-14T21:49:07.053822Z,33.8571333,34.6360078,11.1,267.51,263.9,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0088,2019-07-14T21:49:07.053822Z,34.884908,34.8994183,10.99,225.08,225.56,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-14T21:49:08.053822Z,32.3241708,35.3140143,9.31,124.92,123.21,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-14T21:49:09.053822Z,34.4557198,32.586842,13.39,333.45,332.63,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-14T21:49:10.053822Z,32.6917513,32.5826946,11.8,56.05,58.54,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:49:11.053822Z,34.2948632,33.6043472,18.12,2.19,2.73,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0141,2019-07-14T21:49:14.053822Z,32.5700981,34.5845963,9.57,12.09,11.55,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0133,2019-07-14T21:49:15.053822Z,32.7278496,32.9605995,9.99,118.63,119.52,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0018,2019-07-14T21:49:17.053822Z,33.1118225,34.3089475,13.56,128.9,130.73,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0029,2019-07-14T21:49:17.053822Z,33.9012551,33.5044766,13.52,230.07,234.25,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0088,2019-07-14T21:49:18.053822Z,34.8844249,34.8990232,10.97,225.08,223.0,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0125,2019-07-14T21:49:19.053822Z,33.4895559,35.2428081,5.88,247.29,246.26,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0006,2019-07-14T21:49:20.053822Z,34.0379892,33.9633825,10.19,224.28,225.5,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0052,2019-07-14T21:49:21.053822Z,34.4130039,33.412856,15.23,217.65,216.59,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-14T21:49:21.053822Z,32.6923428,32.5830301,11.87,56.05,56.71,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0101,2019-07-14T21:49:22.053822Z,32.3314304,32.525335,5.77,56.28,57.63,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:49:22.053822Z,34.2949055,33.6052685,17.92,2.19,1.04,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0139,2019-07-14T21:49:23.053822Z,32.7500619,33.8535924,15.36,1.44,0.4,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0150,2019-07-14T21:49:23.053822Z,34.0224427,33.7045746,5.57,269.19,272.12,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0007,2019-07-14T21:49:24.053822Z,34.507046,33.0499538,9.03,341.29,341.97,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0141,2019-07-14T21:49:25.053822Z,32.570222,34.5850726,9.72,12.09,10.88,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0054,2019-07-14T21:49:27.053822Z,32.3833099,33.0037446,10.11,136.44,137.04,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0109,2019-07-14T21:49:27.053822Z,33.5930599,32.9298501,5.23,255.02,253.21,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0018,2019-07-14T21:49:28.053822Z,33.1124727,34.3085142,13.72,128.9,128.92,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0029,2019-07-14T21:49:28.053822Z,33.9006223,33.5040349,13.48,230.07,231.55,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0094,2019-07-14T21:49:28.053822Z,34.1473835,33.9400208,11.41,267.29,265.26,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0046,2019-07-14T21:49:30.053822Z,33.7151896,32.7176996,8.0,30.74,29.44,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0125,2019-07-14T21:49:30.053822Z,33.4892179,35.2426926,6.18,247.29,244.17,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-14T21:49:31.053822Z,32.2881841,32.7499521,14.41,56.92,56.77,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0062,2019-07-14T21:49:31.053822Z,33.2119521,35.211057,6.0,156.09,155.57,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0052,2019-07-14T21:49:32.053822Z,34.4124366,33.4122422,15.74,217.65,216.81,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0101,2019-07-14T21:49:33.053822Z,32.3317202,32.5254981,5.56,56.28,55.32,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0140,2019-07-14T21:49:35.053822Z,33.8321724,33.8665257,17.09,284.78,285.75,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-14T21:49:36.053822Z,32.325383,35.3133238,9.24,124.92,124.24,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0002,2019-07-14T21:49:38.053822Z,34.1586335,32.6232445,13.97,76.62,76.22,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0054,2019-07-14T21:49:38.053822Z,32.3837327,33.0033716,10.29,136.44,136.58,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0109,2019-07-14T21:49:38.053822Z,33.5927534,32.9297813,5.44,255.02,253.84,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0029,2019-07-14T21:49:39.053822Z,33.8999913,33.5035944,13.35,230.07,231.68,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-14T21:49:42.053822Z,32.2889149,32.7503524,14.21,56.92,59.29,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0024,2019-07-14T21:49:42.053822Z,33.5912973,34.5034625,13.33,145.69,146.53,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0062,2019-07-14T21:49:42.053822Z,33.2121036,35.2107779,4.96,156.09,154.83,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0101,2019-07-14T21:49:44.053822Z,32.3319991,32.5256551,5.99,56.28,58.18,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0115,2019-07-14T21:49:44.053822Z,34.0223764,34.2144759,7.66,229.55,229.23,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0091,2019-07-14T21:49:45.053822Z,34.5313165,34.7818096,9.81,156.94,155.0,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0140,2019-07-14T21:49:46.053822Z,33.8311597,33.8667475,16.7,284.78,287.49,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-14T21:49:47.053822Z,32.3258557,35.3130544,9.47,124.92,125.19,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0002,2019-07-14T21:49:49.053822Z,34.1594544,32.623409,14.75,76.62,80.32,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0054,2019-07-14T21:49:49.053822Z,32.3841631,33.002992,9.74,136.44,137.24,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0105,2019-07-14T21:49:49.053822Z,33.8203865,33.0529713,9.76,278.88,276.62,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0109,2019-07-14T21:49:49.053822Z,33.5924349,32.9297097,5.83,255.02,250.84,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-14T21:49:49.053822Z,32.6938566,32.5838889,12.0,56.05,56.67,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:49:50.053822Z,34.2950121,33.6075884,17.8,2.19,0.06,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0139,2019-07-14T21:49:51.053822Z,32.7501221,33.855582,15.2,1.44,4.06,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0150,2019-07-14T21:49:51.053822Z,34.0215754,33.7045644,5.77,269.19,267.2,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0024,2019-07-14T21:49:53.053822Z,33.5917614,34.5029021,13.4,145.69,148.33,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0062,2019-07-14T21:49:53.053822Z,33.2122287,35.2105473,5.5,156.09,154.91,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0141,2019-07-14T21:49:53.053822Z,32.5705422,34.5863036,9.05,12.09,9.77,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0060,2019-07-14T21:49:55.053822Z,32.4067994,33.4116822,16.03,55.39,52.79,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-14T21:49:55.053822Z,34.7725358,33.8228467,9.96,310.47,308.67,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0115,2019-07-14T21:49:55.053822Z,34.0220179,34.2142231,7.88,229.55,230.14,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0018,2019-07-14T21:49:56.053822Z,33.114147,34.3073984,13.21,128.9,128.11,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0091,2019-07-14T21:49:56.053822Z,34.5315545,34.7813504,9.84,156.94,157.45,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0078,2019-07-14T21:49:57.053822Z,33.7657664,33.4717366,8.5,4.0,1.61,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0086,2019-07-14T21:49:59.053822Z,34.3580373,33.3380975,14.3,331.13,328.12,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0117,2019-07-14T21:49:59.053822Z,33.2354461,34.148194,14.99,57.94,60.01,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0052,2019-07-14T21:50:00.053822Z,34.4109441,33.4106276,15.64,217.65,215.76,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0054,2019-07-14T21:50:00.053822Z,32.3845702,33.0026329,10.76,136.44,135.23,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0109,2019-07-14T21:50:00.053822Z,33.5920935,32.9296331,5.46,255.02,253.58,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-14T21:50:00.053822Z,32.6944577,32.5842299,12.17,56.05,53.35,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:50:01.053822Z,34.2950537,33.6084937,18.22,2.19,359.28,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0139,2019-07-14T21:50:02.053822Z,32.7501455,33.8563555,14.94,1.44,1.49,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0150,2019-07-14T21:50:02.053822Z,34.0212222,33.7045602,5.92,269.19,265.22,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0066,2019-07-14T21:50:03.053822Z,34.2864184,33.7076496,12.54,117.29,117.02,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0024,2019-07-14T21:50:04.053822Z,33.5922279,34.5023386,12.84,145.69,144.16,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0062,2019-07-14T21:50:04.053822Z,33.2123676,35.2102915,5.79,156.09,157.6,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0119,2019-07-14T21:50:05.053822Z,34.2242387,32.9142087,15.72,272.24,272.0,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0060,2019-07-14T21:50:06.053822Z,32.4076038,33.4121456,15.91,55.39,55.32,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-14T21:50:06.053822Z,34.7720717,33.8231758,10.42,310.47,312.46,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0090,2019-07-14T21:50:06.053822Z,33.5015651,34.530871,7.59,90.13,90.31,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0115,2019-07-14T21:50:06.053822Z,34.021649,34.2139629,8.38,229.54,231.61,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0018,2019-07-14T21:50:07.053822Z,33.1147805,34.3069762,13.46,128.9,128.71,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0029,2019-07-14T21:50:07.053822Z,33.8984008,33.5024843,13.79,230.07,228.53,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0117,2019-07-14T21:50:10.053822Z,33.2362272,34.148599,15.23,57.94,55.18,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0054,2019-07-14T21:50:11.053822Z,32.3850203,33.002236,10.39,136.44,137.76,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0068,2019-07-14T21:50:11.053822Z,34.7536302,33.4480591,14.92,327.42,328.19,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0101,2019-07-14T21:50:12.053822Z,32.3327652,32.5260863,5.64,56.28,57.33,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:50:12.053822Z,34.2950962,33.6094202,17.77,2.19,2.61,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0139,2019-07-14T21:50:13.053822Z,32.7501684,33.8571155,14.35,1.44,0.64,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0150,2019-07-14T21:50:13.053822Z,34.0208602,33.7045559,5.37,269.19,268.72,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0066,2019-07-14T21:50:14.053822Z,34.2871,33.707357,12.62,117.29,117.22,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0140,2019-07-14T21:50:14.053822Z,33.82864,33.8672994,17.25,284.78,285.68,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-14T21:50:15.053822Z,32.3270886,35.312352,9.0,124.92,124.29,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0062,2019-07-14T21:50:15.053822Z,33.2125137,35.2100221,5.85,156.09,155.57,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-14T21:50:16.053822Z,33.8352508,34.7131088,9.2,163.7,165.22,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0119,2019-07-14T21:50:16.053822Z,34.2232863,32.91424,16.1,272.24,274.3,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0002,2019-07-14T21:50:17.053822Z,34.1616622,32.6238513,14.3,76.62,78.44,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0090,2019-07-14T21:50:17.053822Z,33.5020342,34.5308701,7.98,90.14,90.05,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0115,2019-07-14T21:50:17.053822Z,34.0212566,34.2136862,7.66,229.54,232.02,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0018,2019-07-14T21:50:18.053822Z,33.115426,34.3065459,13.7,128.9,127.17,Passenger,UN,True,BENCHMARK-004
