vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0010,2019-07-15T05:10:00.996627Z,33.3653672,33.6681027,12.07,29.3,29.28,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0116,2019-07-15T05:10:00.996627Z,32.8519524,33.1352195,13.88,170.64,170.26,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0133,2019-07-15T05:10:00.996627Z,34.6014264,32.5444297,15.9,154.91,154.7,Passenger,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T05:10:01.996627Z,34.0967626,33.7435274,14.43,180.94,182.48,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T05:10:04.996627Z,34.2980616,32.8311394,16.76,358.7,0.52,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T05:10:04.996627Z,34.7314024,33.3071163,11.13,256.15,252.93,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0128,2019-07-15T05:10:04.996627Z,34.456658,32.8360944,13.95,322.43,321.97,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0072,2019-07-15T05:10:05.996627Z,34.2964162,32.6687047,7.79,12.45,13.62,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0075,2019-07-15T05:10:05.996627Z,33.7338974,33.4859131,8.73,265.35,264.54,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0053,2019-07-15T05:10:06.996627Z,35.1376874,32.9768522,9.3,355.1,353.54,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0103,2019-07-15T05:10:07.996627Z,34.7557399,33.9875468,6.53,218.28,216.87,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0123,2019-07-15T05:10:07.996627Z,33.7360759,32.2470183,9.29,336.53,333.15,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0080,2019-07-15T05:10:08.996627Z,34.4872782,32.8506052,15.62,274.52,275.02,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0048,2019-07-15T05:10:09.996627Z,34.3889871,34.0076112,6.81,168.39,170.02,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0036,2019-07-15T05:10:10.996627Z,33.6012251,34.5423957,5.93,325.55,329.28,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T05:10:10.996627Z,35.0416283,33.8724102,16.72,212.59,214.43,Tanker,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T05:10:12.996627Z,34.0967482,33.7427916,14.75,180.94,181.82,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0119,2019-07-15T05:10:13.996627Z,34.1627075,32.7001778,11.18,71.95,70.86,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T05:10:13.996627Z,35.3795965,32.5152389,9.58,339.54,340.41,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T05:10:14.996627Z,34.698439,33.2700018,8.07,290.81,293.15,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T05:10:15.996627Z,34.2980386,32.8319921,17.21,358.7,0.41,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T05:10:15.996627Z,34.7307441,33.3069806,10.84,256.14,258.09,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0128,2019-07-15T05:10:15.996627Z,34.4561428,32.8366571,13.83,322.43,322.56,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0075,2019-07-15T05:10:16.996627Z,33.7333662,33.485877,8.66,265.35,264.57,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0053,2019-07-15T05:10:17.996627Z,35.1376392,32.9773238,9.16,355.1,354.11,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0122,2019-07-15T05:10:17.996627Z,35.0277358,33.0122421,8.68,277.1,274.5,Cargo,UN,True,BENCHMARK-007
SYNTH-000011,2019-07-15T05:10:18.996627Z,34.2082936,33.3356626,9.95,285.83,286.98,Tanker,GR,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T05:10:18.996627Z,34.7617365,34.1457,7.84,243.74,241.23,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0103,2019-07-15T05:10:18.996627Z,34.7554918,33.9872862,6.59,218.28,222.82,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0146,2019-07-15T05:10:19.996627Z,33.9609649,32.7688198,16.58,307.94,306.36,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0036,2019-07-15T05:10:21.996627Z,33.6010178,34.5426445,5.55,325.55,330.7,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0047,2019-07-15T05:10:21.996627Z,34.608126,33.4183375,6.09,283.92,282.07,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0107,2019-07-15T05:10:22.996627Z,34.2740633,34.7286213,13.95,298.52,297.79,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T05:10:23.996627Z,34.0967337,33.7420557,14.45,180.94,179.72,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T05:10:24.996627Z,34.5836896,32.4264002,6.17,338.16,335.34,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0060,2019-07-15T05:10:24.996627Z,32.9756236,32.857105,13.95,353.16,355.97,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0119,2019-07-15T05:10:24.996627Z,34.1633505,32.7003541,11.76,71.95,73.53,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T05:10:24.996627Z,35.3793945,32.5156956,9.78,339.54,341.88,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0102,2019-07-15T05:10:25.996627Z,35.2042363,33.4945522,9.49,238.47,235.49,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T05:10:25.996627Z,34.6979799,33.2701478,7.98,290.81,290.9,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T05:10:26.996627Z,34.2980151,32.8328677,16.3,358.7,357.05,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0071,2019-07-15T05:10:26.996627Z,32.8068428,33.9591483,13.13,7.69,6.05,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T05:10:26.996627Z,34.7301031,33.3068485,11.47,256.14,257.16,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0113,2019-07-15T05:10:28.996627Z,32.9560885,32.9404223,12.86,21.95,23.36,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0122,2019-07-15T05:10:28.996627Z,35.0272133,33.0122967,8.4,277.1,276.73,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0026,2019-07-15T05:10:30.996627Z,33.1387652,33.6405193,8.4,176.02,175.73,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0036,2019-07-15T05:10:32.996627Z,33.6008238,34.5428774,5.25,325.55,326.84,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0047,2019-07-15T05:10:32.996627Z,34.6077655,33.4184121,5.81,283.92,283.3,Tanker,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T05:10:34.996627Z,34.0966968,33.7401826,14.41,180.94,182.34,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T05:10:35.996627Z,34.5835513,32.4266915,6.05,338.16,337.29,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0080,2019-07-15T05:10:36.996627Z,34.4848764,32.8507648,15.53,274.52,270.44,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0102,2019-07-15T05:10:36.996627Z,35.2037425,33.4942995,9.18,238.47,239.41,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0022,2019-07-15T05:10:37.996627Z,33.8825878,32.3955454,12.91,269.73,272.34,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T05:10:37.996627Z,34.2979928,32.833697,16.94,358.7,358.62,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0048,2019-07-15T05:10:37.996627Z,34.3892014,34.0067466,7.19,168.39,165.54,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T05:10:37.996627Z,34.7294249,33.3067087,11.35,256.14,252.36,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T05:10:38.996627Z,35.0402228,33.8705848,17.05,212.59,209.31,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0122,2019-07-15T05:10:39.996627Z,35.0267074,33.0123496,8.82,277.1,276.76,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0128,2019-07-15T05:10:43.996627Z,34.4548431,32.8380767,13.4,322.43,325.2,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0134,2019-07-15T05:10:43.996627Z,33.2353504,32.6180138,17.1,40.9,39.6,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T05:10:44.996627Z,33.0145903,34.205281,9.78,151.02,152.62,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0075,2019-07-15T05:10:44.996627Z,33.7320249,33.485786,8.1,265.35,264.94,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0053,2019-07-15T05:10:45.996627Z,35.1375184,32.978506,9.57,355.1,352.54,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0016,2019-07-15T05:10:46.996627Z,34.7984338,32.3070368,8.62,344.73,344.62,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T05:10:46.996627Z,34.5834155,32.4269774,6.43,338.16,338.23,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0090,2019-07-15T05:10:46.996627Z,34.1085738,33.7130972,9.56,253.84,252.92,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0103,2019-07-15T05:10:46.996627Z,34.7548537,33.9866158,5.74,218.28,218.87,Cargo,UN,True,BENCHMARK-007
SYNTH-000011,2019-07-15T05:10:48.996627Z,34.2067028,33.3360393,10.23,285.83,284.89,Tanker,GR,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T05:10:48.996627Z,34.7287536,33.3065703,11.04,256.14,255.98,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0107,2019-07-15T05:10:50.996627Z,34.2721318,34.7294839,14.26,298.52,297.5,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0122,2019-07-15T05:10:50.996627Z,35.0261765,33.0124051,8.54,277.1,277.58,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0060,2019-07-15T05:10:52.996627Z,32.9753674,32.8588997,14.16,353.16,352.91,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T05:10:52.996627Z,35.3788691,32.5168832,9.09,339.54,337.39,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0128,2019-07-15T05:10:54.996627Z,34.4543482,32.8386172,13.54,322.43,321.83,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0075,2019-07-15T05:10:55.996627Z,33.731532,33.4857526,8.43,265.35,273.22,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0113,2019-07-15T05:10:56.996627Z,32.9568303,32.9419668,12.9,21.95,24.58,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T05:10:57.996627Z,34.5832712,32.4272812,5.57,338.16,339.8,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0090,2019-07-15T05:10:57.996627Z,34.1080122,33.7129618,9.16,253.84,255.03,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0041,2019-07-15T05:10:59.996627Z,34.2220436,33.9416265,10.53,111.81,112.88,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T05:10:59.996627Z,34.728101,33.3064358,10.67,256.14,257.01,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0036,2019-07-15T05:11:00.996627Z,33.6003567,34.5434382,6.05,325.55,324.68,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0143,2019-07-15T05:11:00.996627Z,34.6337327,34.1872031,6.93,299.44,298.59,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0122,2019-07-15T05:11:01.996627Z,35.0256621,33.0124588,8.55,277.1,274.35,Cargo,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T05:11:02.996627Z,34.0966599,33.7383094,14.5,180.94,180.94,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T05:11:03.996627Z,35.3786774,32.5173164,9.37,339.54,336.22,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T05:11:05.996627Z,34.2979337,32.8358905,16.49,358.7,358.36,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0128,2019-07-15T05:11:05.996627Z,34.4538482,32.8391634,14.27,322.43,322.34,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T05:11:05.996627Z,35.062477,34.4367914,5.94,170.13,170.26,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0078,2019-07-15T05:11:07.996627Z,34.0584203,32.6282813,11.07,352.89,350.5,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0113,2019-07-15T05:11:07.996627Z,32.9571227,32.9425756,13.36,21.95,21.86,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0148,2019-07-15T05:11:07.996627Z,33.3076218,33.9290689,5.44,16.1,13.17,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T05:11:08.996627Z,34.5831462,32.4275445,6.38,338.16,340.32,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0134,2019-07-15T05:11:11.996627Z,33.2370724,32.6196881,16.75,40.9,39.09,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T05:11:16.996627Z,34.2979111,32.8367297,16.95,358.7,357.95,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0128,2019-07-15T05:11:16.996627Z,34.453321,32.8397391,13.11,322.43,321.29,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-000011,2019-07-15T05:11:18.996627Z,34.2050683,33.3364264,9.75,285.82,286.66,Tanker,GR,True,BENCHMARK-007
SYNTH-BKG-0107,2019-07-15T05:11:18.996627Z,34.2701574,34.7303656,13.88,298.52,300.77,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0148,2019-07-15T05:11:18.996627Z,33.3077143,33.9293347,5.56,16.1,19.64,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T05:11:19.996627Z,34.5830031,32.4278459,5.6,338.16,336.52,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0060,2019-07-15T05:11:20.996627Z,32.9751074,32.8607209,14.29,353.16,357.14,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0111,2019-07-15T05:11:21.996627Z,33.9505253,33.2246685,16.06,44.29,40.6,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0015,2019-07-15T05:11:23.996627Z,34.5606515,32.8755567,15.76,306.42,308.51,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0149,2019-07-15T05:11:23.996627Z,34.7409366,33.7029219,16.64,165.69,166.06,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T05:11:27.996627Z,34.2978879,32.8375919,16.53,358.7,357.22,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0124,2019-07-15T05:11:27.996627Z,34.9456859,33.4631302,14.93,314.86,312.98,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0036,2019-07-15T05:11:28.996627Z,33.5998181,34.5440848,6.07,325.55,324.58,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0143,2019-07-15T05:11:28.996627Z,34.6327871,34.1876446,7.02,299.44,300.88,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0148,2019-07-15T05:11:29.996627Z,33.3078089,33.9296067,4.95,16.1,18.42,Cargo,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T05:11:30.996627Z,34.0961886,33.7143602,14.48,180.94,181.84,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0060,2019-07-15T05:11:31.996627Z,32.9750042,32.8614431,13.58,353.16,351.98,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0081,2019-07-15T05:11:31.996627Z,33.4287925,33.8627503,13.85,205.69,205.7,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T05:11:33.996627Z,35.0626369,34.4360334,5.97,170.13,172.51,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0015,2019-07-15T05:11:34.996627Z,34.5598831,32.8760327,15.92,306.42,308.39,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0120,2019-07-15T05:11:36.996627Z,33.3414884,33.602093,9.27,93.49,93.28,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T05:11:37.996627Z,34.7345244,32.8455422,13.1,281.25,284.11,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T05:11:38.996627Z,34.2978653,32.8384331,16.49,358.7,355.69,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0036,2019-07-15T05:11:39.996627Z,33.5996061,34.5443394,5.58,325.55,325.63,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0143,2019-07-15T05:11:39.996627Z,34.6324112,34.1878201,6.71,299.44,297.4,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0060,2019-07-15T05:11:42.996627Z,32.9749063,32.8621292,13.73,353.16,352.35,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T05:11:45.996627Z,35.1404544,32.1056087,7.52,277.37,279.43,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0107,2019-07-15T05:11:46.996627Z,34.2682355,34.7312239,14.04,298.52,295.4,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T05:11:47.996627Z,34.5826831,32.4285198,6.21,338.16,336.57,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0027,2019-07-15T05:11:47.996627Z,33.0532384,33.9207138,11.83,150.31,149.62,Tug,UN,True,BENCHMARK-007
SYNTH-000011,2019-07-15T05:11:48.996627Z,34.20351,33.3367954,10.02,285.82,286.16,Tanker,GR,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T05:11:48.996627Z,34.733746,32.8456722,13.62,281.25,278.66,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T05:11:49.996627Z,34.2978427,32.8392719,17.1,358.7,358.98,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0111,2019-07-15T05:11:49.996627Z,33.9522624,33.2261579,16.27,44.3,45.16,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0149,2019-07-15T05:11:51.996627Z,34.7415768,33.7008337,16.6,165.69,167.77,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0061,2019-07-15T05:11:53.996627Z,33.9563938,33.7501011,17.57,60.58,58.58,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0068,2019-07-15T05:11:56.996627Z,32.9207548,33.2011996,13.59,356.86,356.54,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T05:11:56.996627Z,35.1400066,32.1056578,7.48,277.37,277.92,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T05:11:58.996627Z,34.5825439,32.4288131,6.08,338.16,340.56,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0081,2019-07-15T05:11:59.996627Z,33.4278556,33.8611331,12.89,205.69,202.11,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T05:11:59.996627Z,34.7329365,32.8458075,13.1,281.25,281.68,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0114,2019-07-15T05:12:01.996627Z,33.8642559,32.1050643,13.93,279.87,278.97,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T05:12:01.996627Z,35.0627977,34.4352712,6.25,170.13,169.51,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0120,2019-07-15T05:12:04.996627Z,33.342927,33.60202,8.85,93.49,96.62,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0052,2019-07-15T05:12:05.996627Z,34.3049418,33.5760517,12.54,133.78,132.48,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0068,2019-07-15T05:12:07.996627Z,32.9207095,33.20189,13.59,356.86,356.1,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0143,2019-07-15T05:12:07.996627Z,34.6314957,34.1882476,7.07,299.44,298.62,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0020,2019-07-15T05:12:08.996627Z,33.1738315,34.8513937,7.33,84.13,81.52,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T05:12:09.996627Z,34.5824076,32.4291001,6.08,338.16,340.7,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0060,2019-07-15T05:12:10.996627Z,32.9746542,32.8638947,14.18,353.16,354.72,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0081,2019-07-15T05:12:10.996627Z,33.427513,33.8605418,13.43,205.69,205.66,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0005,2019-07-15T05:12:12.996627Z,33.534021,33.9179204,7.77,164.2,165.63,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0031,2019-07-15T05:12:12.996627Z,33.9119923,34.1510334,6.89,240.06,242.14,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0114,2019-07-15T05:12:12.996627Z,33.8634316,32.1051858,13.81,279.87,280.57,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0027,2019-07-15T05:12:15.996627Z,33.0541534,33.9193819,11.8,150.31,150.48,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0052,2019-07-15T05:12:16.996627Z,34.3054949,33.57561,12.56,133.78,133.48,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0043,2019-07-15T05:12:17.996627Z,33.8741121,34.4116957,8.21,141.83,140.02,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T05:12:17.996627Z,34.2977831,32.841487,16.63,358.7,358.42,Cargo,UN,True,BENCHMARK-007
SYNTH-000011,2019-07-15T05:12:18.996627Z,34.2019087,33.3371745,10.44,285.82,286.29,Tanker,GR,True,BENCHMARK-007
SYNTH-BKG-0143,2019-07-15T05:12:18.996627Z,34.6311169,34.1884244,6.74,299.44,298.27,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0149,2019-07-15T05:12:19.996627Z,34.7422157,33.6987496,16.38,165.69,161.37,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0060,2019-07-15T05:12:21.996627Z,32.9745519,32.8646112,14.07,353.16,352.04,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0061,2019-07-15T05:12:21.996627Z,33.9587777,33.7512189,17.75,60.58,60.25,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0031,2019-07-15T05:12:23.996627Z,33.9116254,34.1508586,6.88,240.06,241.34,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0114,2019-07-15T05:12:23.996627Z,33.8626141,32.1053064,13.95,279.87,281.15,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T05:12:24.996627Z,35.1388721,32.105782,7.65,277.37,277.05,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0127,2019-07-15T05:12:26.996627Z,34.1462841,34.1587503,16.15,182.2,183.04,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0052,2019-07-15T05:12:27.996627Z,34.3060488,33.5751677,12.82,133.78,135.79,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0065,2019-07-15T05:12:27.996627Z,34.438194,32.6072194,12.23,10.04,7.4,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T05:12:27.996627Z,34.7309547,32.8461386,13.3,281.25,281.21,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T05:12:27.996627Z,35.0760933,34.3421461,5.79,225.01,222.7,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0043,2019-07-15T05:12:28.996627Z,33.874425,34.4113673,8.61,141.83,142.77,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0050,2019-07-15T05:12:28.996627Z,35.2808216,33.0969444,15.11,162.06,160.92,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0143,2019-07-15T05:12:29.996627Z,34.6307559,34.188593,6.35,299.44,297.77,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0121,2019-07-15T05:12:30.996627Z,33.4375508,34.518675,12.69,242.76,243.44,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0149,2019-07-15T05:12:30.996627Z,34.7424634,33.6979416,16.4,165.69,166.83,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0060,2019-07-15T05:12:32.996627Z,32.9744504,32.8653219,13.87,353.16,351.0,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0061,2019-07-15T05:12:32.996627Z,33.9597242,33.7516627,17.36,60.58,59.41,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T05:12:33.996627Z,34.162316,33.7037998,11.95,198.15,199.52,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0100,2019-07-15T05:12:33.996627Z,34.5023406,33.1140437,15.0,313.66,311.12,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0031,2019-07-15T05:12:34.996627Z,33.9112586,34.1506838,6.42,240.06,244.25,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0068,2019-07-15T05:12:35.996627Z,32.9205943,33.203648,13.45,356.86,353.26,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T05:12:35.996627Z,35.1384165,32.1058319,7.95,277.36,280.63,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0056,2019-07-15T05:12:37.996627Z,34.4047216,33.9632041,9.56,238.98,244.92,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0127,2019-07-15T05:12:37.996627Z,34.1462461,34.1579289,15.71,182.2,181.93,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0142,2019-07-15T05:12:37.996627Z,35.1198,33.7524184,12.96,228.95,227.99,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T05:12:38.996627Z,33.9489962,32.8760618,17.68,84.02,83.74,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0052,2019-07-15T05:12:38.996627Z,34.3066143,33.5747161,12.15,133.78,133.03,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0081,2019-07-15T05:12:38.996627Z,33.4266046,33.8589736,13.4,205.69,203.45,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T05:12:38.996627Z,34.7301643,32.8462706,13.49,281.25,283.22,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0144,2019-07-15T05:12:38.996627Z,33.750317,34.0395544,8.58,79.89,79.18,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0043,2019-07-15T05:12:39.996627Z,33.874753,34.411023,7.87,141.83,142.14,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0005,2019-07-15T05:12:40.996627Z,33.5343513,33.916952,7.28,164.2,166.11,Pleasure Craft,UN,True,BENCHMARK-007
