vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000009,2019-07-15T10:04:00,31.4348062,30.9343815,9.43,308.46,311.21,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T10:04:00,33.512736,32.4422129,10.28,229.97,229.22,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:04:00,33.8901509,33.5107427,9.96,96.66,95.56,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:04:00,34.1859148,33.4998612,9.22,270.1,269.5,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:04:00,34.0,33.4253142,10.77,0.0,358.66,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:04:00,33.6855087,33.4996028,7.8,89.83,91.0,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:04:00,34.0555881,33.4536086,10.58,315.03,314.78,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:04:10,31.9105462,30.2139399,12.54,78.66,78.37,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:04:10,32.7172827,35.252614,11.96,246.82,249.4,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:04:10,30.2315495,36.9405878,5.8,104.1,102.97,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:04:10,31.6599868,30.8514238,10.26,188.86,188.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:04:10,33.8907001,33.5106893,9.76,96.66,95.14,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:04:10,34.1854033,33.4998619,9.28,270.1,272.24,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:04:10,34.0,33.4258125,11.37,0.0,1.03,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:04:10,33.6859413,33.4996038,8.27,89.83,90.54,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:04:10,34.0551735,33.4539549,10.37,315.03,317.3,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:04:20,31.9112042,30.2140539,12.97,86.03,87.3,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:04:20,30.1316378,35.8152176,11.32,219.67,218.44,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:04:20,32.7166601,35.2523964,12.42,243.97,245.96,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:04:20,30.2318753,36.9405224,6.01,107.88,105.0,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:04:20,31.6599017,30.8509547,10.15,190.11,187.89,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:04:20,33.1197799,32.6562567,9.08,91.62,89.26,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:04:20,33.8912377,33.5106369,9.82,96.66,98.84,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:04:20,34.1848885,33.4998627,8.71,270.1,270.15,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:04:20,34.0,33.4263386,10.78,0.0,358.1,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:04:20,33.6864002,33.499605,8.6,89.83,88.87,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:04:20,34.0547672,33.4542943,10.43,315.03,318.75,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:04:30,31.911897,30.2140954,12.89,83.57,82.42,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T10:04:30,31.3720871,34.9091921,10.33,51.86,50.41,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:04:30,32.7160279,35.2521442,12.21,241.33,239.37,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:04:30,30.2322062,36.9404371,5.79,106.76,109.49,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:04:30,31.6598057,30.8504922,10.16,187.68,190.12,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:04:30,33.8917787,33.5105843,10.7,96.66,96.92,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:04:30,34.1844055,33.4998634,9.13,270.1,270.61,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:04:30,34.0,33.4268373,11.06,0.0,359.42,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:04:30,33.6868771,33.4996062,7.58,89.83,88.4,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:04:30,34.0543584,33.4546357,10.54,315.03,316.72,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:04:40,31.912583,30.2141622,12.86,78.71,80.42,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:04:40,30.1308134,35.8144115,11.3,220.51,222.03,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:04:40,32.7154208,35.2518731,12.26,240.03,242.15,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:04:40,30.2325272,36.9403598,5.76,107.73,106.17,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:04:40,31.6597325,30.8500265,10.25,185.67,186.75,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:04:40,33.1207777,32.656233,8.67,90.57,86.52,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:04:40,33.8923686,33.5105268,10.12,96.66,98.14,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:04:40,34.1838992,33.4998642,8.8,270.1,270.76,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:04:40,34.0,33.4273491,11.19,0.0,0.3,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:04:40,33.6872973,33.4996073,8.31,89.83,91.36,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:04:40,34.0539455,33.4549806,10.34,315.03,315.69,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:04:50,31.913258,30.2142787,13.04,79.4,79.85,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:04:50,32.714819,35.2515897,12.44,242.95,242.99,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:04:50,30.2328446,36.9402787,6.22,105.16,106.84,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:04:50,31.659678,30.8495546,9.89,186.07,185.94,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:04:50,33.8929262,33.5104725,10.1,96.66,94.46,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:04:50,34.1834112,33.4998649,9.35,270.1,270.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:04:50,34.0,33.427867,11.35,0.0,359.55,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:04:50,33.6877586,33.4996084,7.61,89.83,86.02,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:04:50,34.0535402,33.4553191,10.18,315.03,313.5,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:05:00,31.9139441,30.2143896,12.66,80.06,77.29,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:05:00,30.1299757,35.8136163,11.71,221.39,221.13,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T10:05:00,31.3734615,34.9100771,10.76,46.47,50.91,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T10:05:00,35.9551771,36.7520054,5.64,142.14,140.26,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:05:00,32.7141915,35.251328,12.95,240.71,239.48,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:05:00,30.2331922,36.9402034,6.34,106.51,105.82,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:05:00,31.6596216,30.8490997,9.67,189.35,189.43,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:05:00,33.1217307,32.656225,8.88,88.15,86.78,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T10:05:00,31.432416,30.9360097,9.34,310.67,310.59,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T10:05:00,33.5101472,32.4403777,10.42,228.72,230.35,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:05:00,33.8934826,33.5104184,10.24,96.66,97.45,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:05:00,34.1828922,33.4998657,8.84,270.1,273.54,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:05:00,34.0,33.4283921,10.62,0.0,358.62,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:05:00,33.6881807,33.4996095,7.86,89.83,89.47,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:05:00,34.0531412,33.4556522,10.65,315.03,315.26,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:05:10,31.9146118,30.2144907,12.7,79.13,80.73,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:05:10,32.7135518,35.2510349,12.16,243.83,239.33,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:05:10,30.2335441,36.94012,6.37,105.97,108.07,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:05:10,31.6595369,30.8486583,10.65,189.13,189.24,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:05:10,33.8940471,33.5103634,10.03,96.66,97.23,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:05:10,34.1824017,33.4998664,9.0,270.1,268.41,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:05:10,34.0,33.4288833,10.93,0.0,359.64,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:05:10,33.6886168,33.4996106,8.3,89.83,88.8,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:05:10,34.0527239,33.4560007,10.36,315.03,311.0,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:05:20,31.9152797,30.2146015,12.82,78.22,77.44,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:05:20,30.1290922,35.8128032,10.85,224.57,222.23,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:05:20,32.7129337,35.2507869,12.43,240.43,241.91,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:05:20,30.2338988,36.9400389,5.79,104.15,103.36,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:05:20,31.6594459,30.8481719,10.54,186.23,187.01,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:05:20,33.1227066,32.6562515,9.23,92.31,92.59,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:05:20,33.8945997,33.5103096,10.04,96.66,97.05,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:05:20,34.1819025,33.4998671,9.3,270.1,270.4,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:05:20,34.0,33.429389,11.02,0.0,358.66,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:05:20,33.6890771,33.4996117,8.41,89.83,91.76,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:05:20,34.052318,33.4563398,10.58,315.03,314.03,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:05:30,31.9159518,30.2147227,12.86,79.54,81.49,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T10:05:30,31.3747824,34.911106,10.48,47.42,53.38,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:05:30,32.712321,35.250503,12.09,240.15,239.77,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:05:30,30.2342239,36.9399734,5.68,109.8,110.83,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:05:30,31.6593842,30.8476871,10.2,183.5,183.93,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:05:30,33.8951532,33.5102557,10.13,96.66,95.49,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:05:30,34.1813866,33.4998679,8.99,270.1,269.58,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:05:30,34.0,33.429899,11.3,0.0,359.33,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:05:30,33.6895439,33.4996129,8.14,89.83,94.17,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:05:30,34.0519033,33.4566861,10.32,315.03,312.36,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:05:40,31.916629,30.2148307,12.54,81.97,81.47,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:05:40,30.1282237,35.8120883,10.8,220.92,220.24,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:05:40,32.7117272,35.2502247,12.56,242.83,246.05,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:05:40,30.2345335,36.9398844,6.35,103.92,104.42,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:05:40,31.6593506,30.8472162,10.43,186.25,184.57,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:05:40,33.1237199,32.6562171,9.18,92.0,93.99,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:05:40,33.8957113,33.5102013,10.15,96.66,98.02,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:05:40,34.180888,33.4998686,8.71,270.1,268.19,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:05:40,34.0,33.4304219,10.89,0.0,0.66,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:05:40,33.6899953,33.499614,7.88,89.83,91.78,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:05:40,34.0514988,33.4570239,10.31,315.03,313.74,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:05:50,31.917294,30.2149118,13.08,81.56,81.3,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:05:50,32.7110943,35.2499594,12.36,239.56,241.92,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:05:50,30.23489,36.9398137,5.94,105.96,102.63,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:05:50,31.6592894,30.8467366,10.7,185.48,183.42,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:05:50,33.8962706,33.5101469,9.84,96.66,95.91,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:05:50,34.1804047,33.4998693,9.29,270.1,272.56,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:05:50,34.0,33.4309256,11.0,0.0,357.82,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:05:50,33.6904327,33.4996151,7.85,89.83,88.65,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:05:50,34.0510947,33.4573614,10.46,315.03,312.6,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:06:00,31.9179869,30.2150007,13.1,79.64,78.94,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:06:00,30.1274162,35.8113329,10.9,224.31,226.1,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T10:06:00,31.3760886,34.9120902,10.4,48.39,47.74,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T10:06:00,35.9563766,36.750769,5.81,142.37,140.21,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:06:00,32.7104908,35.2496698,12.83,241.84,241.13,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:06:00,30.2352205,36.9397382,6.13,105.14,104.35,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:06:00,31.6592344,30.846244,10.43,184.21,183.33,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:06:00,33.1247282,32.6561875,9.12,88.83,90.38,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T10:06:00,31.4301234,30.9376996,9.37,308.37,308.46,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T10:06:00,33.5075724,32.4384697,10.78,230.61,230.38,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:06:00,33.896813,33.510094,10.19,96.66,94.88,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:06:00,34.179889,33.49987,9.02,270.1,271.55,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:06:00,34.0,33.4314346,10.86,0.0,0.07,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:06:00,33.6908681,33.4996162,7.86,89.83,88.48,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:06:00,34.0506846,33.4577039,10.4,315.03,316.81,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:06:10,31.9186769,30.2151097,12.62,79.48,79.85,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:06:10,32.7098499,35.2493897,12.56,241.8,240.3,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:06:10,30.2355631,36.9396641,5.79,105.47,106.3,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:06:10,31.6591931,30.8457628,10.23,189.19,188.86,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:06:10,33.8973748,33.5100393,9.82,96.66,94.58,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:06:10,34.1793884,33.4998707,9.36,270.1,270.82,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:06:10,34.0,33.4319369,11.56,0.0,358.53,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:06:10,33.6913041,33.4996173,8.07,89.83,89.87,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:06:10,34.0502772,33.4580441,10.07,315.03,314.87,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:06:20,31.919341,30.2152162,12.61,81.15,84.71,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:06:20,30.1265479,35.8106115,11.33,225.08,224.5,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:06:20,32.7092227,35.249115,12.42,240.55,238.95,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:06:20,30.2358861,36.9395927,6.28,101.24,100.14,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:06:20,31.6591051,30.8452954,10.5,190.42,189.84,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:06:20,33.1257303,32.6562047,8.26,88.9,87.59,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:06:20,33.8979162,33.5099866,10.01,96.66,98.34,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:06:20,34.178869,33.4998715,9.29,270.1,268.87,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:06:20,34.0,33.4324719,11.07,0.0,1.59,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:06:20,33.6917517,33.4996184,7.77,89.83,89.72,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:06:20,34.0498823,33.4583738,10.45,315.03,313.14,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:06:30,31.9200079,30.2153059,13.08,80.32,78.9,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T10:06:30,31.3774042,34.9130482,10.23,48.53,53.6,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:06:30,32.7086101,35.2488325,12.98,242.08,243.25,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:06:30,30.2362429,36.939536,5.96,110.21,109.54,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:06:30,31.6590028,30.8448177,10.23,191.17,191.8,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:06:30,33.8984677,33.5099329,9.75,96.66,97.84,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:06:30,34.1783534,33.4998722,8.82,270.1,267.94,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:06:30,34.0,33.4329841,10.82,0.0,3.01,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:06:30,33.6921828,33.4996194,7.92,89.83,88.39,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:06:30,34.0494728,33.4587159,10.69,315.03,316.36,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:06:40,31.9206981,30.2154077,12.86,79.57,77.92,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:06:40,30.1256327,35.8098713,11.17,221.31,220.76,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:06:40,32.7079604,35.2485514,12.26,241.86,240.76,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:06:40,30.2365669,36.9394406,5.75,104.66,107.36,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:06:40,31.6588959,30.8443533,10.25,189.25,189.06,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:06:40,33.1266378,32.6562194,9.05,89.44,88.7,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:06:40,33.899005,33.5098805,9.62,96.66,97.23,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:06:40,34.1778643,33.4998729,9.09,270.1,266.39,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:06:40,34.0,33.4334847,11.4,0.0,359.86,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:06:40,33.6926223,33.4996205,8.44,89.83,93.75,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:06:40,34.0490537,33.4590658,10.63,315.03,312.47,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:06:50,31.921375,30.2155153,12.61,81.55,84.8,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:06:50,32.7073479,35.2482839,12.58,243.27,244.38,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:06:50,30.2368889,36.9393733,5.67,103.71,105.14,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:06:50,31.6588071,30.8438854,10.3,190.33,190.0,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:06:50,33.8995351,33.5098289,9.84,96.66,96.07,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:06:50,34.1773597,33.4998737,8.9,270.1,269.61,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:06:50,34.0,33.4340121,11.13,0.0,359.92,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:06:50,33.6930907,33.4996217,7.79,89.83,92.79,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:06:50,34.048637,33.4594138,10.57,315.03,319.88,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:07:00,31.9220427,30.215601,12.46,84.41,83.72,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:07:00,30.1247917,35.8090952,10.68,223.13,226.54,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T10:07:00,31.3787017,34.9139887,9.88,50.13,50.45,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T10:07:00,35.9576049,36.7494926,5.55,137.84,141.13,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:07:00,32.7067112,35.248022,12.56,241.85,241.72,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:07:00,30.2372076,36.9393111,6.07,101.0,98.78,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:07:00,31.6587077,30.8434167,10.35,186.78,186.51,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:07:00,33.1276319,32.6562275,9.0,86.63,90.4,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T10:07:00,31.4277456,30.9393146,9.19,310.08,308.12,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T10:07:00,33.5048315,32.4365702,9.84,233.67,232.58,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:07:00,33.9000776,33.509776,9.63,96.66,96.52,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:07:00,34.1768657,33.4998744,9.07,270.1,266.33,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:07:00,34.0,33.4345268,10.97,0.0,355.34,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:07:00,33.6935226,33.4996227,7.9,89.83,88.94,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:07:00,34.0482228,33.4597597,10.49,315.03,316.24,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:07:10,31.9227069,30.2156572,12.73,81.58,82.51,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:07:10,32.706084,35.2477479,12.42,242.84,242.63,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:07:10,30.2375524,36.9392575,5.16,108.06,107.47,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:07:10,31.6586419,30.8429413,10.37,187.25,185.17,Cargo,SYNTHETIC,True,scenario-001
