vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0001,2019-07-15T11:44:33.890719Z,34.133103,34.9445402,13.08,298.81,296.57,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0038,2019-07-15T11:44:33.890719Z,33.3325645,33.6322545,13.87,174.53,174.66,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T11:44:33.890719Z,34.5786079,34.8019838,5.16,152.93,150.63,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-000012,2019-07-15T11:44:34.890719Z,34.0769223,33.1952608,14.52,18.85,19.73,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0004,2019-07-15T11:44:34.890719Z,34.7439021,34.5066235,14.67,293.47,293.96,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0063,2019-07-15T11:44:34.890719Z,34.1422472,33.2299365,8.99,344.65,345.38,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T11:44:34.890719Z,35.0770537,33.014703,14.73,255.06,256.91,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T11:44:34.890719Z,34.0138142,34.2109783,5.26,195.08,194.27,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0080,2019-07-15T11:44:35.890719Z,35.1158169,33.85095,9.89,215.9,216.6,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0104,2019-07-15T11:44:35.890719Z,33.5648553,32.9367629,17.24,36.38,35.86,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0068,2019-07-15T11:44:36.890719Z,34.7431673,34.184878,15.11,58.96,61.09,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0148,2019-07-15T11:44:36.890719Z,33.37411,34.8230644,11.85,137.3,138.11,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0132,2019-07-15T11:44:38.890719Z,34.0627907,34.5222125,14.94,105.24,103.6,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0060,2019-07-15T11:44:39.890719Z,34.2487218,32.927226,14.64,298.11,297.9,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T11:44:39.890719Z,34.6465995,33.0645665,12.97,324.75,324.5,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0123,2019-07-15T11:44:39.890719Z,33.9563495,33.5131399,9.15,229.04,231.08,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0133,2019-07-15T11:44:39.890719Z,33.5560075,33.6791056,16.07,6.67,7.0,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0137,2019-07-15T11:44:39.890719Z,33.5980322,34.1699443,12.1,69.51,71.76,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T11:44:39.890719Z,33.2846625,33.9005188,7.67,26.31,23.98,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0059,2019-07-15T11:44:40.890719Z,34.3649282,33.6239894,8.93,123.25,125.14,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0022,2019-07-15T11:44:41.890719Z,34.6491203,33.1131805,13.56,6.29,8.8,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0031,2019-07-15T11:44:41.890719Z,34.7459753,34.4928457,6.9,301.96,301.16,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0037,2019-07-15T11:44:43.890719Z,33.6952089,34.3418576,13.94,87.39,90.2,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0054,2019-07-15T11:44:43.890719Z,33.8385481,34.327528,5.28,289.24,291.79,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T11:44:44.890719Z,34.1323913,34.944861,13.13,298.81,302.26,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0036,2019-07-15T11:44:44.890719Z,32.8464776,32.7068344,6.44,181.59,180.98,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0038,2019-07-15T11:44:44.890719Z,33.3326453,33.6315519,14.34,174.53,174.78,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T11:44:44.890719Z,34.5787535,34.8017499,5.27,152.93,155.03,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0071,2019-07-15T11:44:44.890719Z,33.0658063,35.255148,7.55,87.99,86.84,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0073,2019-07-15T11:44:44.890719Z,35.1734776,34.6038143,11.12,266.07,266.52,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0126,2019-07-15T11:44:44.890719Z,34.7306803,33.7525896,14.71,209.11,209.1,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0004,2019-07-15T11:44:45.890719Z,34.7430712,34.5069208,15.35,293.47,294.95,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0048,2019-07-15T11:44:45.890719Z,34.4667501,33.8215794,5.52,135.89,136.77,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0063,2019-07-15T11:44:45.890719Z,34.1421024,33.2303776,8.62,344.65,344.33,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T11:44:45.890719Z,35.07619,33.0145097,14.86,255.06,249.75,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T11:44:45.890719Z,34.01373,34.2107199,5.75,195.08,195.33,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0068,2019-07-15T11:44:47.890719Z,34.7439637,34.1852744,15.0,58.96,58.05,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0053,2019-07-15T11:44:49.890719Z,35.7134244,33.419318,5.21,330.77,330.89,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0132,2019-07-15T11:44:49.890719Z,34.0636811,34.5220126,14.74,105.24,102.91,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T11:44:50.890719Z,34.6461448,33.0651057,13.46,324.75,325.16,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0123,2019-07-15T11:44:50.890719Z,33.9559275,33.5128345,8.85,229.04,228.56,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0133,2019-07-15T11:44:50.890719Z,33.5561217,33.6799177,15.64,6.67,9.17,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0008,2019-07-15T11:44:53.890719Z,34.399119,33.0480674,16.84,9.24,10.89,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0011,2019-07-15T11:44:53.890719Z,33.6689948,33.4096132,8.65,29.17,31.12,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0015,2019-07-15T11:44:53.890719Z,34.9686747,33.6223826,13.75,106.07,103.92,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0117,2019-07-15T11:44:53.890719Z,33.4356522,34.1912061,9.43,122.39,119.36,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0037,2019-07-15T11:44:54.890719Z,33.6960674,34.3418899,14.23,87.39,86.17,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T11:44:55.890719Z,34.1316769,34.945183,13.69,298.81,297.38,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0027,2019-07-15T11:44:55.890719Z,33.2993646,34.5498628,15.12,83.19,85.05,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T11:44:55.890719Z,34.578902,34.8015112,5.39,152.93,154.15,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0043,2019-07-15T11:44:55.890719Z,35.6390282,33.4852975,11.82,199.0,200.42,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0071,2019-07-15T11:44:55.890719Z,33.0662766,35.2551615,7.53,87.99,89.52,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0126,2019-07-15T11:44:55.890719Z,34.7302423,33.7519357,14.38,209.11,211.1,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0144,2019-07-15T11:44:55.890719Z,35.3687606,33.3030362,17.57,209.96,208.96,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0063,2019-07-15T11:44:56.890719Z,34.1419636,33.2308004,8.42,344.65,341.9,Cargo,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T11:44:57.890719Z,34.4910782,33.5738062,9.97,328.53,329.35,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0077,2019-07-15T11:44:57.890719Z,35.081184,33.8672578,12.75,209.61,210.98,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0129,2019-07-15T11:44:57.890719Z,34.2675508,33.7375158,15.21,237.18,236.25,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0053,2019-07-15T11:45:00.890719Z,35.7132691,33.4195495,4.91,330.77,331.01,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0132,2019-07-15T11:45:00.890719Z,34.0645597,34.5218154,14.84,105.24,104.09,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T11:45:01.890719Z,34.6456731,33.065665,13.15,324.75,325.5,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0123,2019-07-15T11:45:01.890719Z,33.9555197,33.5125394,9.0,229.04,227.75,Tanker,UN,True,BENCHMARK-008
SYNTH-000012,2019-07-15T11:45:02.890719Z,34.0776448,33.1970319,14.55,18.85,19.07,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0012,2019-07-15T11:45:03.890719Z,34.0257152,34.7595819,13.52,173.26,175.89,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0011,2019-07-15T11:45:04.890719Z,33.6692516,33.4099974,9.31,29.17,33.94,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0015,2019-07-15T11:45:04.890719Z,34.9694822,33.6221889,13.95,106.07,106.15,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0066,2019-07-15T11:45:08.890719Z,35.3606258,34.8442463,7.28,56.49,56.86,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0129,2019-07-15T11:45:08.890719Z,34.2667685,33.7370963,15.32,237.18,236.87,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0022,2019-07-15T11:45:09.890719Z,34.6493501,33.1149263,13.54,6.29,6.39,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0031,2019-07-15T11:45:09.890719Z,34.7450551,34.493319,7.13,301.96,303.96,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0032,2019-07-15T11:45:10.890719Z,35.2129255,33.7065861,13.42,358.94,0.25,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0054,2019-07-15T11:45:11.890719Z,33.8377658,34.3277536,4.53,289.24,288.12,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0132,2019-07-15T11:45:11.890719Z,34.0654444,34.5216168,14.44,105.24,104.31,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0036,2019-07-15T11:45:12.890719Z,32.8464501,32.7060006,5.94,181.59,183.67,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0038,2019-07-15T11:45:12.890719Z,33.332858,33.6297032,14.01,174.53,179.27,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0084,2019-07-15T11:45:12.890719Z,34.8169836,34.4280266,7.75,86.09,84.55,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T11:45:12.890719Z,34.6452123,33.0662113,13.63,324.75,325.03,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T11:45:13.890719Z,35.0739726,33.0140134,14.92,255.05,254.3,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T11:45:13.890719Z,34.0134955,34.2100002,5.65,195.08,197.9,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0012,2019-07-15T11:45:14.890719Z,34.0258135,34.7588987,13.44,173.26,173.61,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0078,2019-07-15T11:45:14.890719Z,34.571342,33.9268719,13.32,323.3,323.43,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0015,2019-07-15T11:45:15.890719Z,34.9703016,33.6219924,13.76,106.07,106.58,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0138,2019-07-15T11:45:15.890719Z,35.4094737,32.7900529,6.87,304.59,302.48,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0066,2019-07-15T11:45:19.890719Z,35.3610023,34.8444508,7.55,56.49,58.46,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0022,2019-07-15T11:45:20.890719Z,34.6494402,33.1156113,14.0,6.29,8.8,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0061,2019-07-15T11:45:20.890719Z,34.0636773,33.1242897,14.56,240.84,241.84,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0070,2019-07-15T11:45:21.890719Z,34.2063536,32.7985926,4.83,274.89,276.94,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0117,2019-07-15T11:45:21.890719Z,33.4368999,34.1905514,9.34,122.39,124.32,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0054,2019-07-15T11:45:22.890719Z,33.8375021,34.3278296,4.83,289.24,286.79,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T11:45:23.890719Z,34.1297813,34.9460376,13.57,298.81,300.89,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T11:45:23.890719Z,34.6447343,33.066778,13.2,324.75,323.22,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0144,2019-07-15T11:45:23.890719Z,35.3674009,33.3010644,17.46,209.96,210.07,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0017,2019-07-15T11:45:24.890719Z,34.5067085,32.8791776,13.13,340.04,341.44,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0040,2019-07-15T11:45:24.890719Z,35.1990605,33.1613772,14.19,323.21,325.62,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0062,2019-07-15T11:45:24.890719Z,34.6082065,33.2357384,7.02,161.44,160.64,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0063,2019-07-15T11:45:24.890719Z,34.1416182,33.2318526,9.06,344.65,345.74,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T11:45:24.890719Z,35.0730978,33.0138176,14.51,255.05,253.87,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0012,2019-07-15T11:45:25.890719Z,34.0259112,34.7582194,14.04,173.26,175.99,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0145,2019-07-15T11:45:25.890719Z,33.9272996,34.631292,12.43,95.69,97.71,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0015,2019-07-15T11:45:26.890719Z,34.97111,33.6217984,13.67,106.07,104.53,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T11:45:27.890719Z,34.4902109,33.5749867,10.49,328.53,329.0,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0033,2019-07-15T11:45:27.890719Z,33.6821043,33.8227461,12.34,77.78,79.5,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0053,2019-07-15T11:45:28.890719Z,35.7128972,33.4201043,5.31,330.77,329.39,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0123,2019-07-15T11:45:29.890719Z,33.954464,33.5117754,8.78,229.04,231.53,Tanker,UN,True,BENCHMARK-008
SYNTH-000012,2019-07-15T11:45:30.890719Z,34.0822895,33.2084171,14.61,18.85,18.81,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0066,2019-07-15T11:45:30.890719Z,35.3613924,34.8446628,7.57,56.49,61.56,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0070,2019-07-15T11:45:32.890719Z,34.2060623,32.7986135,5.19,274.89,274.87,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T11:45:34.890719Z,34.1290432,34.9463703,13.37,298.81,297.07,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0040,2019-07-15T11:45:35.890719Z,35.1985438,33.1619556,14.09,323.21,324.66,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0050,2019-07-15T11:45:35.890719Z,33.9412313,32.7466827,5.73,313.17,314.05,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0062,2019-07-15T11:45:35.890719Z,34.6083425,33.2353996,7.4,161.44,157.82,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0063,2019-07-15T11:45:35.890719Z,34.1414724,33.2322971,8.35,344.65,342.7,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T11:45:35.890719Z,35.0722472,33.0136272,14.97,255.05,257.73,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0129,2019-07-15T11:45:36.890719Z,34.2647628,33.7360207,15.11,237.18,238.62,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0015,2019-07-15T11:45:37.890719Z,34.9719127,33.6216059,14.0,106.07,102.89,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0033,2019-07-15T11:45:38.890719Z,33.6828429,33.822879,12.31,77.78,77.53,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0053,2019-07-15T11:45:39.890719Z,35.7127391,33.4203401,5.14,330.77,331.4,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0132,2019-07-15T11:45:39.890719Z,34.0676349,34.5211251,14.64,105.24,109.0,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0036,2019-07-15T11:45:40.890719Z,32.8464247,32.7052313,6.59,181.59,181.58,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0131,2019-07-15T11:45:40.890719Z,33.8014727,33.8498838,9.45,139.0,137.08,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0142,2019-07-15T11:45:40.890719Z,33.7439446,34.0008645,12.87,235.29,236.7,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0066,2019-07-15T11:45:41.890719Z,35.3617838,34.8448755,7.33,56.49,56.31,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T11:45:41.890719Z,34.0132653,34.2092935,5.36,195.08,192.78,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0078,2019-07-15T11:45:42.890719Z,34.570099,33.9282556,13.17,323.3,324.83,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T11:45:45.890719Z,34.1283159,34.9466982,13.11,298.81,298.5,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0050,2019-07-15T11:45:46.890719Z,33.9409784,32.7468823,5.34,313.17,312.95,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0129,2019-07-15T11:45:47.890719Z,34.2639856,33.7356039,15.05,237.18,234.15,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0022,2019-07-15T11:45:48.890719Z,34.6496774,33.1174137,14.02,6.29,6.96,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0053,2019-07-15T11:45:50.890719Z,35.712586,33.4205684,4.69,330.77,332.36,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0036,2019-07-15T11:45:51.890719Z,32.8464136,32.7048961,6.31,181.59,184.47,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T11:45:51.890719Z,34.6435562,33.0681748,13.56,324.75,324.81,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0101,2019-07-15T11:45:51.890719Z,35.5282539,33.7084802,8.85,180.6,175.54,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0131,2019-07-15T11:45:51.890719Z,33.8018526,33.8495209,10.3,139.0,139.41,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0017,2019-07-15T11:45:52.890719Z,34.5060171,32.8807766,13.33,340.04,337.34,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0028,2019-07-15T11:45:52.890719Z,34.5182816,34.2945555,9.54,284.18,284.45,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T11:45:52.890719Z,33.5589404,32.7907837,9.73,33.31,34.72,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0066,2019-07-15T11:45:52.890719Z,35.3621626,34.8450813,7.27,56.49,60.74,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0078,2019-07-15T11:45:53.890719Z,34.5696162,33.928793,13.39,323.3,320.57,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0099,2019-07-15T11:45:53.890719Z,33.927623,33.5005341,15.46,98.7,100.77,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0145,2019-07-15T11:45:53.890719Z,33.9292475,34.6311324,12.87,95.69,96.73,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T11:45:56.890719Z,34.1276026,34.9470197,13.18,298.81,297.24,Tug,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T11:45:57.890719Z,34.4892981,33.576229,10.16,328.53,328.28,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0050,2019-07-15T11:45:57.890719Z,33.9407426,32.7470683,5.63,313.17,312.19,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0018,2019-07-15T11:45:58.890719Z,35.4871028,34.0379402,16.7,139.79,141.05,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0053,2019-07-15T11:46:01.890719Z,35.7124463,33.4207768,5.22,330.77,335.03,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0036,2019-07-15T11:46:02.890719Z,32.846403,32.7045751,6.72,181.59,181.72,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0072,2019-07-15T11:46:02.890719Z,34.0256613,34.1168512,14.26,121.18,124.0,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T11:46:02.890719Z,34.6430808,33.0687384,13.54,324.75,324.72,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0017,2019-07-15T11:46:03.890719Z,34.5057414,32.8814144,12.95,340.04,334.55,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T11:46:03.890719Z,35.0700132,33.0131272,14.84,255.05,255.76,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0145,2019-07-15T11:46:04.890719Z,33.9300398,34.6310674,12.88,95.69,96.15,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0033,2019-07-15T11:46:06.890719Z,33.6847186,33.8232166,12.54,77.78,77.4,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T11:46:07.890719Z,34.1268857,34.9473428,13.54,298.81,300.49,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0050,2019-07-15T11:46:08.890719Z,33.9404941,32.7472644,5.73,313.17,314.1,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0121,2019-07-15T11:46:09.890719Z,34.4672773,34.2576881,8.77,32.02,31.86,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0053,2019-07-15T11:46:12.890719Z,35.7122909,33.4210087,5.09,330.77,327.37,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0036,2019-07-15T11:46:13.890719Z,32.8463918,32.704233,6.26,181.59,180.84,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0072,2019-07-15T11:46:13.890719Z,34.0264113,34.1164755,14.05,121.18,120.7,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0081,2019-07-15T11:46:13.890719Z,35.1242511,34.1216399,4.87,265.2,263.45,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T11:46:14.890719Z,35.069143,33.0129324,14.46,255.05,253.23,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0129,2019-07-15T11:46:15.890719Z,34.2620157,33.7345474,15.11,237.18,235.4,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0033,2019-07-15T11:46:17.890719Z,33.6854692,33.8233516,12.57,77.78,77.63,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T11:46:18.890719Z,34.126149,34.9476749,13.42,298.81,300.84,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0005,2019-07-15T11:46:18.890719Z,34.5978471,34.1135257,8.67,10.22,10.33,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0095,2019-07-15T11:46:18.890719Z,33.8955251,34.9932707,9.01,315.75,315.59,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0101,2019-07-15T11:46:19.890719Z,35.5282394,33.7073333,8.73,180.6,181.14,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0131,2019-07-15T11:46:19.890719Z,33.8029065,33.8485142,9.48,139.0,138.48,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0028,2019-07-15T11:46:20.890719Z,34.5168311,34.2948582,9.9,284.18,283.89,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T11:46:20.890719Z,33.5597635,32.7918366,9.81,33.31,33.15,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0046,2019-07-15T11:46:21.890719Z,34.1280143,33.054484,8.32,335.82,333.22,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0078,2019-07-15T11:46:21.890719Z,34.5683672,33.9301833,13.19,323.3,321.78,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0079,2019-07-15T11:46:21.890719Z,33.7135987,34.1320122,9.74,134.58,134.16,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0140,2019-07-15T11:46:22.890719Z,34.6301932,35.0499817,8.68,199.3,196.52,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0053,2019-07-15T11:46:23.890719Z,35.7121392,33.4212348,5.26,330.77,330.95,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0081,2019-07-15T11:46:24.890719Z,35.1239525,34.1216191,5.28,265.2,264.82,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0018,2019-07-15T11:46:26.890719Z,35.4887882,34.0362881,16.64,139.79,137.47,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0129,2019-07-15T11:46:26.890719Z,34.2612387,33.7341307,15.54,237.18,238.17,Cargo,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T11:46:27.890719Z,34.4884143,33.5774318,9.82,328.53,330.4,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0033,2019-07-15T11:46:28.890719Z,33.6862219,33.8234871,12.08,77.78,74.82,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T11:46:29.890719Z,34.1254187,34.9480041,13.36,298.81,299.23,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0095,2019-07-15T11:46:29.890719Z,33.8951344,34.9935993,8.84,315.75,317.32,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0101,2019-07-15T11:46:30.890719Z,35.5282338,33.7068892,8.15,180.6,182.23,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0017,2019-07-15T11:46:31.890719Z,34.5050598,32.8829908,13.12,340.04,343.0,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T11:46:31.890719Z,33.5600896,32.7922538,9.75,33.31,30.33,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0114,2019-07-15T11:46:31.890719Z,34.2971351,33.9008114,12.76,8.28,8.29,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0079,2019-07-15T11:46:32.890719Z,33.714025,34.1316645,9.85,134.58,134.1,Fishing,UN,True,BENCHMARK-008
