vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0006,2019-07-15T22:12:46.761437Z,33.4817494,34.5871553,11.12,112.82,111.35,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0019,2019-07-15T22:12:46.761437Z,33.6232405,33.6229771,15.2,126.7,125.35,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0141,2019-07-15T22:12:46.761437Z,32.9056209,34.0232309,6.88,113.48,114.25,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-15T22:12:47.761437Z,34.3629316,33.9527741,18.43,75.67,75.88,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0089,2019-07-15T22:12:47.761437Z,35.0380952,34.387586,11.86,240.3,237.12,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0140,2019-07-15T22:12:47.761437Z,34.0544183,32.7376132,15.38,62.98,64.87,Fishing,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-15T22:12:48.761437Z,33.7534975,33.6100021,9.99,99.07,99.96,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0067,2019-07-15T22:12:48.761437Z,34.7480083,33.6017089,13.7,300.34,301.06,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0111,2019-07-15T22:12:48.761437Z,33.8230628,34.3595855,15.65,150.91,152.29,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0094,2019-07-15T22:12:50.761437Z,35.0029682,34.5108523,13.83,205.1,202.17,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0075,2019-07-15T22:12:51.761437Z,35.1030899,34.6817017,12.09,203.25,202.39,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0119,2019-07-15T22:12:52.761437Z,33.7268956,33.4163841,15.79,102.76,99.87,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0013,2019-07-15T22:12:53.761437Z,34.9328575,33.9161038,13.3,12.38,15.81,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-15T22:12:53.761437Z,34.3261022,32.6284778,10.05,297.79,296.65,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0028,2019-07-15T22:12:54.761437Z,34.3456948,32.7853986,7.6,289.48,288.49,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0057,2019-07-15T22:12:55.761437Z,33.3027301,34.1401775,11.07,142.19,142.77,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-15T22:12:56.761437Z,33.9742841,33.4790335,9.27,57.4,55.98,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0054,2019-07-15T22:12:56.761437Z,33.6484388,34.1322297,5.21,182.56,180.85,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0019,2019-07-15T22:12:57.761437Z,33.6239853,33.6225148,14.74,126.7,129.1,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0113,2019-07-15T22:12:57.761437Z,33.895843,34.3668892,8.45,145.11,141.46,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-15T22:12:58.761437Z,34.3640271,33.9530062,17.86,75.67,73.65,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0020,2019-07-15T22:12:58.761437Z,34.5188299,32.9016884,9.0,327.84,328.33,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0067,2019-07-15T22:12:59.761437Z,34.747286,33.602061,13.66,300.34,299.44,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0017,2019-07-15T22:13:02.761437Z,32.8967932,32.5973194,13.08,58.19,59.88,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0075,2019-07-15T22:13:02.761437Z,35.1027946,34.6811365,12.52,203.25,204.02,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0102,2019-07-15T22:13:02.761437Z,33.2966865,32.6701007,11.11,107.34,107.58,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0055,2019-07-15T22:13:03.761437Z,35.3164,34.4165441,14.16,356.71,354.29,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0149,2019-07-15T22:13:03.761437Z,34.2825348,33.6002081,8.62,295.09,295.71,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0034,2019-07-15T22:13:04.761437Z,34.3616856,33.6433163,11.92,261.4,260.94,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0061,2019-07-15T22:13:04.761437Z,34.8088058,34.3108008,11.78,265.78,266.45,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0028,2019-07-15T22:13:05.761437Z,34.345261,32.7855277,7.69,289.48,292.06,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0087,2019-07-15T22:13:05.761437Z,33.8942574,33.4222353,13.22,196.59,194.05,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0123,2019-07-15T22:13:05.761437Z,33.1178608,32.9365293,12.87,110.63,106.8,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0030,2019-07-15T22:13:06.761437Z,33.9436989,33.490187,17.25,96.99,96.39,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0047,2019-07-15T22:13:07.761437Z,34.3308577,34.6319494,7.62,135.18,134.61,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0054,2019-07-15T22:13:07.761437Z,33.6484245,34.1319646,5.34,182.56,187.11,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0025,2019-07-15T22:13:08.761437Z,34.8449014,32.5853853,10.2,230.25,229.55,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-15T22:13:09.761437Z,34.3650886,33.953231,18.01,75.67,73.34,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0051,2019-07-15T22:13:10.761437Z,33.7592158,33.8599788,7.32,310.66,311.36,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0142,2019-07-15T22:13:12.761437Z,35.2937775,32.6580293,6.42,217.78,218.37,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0075,2019-07-15T22:13:13.761437Z,35.1024889,34.6805513,12.56,203.25,199.31,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0006,2019-07-15T22:13:14.761437Z,33.4833617,34.5865969,10.98,112.82,109.36,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0141,2019-07-15T22:13:14.761437Z,32.9066074,34.0228758,7.47,113.48,111.96,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0149,2019-07-15T22:13:14.761437Z,34.2820581,33.600394,8.48,295.09,295.05,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0034,2019-07-15T22:13:15.761437Z,34.3609653,33.6432256,12.33,261.4,262.06,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0089,2019-07-15T22:13:15.761437Z,35.036478,34.3868248,11.36,240.3,241.27,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0087,2019-07-15T22:13:16.761437Z,33.8940272,33.4215906,12.37,196.59,199.13,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0030,2019-07-15T22:13:17.761437Z,33.9447439,33.4900802,17.48,96.99,96.66,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0124,2019-07-15T22:13:17.761437Z,35.3522587,33.8840338,9.47,189.93,189.04,Cargo,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-15T22:13:18.761437Z,33.7551414,33.6097836,10.46,99.07,100.05,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0047,2019-07-15T22:13:18.761437Z,34.3311898,34.6316744,7.92,135.18,135.34,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0054,2019-07-15T22:13:18.761437Z,33.6484098,34.131693,5.57,182.56,183.26,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0094,2019-07-15T22:13:18.761437Z,35.002046,34.5092297,13.77,205.1,205.17,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0025,2019-07-15T22:13:19.761437Z,34.844428,32.5850535,9.72,230.25,232.73,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0112,2019-07-15T22:13:19.761437Z,34.8427932,33.5345487,14.34,207.0,204.8,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-15T22:13:20.761437Z,34.3661594,33.9534578,17.5,75.68,77.63,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0013,2019-07-15T22:13:21.761437Z,34.9333026,33.9177871,13.62,12.38,11.43,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0051,2019-07-15T22:13:21.761437Z,33.7588755,33.8602215,6.7,310.66,309.59,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-15T22:13:24.761437Z,33.9754966,33.4796803,8.79,57.4,57.43,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0063,2019-07-15T22:13:24.761437Z,34.3933196,32.6374997,9.51,245.86,247.39,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0075,2019-07-15T22:13:24.761437Z,35.1021821,34.6799641,12.29,203.25,200.95,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-15T22:13:24.761437Z,33.2347755,32.3579874,11.25,84.68,82.88,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0006,2019-07-15T22:13:25.761437Z,33.4839876,34.5863802,11.24,112.82,113.03,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0113,2019-07-15T22:13:25.761437Z,33.8966018,34.365991,8.09,145.11,142.62,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0034,2019-07-15T22:13:26.761437Z,34.3602199,33.6431317,11.68,261.4,262.43,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0076,2019-07-15T22:13:26.761437Z,33.3856548,32.469783,14.14,34.21,34.2,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0030,2019-07-15T22:13:28.761437Z,33.9458029,33.4899719,17.88,96.99,98.41,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0054,2019-07-15T22:13:29.761437Z,33.6483945,34.1314097,5.52,182.56,185.57,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0025,2019-07-15T22:13:30.761437Z,34.8439768,32.5847373,9.77,230.25,229.24,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0112,2019-07-15T22:13:30.761437Z,34.8423958,33.5338985,14.85,207.0,207.17,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0091,2019-07-15T22:13:31.761437Z,33.8677099,32.764427,8.86,309.64,309.34,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0061,2019-07-15T22:13:32.761437Z,34.8069639,34.3106885,11.42,265.78,267.66,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0099,2019-07-15T22:13:34.761437Z,33.8195705,34.0829725,6.56,176.36,176.14,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0063,2019-07-15T22:13:35.761437Z,34.3927954,32.6373019,9.17,245.86,247.06,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0075,2019-07-15T22:13:35.761437Z,35.1018819,34.6793894,12.05,203.25,205.81,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0011,2019-07-15T22:13:38.761437Z,35.2841009,32.9282373,5.32,166.25,165.59,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-15T22:13:38.761437Z,34.4505172,34.3921987,8.06,212.06,212.25,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0095,2019-07-15T22:13:38.761437Z,33.8090468,34.2864687,8.05,346.05,345.82,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0087,2019-07-15T22:13:44.761437Z,33.8934788,33.4200545,12.56,196.59,197.43,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0099,2019-07-15T22:13:45.761437Z,33.819596,34.0826394,6.74,176.36,175.96,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0121,2019-07-15T22:13:45.761437Z,33.3003726,34.3493565,11.86,80.63,82.65,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0124,2019-07-15T22:13:45.761437Z,35.3520039,33.8828259,9.47,189.93,192.84,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0063,2019-07-15T22:13:46.761437Z,34.3922897,32.6371111,9.21,245.86,245.17,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0070,2019-07-15T22:13:46.761437Z,33.3677541,34.0022133,10.23,198.94,198.85,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0075,2019-07-15T22:13:46.761437Z,35.1015876,34.6788261,12.44,203.25,202.94,Fishing,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-15T22:13:48.761437Z,33.7568635,33.6095546,10.07,99.07,100.08,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-15T22:13:48.761437Z,34.368807,33.9540186,18.21,75.68,75.08,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0011,2019-07-15T22:13:49.761437Z,35.2841776,32.9279741,5.01,166.25,167.55,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0095,2019-07-15T22:13:49.761437Z,33.8089272,34.2868662,7.78,346.05,346.32,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-15T22:13:52.761437Z,33.9766469,33.4802939,8.97,57.4,57.24,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-15T22:13:52.761437Z,33.2364935,32.3581226,11.49,84.68,84.62,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0034,2019-07-15T22:13:54.761437Z,34.3584225,33.6429053,11.53,261.39,261.67,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0097,2019-07-15T22:13:54.761437Z,32.8521729,34.2712864,5.88,88.67,86.07,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0030,2019-07-15T22:13:56.761437Z,33.9485601,33.4896901,17.66,96.99,91.58,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0099,2019-07-15T22:13:56.761437Z,33.8196223,34.0822972,6.67,176.36,173.56,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0121,2019-07-15T22:13:56.761437Z,33.301094,34.3494547,11.96,80.63,80.67,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0063,2019-07-15T22:13:57.761437Z,34.3917816,32.6369193,9.36,245.86,247.36,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0009,2019-07-15T22:13:58.761437Z,33.3052665,34.0413131,12.02,166.69,168.22,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0025,2019-07-15T22:13:58.761437Z,34.8428215,32.5839278,9.7,230.25,232.85,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0101,2019-07-15T22:13:59.761437Z,34.1132139,34.6172109,11.31,239.04,239.84,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0150,2019-07-15T22:13:59.761437Z,33.2880295,33.7939417,11.57,86.32,86.06,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0011,2019-07-15T22:14:00.761437Z,35.2842498,32.9277265,4.82,166.25,167.09,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0095,2019-07-15T22:14:00.761437Z,33.8088117,34.2872505,8.05,346.05,346.71,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-15T22:14:03.761437Z,33.2371827,32.3581769,11.32,84.68,84.69,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0097,2019-07-15T22:14:05.761437Z,32.8525348,34.2712933,6.38,88.67,85.44,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-15T22:14:06.761437Z,34.4498454,34.3913138,8.19,212.06,208.17,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0117,2019-07-15T22:14:06.761437Z,34.21532,33.3362682,12.39,14.48,11.67,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0129,2019-07-15T22:14:06.761437Z,32.7006729,34.1818619,17.87,165.09,164.65,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0030,2019-07-15T22:14:07.761437Z,33.9496297,33.4895807,17.56,96.99,93.76,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0099,2019-07-15T22:14:07.761437Z,33.8196483,34.0819582,6.19,176.36,175.07,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0063,2019-07-15T22:14:08.761437Z,34.3912653,32.6367245,9.49,245.86,248.78,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0009,2019-07-15T22:14:09.761437Z,33.3054364,34.0407179,11.99,166.69,168.94,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0095,2019-07-15T22:14:11.761437Z,33.8086921,34.2876481,7.74,346.05,344.44,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0070,2019-07-15T22:14:14.761437Z,33.3672354,34.0009598,10.0,198.94,199.8,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-15T22:14:14.761437Z,33.2378619,32.3582303,11.75,84.68,83.84,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0097,2019-07-15T22:14:16.761437Z,32.8529276,34.2713009,5.36,88.67,88.84,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-15T22:14:17.761437Z,34.4495772,34.3909605,8.32,212.06,210.39,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0117,2019-07-15T22:14:17.761437Z,34.2155087,33.3368786,12.63,14.48,12.74,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0129,2019-07-15T22:14:17.761437Z,32.7009557,34.1809833,18.07,165.09,163.82,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-15T22:14:18.761437Z,33.7585204,33.6093344,10.21,99.07,98.9,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0099,2019-07-15T22:14:18.761437Z,33.8196724,34.0816438,6.88,176.36,176.57,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-15T22:14:20.761437Z,33.977821,33.4809201,9.49,57.4,56.29,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0034,2019-07-15T22:14:22.761437Z,34.3566482,33.6426817,11.51,261.39,260.15,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0095,2019-07-15T22:14:22.761437Z,33.8085772,34.2880302,8.03,346.05,346.73,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0121,2019-07-15T22:14:24.761437Z,33.3029454,34.3497068,12.32,80.64,80.18,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-15T22:14:24.761437Z,35.2335801,33.0631555,12.09,212.71,209.74,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0103,2019-07-15T22:14:25.761437Z,34.5904067,33.1038087,8.19,332.21,333.88,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0134,2019-07-15T22:14:25.761437Z,34.5206932,33.6245145,9.35,244.74,242.87,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0025,2019-07-15T22:14:26.761437Z,34.8416753,32.5831244,10.13,230.25,230.12,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0101,2019-07-15T22:14:27.761437Z,34.1116875,34.6164572,10.56,239.04,241.45,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0011,2019-07-15T22:14:28.761437Z,35.2844268,32.9271194,4.87,166.25,170.93,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-15T22:14:28.761437Z,34.449305,34.3906018,8.22,212.06,214.59,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0117,2019-07-15T22:14:28.761437Z,34.2157011,33.3375007,12.61,14.48,14.88,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0099,2019-07-15T22:14:29.761437Z,33.8196993,34.0812944,6.5,176.36,178.64,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0052,2019-07-15T22:14:32.761437Z,34.9314662,33.6207633,10.99,266.35,264.75,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-15T22:14:32.761437Z,33.1695938,33.3613028,8.7,100.46,101.66,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0034,2019-07-15T22:14:33.761437Z,34.3559526,33.6425941,11.7,261.39,258.8,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0092,2019-07-15T22:14:34.761437Z,34.4737065,32.4986318,13.38,318.54,321.3,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-15T22:14:34.761437Z,33.5664936,32.8255195,15.81,351.23,352.9,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0030,2019-07-15T22:14:35.761437Z,33.9523363,33.4893039,17.51,96.99,94.72,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0086,2019-07-15T22:14:35.761437Z,34.5094,33.5296403,9.94,196.56,195.92,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0121,2019-07-15T22:14:35.761437Z,33.3036949,34.3498089,12.3,80.64,80.58,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-15T22:14:35.761437Z,35.2331834,33.0626379,12.4,212.71,211.45,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0063,2019-07-15T22:14:36.761437Z,34.3899331,32.6362218,9.11,245.86,244.11,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-15T22:14:39.761437Z,34.4490357,34.3902471,8.27,212.06,213.67,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0099,2019-07-15T22:14:40.761437Z,33.8197246,34.0809641,6.64,176.36,175.22,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0070,2019-07-15T22:14:42.761437Z,33.3667285,33.9997348,9.95,198.93,195.74,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-15T22:14:42.761437Z,33.2396562,32.3583715,11.84,84.68,84.78,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0126,2019-07-15T22:14:42.761437Z,33.5097126,34.3196941,5.47,137.8,139.2,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0052,2019-07-15T22:14:43.761437Z,34.9307961,33.6207277,10.81,266.35,264.18,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-15T22:14:43.761437Z,33.1701151,33.3612224,8.72,100.46,98.23,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0034,2019-07-15T22:14:44.761437Z,34.3552457,33.642505,11.4,261.39,259.87,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0056,2019-07-15T22:14:45.761437Z,34.1450394,33.1321359,17.36,20.42,20.93,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0030,2019-07-15T22:14:46.761437Z,33.9533965,33.4891954,17.96,96.99,96.55,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0086,2019-07-15T22:14:46.761437Z,34.5092271,33.5291555,10.43,196.56,195.96,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-15T22:14:46.761437Z,35.2327765,33.0621069,12.13,212.71,209.97,Tanker,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-15T22:14:48.761437Z,33.7602008,33.6091109,9.62,99.07,99.5,Tanker,GR,True,BENCHMARK-003
SYNTH-000013,2019-07-15T22:14:48.761437Z,33.4127917,33.5974758,12.09,87.63,86.54,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-15T22:14:48.761437Z,33.9790626,33.4815824,9.67,57.4,53.85,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-15T22:14:49.761437Z,33.6489215,33.4081381,6.97,188.22,188.97,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0082,2019-07-15T22:14:49.761437Z,33.4532115,33.6096238,12.99,205.22,208.09,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-15T22:14:50.761437Z,34.4487651,34.3898906,7.93,212.06,208.41,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0095,2019-07-15T22:14:50.761437Z,33.8082735,34.2890399,8.04,346.05,345.27,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0133,2019-07-15T22:14:50.761437Z,34.2613597,34.4874274,11.07,254.32,253.76,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0127,2019-07-15T22:14:51.761437Z,33.8208344,33.6846967,15.49,208.74,207.39,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0070,2019-07-15T22:14:53.761437Z,33.3665302,33.9992556,9.93,198.93,202.42,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0134,2019-07-15T22:14:53.761437Z,34.5193783,33.6239978,9.36,244.73,243.38,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0025,2019-07-15T22:14:54.761437Z,34.8404773,32.5822849,9.99,230.25,230.86,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-15T22:14:54.761437Z,33.1706378,33.3611418,8.59,100.46,98.27,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0101,2019-07-15T22:14:55.761437Z,34.1102624,34.6157536,10.42,239.04,240.69,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0056,2019-07-15T22:14:56.761437Z,34.1454076,33.132964,17.82,20.42,21.95,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0024,2019-07-15T22:14:57.761437Z,34.6874272,32.4450876,17.4,305.65,305.52,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0030,2019-07-15T22:14:57.761437Z,33.9544843,33.4890842,17.48,96.99,96.27,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0086,2019-07-15T22:14:57.761437Z,34.5090456,33.5286465,10.41,196.56,199.06,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0104,2019-07-15T22:14:57.761437Z,32.9006794,33.849099,13.7,56.85,59.7,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-15T22:14:57.761437Z,35.2323784,33.0615875,12.86,212.71,212.4,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-15T22:14:58.761437Z,35.0714818,32.7870819,10.12,247.94,249.59,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0082,2019-07-15T22:15:00.761437Z,33.4528732,33.6090257,13.35,205.22,202.12,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0092,2019-07-15T22:15:02.761437Z,34.4723454,32.4999311,13.49,318.54,318.31,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-15T22:15:02.761437Z,33.5661218,32.8275434,15.78,351.23,349.04,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0134,2019-07-15T22:15:04.761437Z,34.5188609,33.6237944,9.93,244.73,245.75,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-15T22:15:05.761437Z,33.1711524,33.3610625,8.5,100.46,102.16,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0101,2019-07-15T22:15:06.761437Z,34.1097097,34.6154806,10.61,239.04,239.8,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0024,2019-07-15T22:15:08.761437Z,34.6865745,32.4456036,17.31,305.65,307.06,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0030,2019-07-15T22:15:08.761437Z,33.9555431,33.4889758,17.33,96.99,96.97,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0086,2019-07-15T22:15:08.761437Z,34.5088645,33.5281389,10.6,196.56,196.38,Fishing,UN,True,BENCHMARK-003
