vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0041,2019-07-15T08:40:51.734185Z,33.7646934,34.2888054,17.12,183.2,183.73,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0042,2019-07-15T08:40:51.734185Z,34.2387565,32.5688283,13.88,238.05,234.42,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0075,2019-07-15T08:40:51.734185Z,35.5762619,34.3510656,10.38,227.91,226.04,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0084,2019-07-15T08:40:51.734185Z,34.8347199,32.6348487,14.68,302.75,303.91,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0085,2019-07-15T08:40:51.734185Z,33.176679,33.1654665,16.26,109.83,111.53,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0105,2019-07-15T08:40:51.734185Z,35.2234984,34.175094,9.9,235.46,236.99,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0110,2019-07-15T08:40:51.734185Z,33.5665885,33.6955388,7.47,159.46,156.79,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0119,2019-07-15T08:40:51.734185Z,32.7020703,33.8696115,8.34,23.42,24.33,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T08:40:51.734185Z,33.5038099,33.2872526,8.66,96.51,99.78,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0134,2019-07-15T08:40:51.734185Z,35.4983232,34.5464898,17.51,207.63,204.92,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0143,2019-07-15T08:40:51.734185Z,33.3732557,32.3899338,5.6,30.2,30.42,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0147,2019-07-15T08:40:51.734185Z,35.0201717,33.0471762,11.23,242.85,247.84,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0150,2019-07-15T08:40:51.734185Z,34.7228536,34.2930155,10.24,228.48,227.08,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0052,2019-07-15T08:40:56.734185Z,33.4353741,33.4881847,13.76,147.41,141.9,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T08:40:56.734185Z,35.1568517,32.6414139,7.6,280.45,280.05,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0081,2019-07-15T08:40:56.734185Z,34.9311443,34.7498939,15.6,204.14,203.54,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0095,2019-07-15T08:40:56.734185Z,32.7780485,33.5836077,13.29,111.5,111.21,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T08:40:56.734185Z,32.6440276,32.9143634,14.77,34.35,37.01,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0104,2019-07-15T08:40:56.734185Z,33.5782782,32.5842003,5.51,121.4,121.04,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0116,2019-07-15T08:40:56.734185Z,34.1985341,34.7463534,15.62,277.87,278.61,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0123,2019-07-15T08:40:56.734185Z,34.0230471,32.0226672,6.72,33.56,34.99,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T08:40:56.734185Z,35.0214663,31.9378602,16.78,337.86,333.8,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T08:40:56.734185Z,33.5509866,32.0957598,16.74,26.04,26.22,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0139,2019-07-15T08:40:56.734185Z,33.9674436,33.740394,16.43,90.79,90.2,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0056,2019-07-15T08:41:01.734185Z,32.7977054,32.6004682,5.11,97.84,99.3,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0010,2019-07-15T08:41:02.734185Z,33.6116477,32.2907298,8.63,310.19,307.83,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T08:41:02.734185Z,35.5050042,32.374253,15.84,327.72,328.89,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0014,2019-07-15T08:41:02.734185Z,35.2443565,33.9369658,11.28,287.73,286.55,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T08:41:02.734185Z,34.4867265,34.4806969,10.92,204.86,207.26,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0023,2019-07-15T08:41:02.734185Z,34.5293149,32.3472002,6.96,332.13,332.2,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0027,2019-07-15T08:41:02.734185Z,33.7571838,32.6379479,5.55,334.28,336.35,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0029,2019-07-15T08:41:02.734185Z,33.0691152,34.3716011,14.81,64.35,62.63,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0030,2019-07-15T08:41:02.734185Z,33.8473785,33.5576399,6.49,336.13,334.96,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0031,2019-07-15T08:41:02.734185Z,32.8375496,33.4870633,13.53,170.75,168.48,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0032,2019-07-15T08:41:02.734185Z,33.562917,33.141757,6.3,99.23,97.22,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0036,2019-07-15T08:41:02.734185Z,32.9793505,34.5282593,17.56,177.74,177.9,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0054,2019-07-15T08:41:02.734185Z,34.2147652,34.6894455,16.49,215.87,213.91,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0055,2019-07-15T08:41:02.734185Z,32.9961894,34.2332792,15.97,169.32,168.78,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T08:41:02.734185Z,32.7255108,34.2433337,5.51,100.84,100.88,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0086,2019-07-15T08:41:02.734185Z,33.0026836,34.571165,12.63,165.62,166.99,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0091,2019-07-15T08:41:02.734185Z,32.9799848,33.9553538,15.84,128.69,129.07,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T08:41:02.734185Z,33.5043337,33.2872026,9.28,96.51,98.91,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0143,2019-07-15T08:41:02.734185Z,33.3734254,32.39018,5.78,30.2,27.1,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T08:41:07.734185Z,35.1564001,32.641484,7.6,280.45,280.48,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0080,2019-07-15T08:41:07.734185Z,34.090987,32.8491909,9.88,103.78,102.31,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0081,2019-07-15T08:41:07.734185Z,34.9307493,34.7491695,14.84,204.14,204.62,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T08:41:07.734185Z,32.644533,32.9149841,15.37,34.35,36.29,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T08:41:07.734185Z,33.3145885,34.4640356,8.84,88.04,88.12,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T08:41:07.734185Z,35.0210871,31.9386512,16.36,337.86,335.13,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0139,2019-07-15T08:41:07.734185Z,33.9684489,33.7403825,16.79,90.79,91.46,Tug,UN,True,BENCHMARK-006
SYNTH-000013,2019-07-15T08:41:08.734185Z,34.1107488,34.124867,12.28,183.85,183.1,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0033,2019-07-15T08:41:08.734185Z,32.9445283,33.2082187,8.18,56.91,54.6,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0057,2019-07-15T08:41:08.734185Z,34.2109016,32.3192991,9.2,38.38,39.16,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0067,2019-07-15T08:41:08.734185Z,35.4667465,33.6349867,8.45,269.16,270.37,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0068,2019-07-15T08:41:08.734185Z,35.2810569,32.799138,7.55,181.47,180.56,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0122,2019-07-15T08:41:08.734185Z,34.5592213,33.724766,7.32,233.25,234.12,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0056,2019-07-15T08:41:12.734185Z,32.798011,32.6004327,4.87,97.84,94.98,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0001,2019-07-15T08:41:13.734185Z,34.1432679,33.6793819,16.2,49.3,47.95,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0004,2019-07-15T08:41:13.734185Z,34.1239999,33.5292412,15.25,83.43,83.36,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0010,2019-07-15T08:41:13.734185Z,33.6112507,32.2910133,8.72,310.19,313.88,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0014,2019-07-15T08:41:13.734185Z,35.2436973,33.9371407,11.5,287.73,285.84,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T08:41:13.734185Z,34.486443,34.4801924,10.75,204.86,205.9,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0032,2019-07-15T08:41:13.734185Z,33.5632947,33.1417056,7.0,99.23,97.08,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T08:41:13.734185Z,32.7258442,34.2432809,5.05,100.84,100.52,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0117,2019-07-15T08:41:13.734185Z,34.2521126,34.4884924,15.84,143.82,141.73,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T08:41:13.734185Z,33.8563292,33.508767,5.94,318.14,316.36,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0081,2019-07-15T08:41:18.734185Z,34.9303734,34.7484803,15.34,204.14,203.01,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T08:41:18.734185Z,33.3151338,34.464051,8.91,88.04,89.13,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T08:41:18.734185Z,32.8697924,32.9421949,5.45,23.37,25.05,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T08:41:18.734185Z,35.0207174,31.9394221,16.93,337.86,338.01,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0139,2019-07-15T08:41:18.734185Z,33.9694761,33.7403708,17.21,90.79,92.99,Tug,UN,True,BENCHMARK-006
SYNTH-000013,2019-07-15T08:41:19.734185Z,34.1106228,34.123316,12.07,183.85,183.25,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0006,2019-07-15T08:41:19.734185Z,32.9629046,33.5630574,5.9,153.09,151.31,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0042,2019-07-15T08:41:19.734185Z,34.2369461,32.5678767,14.42,238.05,237.76,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0057,2019-07-15T08:41:19.734185Z,34.2112454,32.319666,9.18,38.38,36.19,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0068,2019-07-15T08:41:19.734185Z,35.2810452,32.7987538,7.71,181.47,182.6,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0075,2019-07-15T08:41:19.734185Z,35.5750531,34.3501643,10.05,227.91,226.64,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0110,2019-07-15T08:41:19.734185Z,33.5669964,33.6946329,8.32,159.46,158.35,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0134,2019-07-15T08:41:19.734185Z,35.4970463,34.5444808,17.52,207.63,206.2,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0147,2019-07-15T08:41:19.734185Z,35.0186277,33.0465125,11.09,242.85,243.72,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0056,2019-07-15T08:41:23.734185Z,32.7983026,32.6003989,4.98,97.84,98.66,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0004,2019-07-15T08:41:24.734185Z,34.1249247,33.5293301,14.68,83.43,83.05,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0010,2019-07-15T08:41:24.734185Z,33.6108498,32.2912995,8.49,310.19,312.88,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0116,2019-07-15T08:41:24.734185Z,34.1960952,34.7466304,15.74,277.87,274.89,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T08:41:24.734185Z,33.8560872,33.5089923,6.2,318.14,320.33,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T08:41:24.734185Z,33.5521102,32.0977078,16.67,26.04,26.83,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0006,2019-07-15T08:41:30.734185Z,32.9630677,33.5627895,5.99,153.09,152.62,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T08:41:30.734185Z,35.5037065,32.3759883,16.01,327.72,330.4,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0023,2019-07-15T08:41:30.734185Z,34.5288163,32.3479969,7.17,332.13,335.7,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0027,2019-07-15T08:41:30.734185Z,33.7568134,32.6385956,5.46,334.28,332.61,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0029,2019-07-15T08:41:30.734185Z,33.0712103,34.3724315,14.73,64.35,63.61,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0054,2019-07-15T08:41:30.734185Z,34.213243,34.6877142,16.14,215.86,214.93,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0055,2019-07-15T08:41:30.734185Z,32.9966533,34.2312463,16.18,169.32,167.06,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0068,2019-07-15T08:41:30.734185Z,35.2810333,32.7983616,7.86,181.47,182.23,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0075,2019-07-15T08:41:30.734185Z,35.5745934,34.3498214,10.85,227.91,226.9,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0086,2019-07-15T08:41:30.734185Z,33.003177,34.56958,13.41,165.62,163.58,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0091,2019-07-15T08:41:30.734185Z,32.9819152,33.9540716,16.0,128.69,128.93,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0110,2019-07-15T08:41:30.734185Z,33.567175,33.6942362,8.77,159.46,158.09,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0143,2019-07-15T08:41:30.734185Z,33.3738713,32.3908269,6.1,30.2,28.98,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0147,2019-07-15T08:41:30.734185Z,35.0180285,33.0462549,11.47,242.85,242.99,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0056,2019-07-15T08:41:34.734185Z,32.7986004,32.6003643,5.5,97.84,96.75,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T08:41:35.734185Z,35.1552504,32.6416625,7.59,280.45,284.59,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0080,2019-07-15T08:41:35.734185Z,34.0924665,32.848886,9.11,103.78,103.78,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T08:41:35.734185Z,32.6458714,32.9166281,15.16,34.35,30.84,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0116,2019-07-15T08:41:35.734185Z,34.1951296,34.7467401,15.37,277.87,277.76,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T08:41:35.734185Z,33.8558345,33.5092274,6.76,318.14,320.76,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T08:41:35.734185Z,33.55255,32.0984702,16.94,26.04,22.67,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0067,2019-07-15T08:41:36.734185Z,35.4654325,33.6349708,8.67,269.16,268.28,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0006,2019-07-15T08:41:41.734185Z,32.9632333,33.5625176,5.95,153.09,152.01,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0014,2019-07-15T08:41:41.734185Z,35.2419875,33.9375942,11.5,287.73,286.48,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T08:41:41.734185Z,34.4857327,34.4789286,10.57,204.86,204.93,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0023,2019-07-15T08:41:41.734185Z,34.5286142,32.3483196,7.22,332.13,333.9,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0027,2019-07-15T08:41:41.734185Z,33.7566703,32.6388459,5.18,334.28,335.58,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0032,2019-07-15T08:41:41.734185Z,33.5643642,33.1415602,6.07,99.23,103.26,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0054,2019-07-15T08:41:41.734185Z,34.2126577,34.6870484,16.11,215.86,217.1,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0055,2019-07-15T08:41:41.734185Z,32.996838,34.230437,15.62,169.32,169.53,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T08:41:41.734185Z,32.7266222,34.2431578,4.89,100.84,103.89,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0075,2019-07-15T08:41:41.734185Z,35.5740971,34.3494514,10.25,227.91,230.2,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0086,2019-07-15T08:41:41.734185Z,33.0033828,34.5689188,12.87,165.62,164.54,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0091,2019-07-15T08:41:41.734185Z,32.9826816,33.9535624,16.36,128.69,129.91,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0056,2019-07-15T08:41:45.734185Z,32.7989296,32.6003261,5.22,97.84,99.0,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T08:41:46.734185Z,35.1547991,32.6417326,7.79,280.45,279.88,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0080,2019-07-15T08:41:46.734185Z,34.0930022,32.8487756,9.04,103.78,105.99,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T08:41:46.734185Z,33.3165331,34.4640906,9.4,88.04,85.62,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T08:41:46.734185Z,32.8701259,32.9428428,5.34,23.37,22.98,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0116,2019-07-15T08:41:46.734185Z,34.1941866,34.7468472,15.69,277.87,274.02,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T08:41:46.734185Z,35.0197431,31.9414539,16.65,337.86,337.25,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0139,2019-07-15T08:41:46.734185Z,33.9721561,33.7403402,17.05,90.79,90.55,Tug,UN,True,BENCHMARK-006
SYNTH-000013,2019-07-15T08:41:47.734185Z,34.1105733,34.1227067,12.15,183.85,184.38,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0057,2019-07-15T08:41:47.734185Z,34.2121191,32.3205983,8.99,38.38,38.81,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0067,2019-07-15T08:41:47.734185Z,35.4649026,33.6349643,8.55,269.16,268.57,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0004,2019-07-15T08:41:52.734185Z,34.1271915,33.5295478,14.86,83.43,88.0,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0006,2019-07-15T08:41:52.734185Z,32.9633979,33.5622473,5.55,153.09,150.84,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T08:41:52.734185Z,34.4854585,34.4784405,10.7,204.86,203.64,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0027,2019-07-15T08:41:52.734185Z,33.7565345,32.6390833,5.4,334.28,333.79,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0054,2019-07-15T08:41:52.734185Z,34.2120737,34.6863842,16.15,215.86,215.3,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0055,2019-07-15T08:41:52.734185Z,32.9970163,34.2296557,15.68,169.32,169.93,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T08:41:52.734185Z,32.7269176,34.243111,5.53,100.84,104.72,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0091,2019-07-15T08:41:52.734185Z,32.9834652,33.9530418,16.21,128.69,131.57,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T08:41:57.734185Z,33.3171132,34.464107,8.95,88.04,89.27,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0116,2019-07-15T08:41:57.734185Z,34.1932239,34.7469566,15.58,277.87,278.36,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0139,2019-07-15T08:41:57.734185Z,33.9731992,33.7403282,17.05,90.79,95.22,Tug,UN,True,BENCHMARK-006
SYNTH-000013,2019-07-15T08:41:58.734185Z,34.1105238,34.1220974,12.12,183.85,182.97,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T08:41:58.734185Z,35.5023952,32.3777417,16.12,327.72,329.63,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0057,2019-07-15T08:41:58.734185Z,34.212455,32.3209568,9.04,38.38,37.43,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0067,2019-07-15T08:41:58.734185Z,35.4643799,33.634958,8.64,269.16,265.81,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0143,2019-07-15T08:41:58.734185Z,33.3743423,32.3915103,5.49,30.2,29.35,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T08:42:03.734185Z,34.4851809,34.4779466,10.5,204.85,201.65,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0027,2019-07-15T08:42:03.734185Z,33.7563929,32.6393309,5.87,334.28,335.72,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0055,2019-07-15T08:42:03.734185Z,32.9971953,34.2288714,15.65,169.32,169.64,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T08:42:03.734185Z,32.7272522,34.2430581,5.39,100.84,103.94,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0091,2019-07-15T08:42:03.734185Z,32.9842413,33.9525262,15.77,128.69,132.11,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T08:42:03.734185Z,32.647192,32.9182499,15.16,34.35,33.94,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T08:42:03.734185Z,33.5536872,32.1004416,16.79,26.04,27.29,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T08:42:08.734185Z,33.3176651,34.4641226,8.64,88.04,86.86,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-000013,2019-07-15T08:42:09.734185Z,34.1103978,34.1205463,11.97,183.85,183.09,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T08:42:09.734185Z,35.5018764,32.3784354,16.39,327.72,327.47,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0057,2019-07-15T08:42:09.734185Z,34.2127928,32.3213173,9.06,38.38,38.81,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0067,2019-07-15T08:42:09.734185Z,35.4638517,33.6349515,8.08,269.16,266.11,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0086,2019-07-15T08:42:09.734185Z,33.0038855,34.5673038,12.96,165.62,165.57,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0056,2019-07-15T08:42:13.734185Z,32.7997244,32.6002339,5.46,97.84,95.11,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T08:42:14.734185Z,34.4849083,34.4774616,10.6,204.85,204.22,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0055,2019-07-15T08:42:14.734185Z,32.9973738,34.228089,16.06,169.32,168.37,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T08:42:14.734185Z,32.7275782,34.2430065,5.46,100.84,103.65,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0091,2019-07-15T08:42:14.734185Z,32.9849965,33.9520246,15.57,128.69,127.52,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T08:42:14.734185Z,32.6477107,32.9188869,15.36,34.35,36.44,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T08:42:14.734185Z,32.870453,32.9434781,5.97,23.37,23.03,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T08:42:14.734185Z,35.0187854,31.9434512,16.93,337.86,337.64,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T08:42:19.734185Z,33.3181979,34.4641376,9.48,88.04,84.48,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0006,2019-07-15T08:42:20.734185Z,32.9637885,33.561606,6.16,153.09,156.05,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T08:42:20.734185Z,35.5013491,32.3791404,16.49,327.72,325.29,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0057,2019-07-15T08:42:20.734185Z,34.2131317,32.3216789,9.48,38.38,40.55,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0086,2019-07-15T08:42:20.734185Z,33.0040844,34.5666648,13.55,165.62,162.55,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0056,2019-07-15T08:42:24.734185Z,32.800051,32.600196,5.44,97.84,102.18,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T08:42:25.734185Z,32.7279085,34.2429542,5.48,100.84,98.75,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T08:42:25.734185Z,32.8705967,32.9437572,4.85,23.37,20.77,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T08:42:25.734185Z,35.0184027,31.9442491,16.66,337.86,338.7,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0139,2019-07-15T08:42:25.734185Z,33.9758547,33.7402978,16.88,90.79,88.48,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0143,2019-07-15T08:42:26.734185Z,33.3747662,32.3921254,5.64,30.2,30.14,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T08:42:30.734185Z,33.3187826,34.4641541,9.27,88.04,87.88,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0006,2019-07-15T08:42:31.734185Z,32.9639587,33.5613265,5.49,153.09,155.23,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T08:42:31.734185Z,35.5008185,32.3798499,16.11,327.72,330.77,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T08:42:31.734185Z,33.5548147,32.1023962,16.77,26.04,23.31,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0056,2019-07-15T08:42:35.734185Z,32.8003768,32.6001581,5.59,97.85,97.56,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T08:42:36.734185Z,32.7282401,34.2429017,4.97,100.84,100.59,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T08:42:36.734185Z,32.8707133,32.9439836,5.0,23.37,26.6,Cargo,UN,True,BENCHMARK-006
