vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0033,2019-07-15T03:44:06.181767Z,32.6239306,32.3418044,9.36,27.15,29.68,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0142,2019-07-15T03:44:07.181767Z,33.9537202,34.0475059,5.2,179.63,178.98,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0146,2019-07-15T03:44:11.181767Z,32.7816292,33.1555625,14.86,344.96,347.59,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0087,2019-07-15T03:44:12.181767Z,34.6862642,32.2451763,17.06,250.5,249.6,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0143,2019-07-15T03:44:12.181767Z,32.8468845,33.2627921,14.53,195.66,196.67,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0033,2019-07-15T03:44:17.181767Z,32.6241878,32.3422281,9.33,27.15,27.6,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0117,2019-07-15T03:44:19.181767Z,34.4791891,33.2452829,13.77,264.47,262.91,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T03:44:22.181767Z,33.8691924,32.15595,8.93,355.08,355.44,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0146,2019-07-15T03:44:22.181767Z,32.7813948,33.1562928,15.16,344.96,343.82,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0032,2019-07-15T03:44:23.181767Z,33.4934142,34.0520239,5.39,173.57,172.73,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T03:44:23.181767Z,32.3788418,33.1859877,7.9,70.06,67.14,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0087,2019-07-15T03:44:23.181767Z,34.6852966,32.2448864,17.34,250.49,249.83,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0137,2019-07-15T03:44:27.181767Z,32.4122986,33.6795208,14.35,70.0,68.05,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0013,2019-07-15T03:44:29.181767Z,33.788098,32.7474323,13.74,194.42,196.37,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0062,2019-07-15T03:44:29.181767Z,32.9062773,33.550535,17.66,115.55,112.48,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0007,2019-07-15T03:44:30.181767Z,32.762378,33.3684061,13.58,150.55,151.18,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0035,2019-07-15T03:44:30.181767Z,34.4010701,34.162472,16.29,299.82,302.1,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0058,2019-07-15T03:44:31.181767Z,32.600284,32.7713779,16.5,87.88,88.7,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T03:44:33.181767Z,33.8691463,32.1564028,8.61,355.08,354.36,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T03:44:34.181767Z,32.3792932,33.1861247,7.98,70.06,69.66,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0142,2019-07-15T03:44:35.181767Z,33.9537254,34.0468324,4.96,179.63,180.52,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0027,2019-07-15T03:44:36.181767Z,32.3353903,31.7426099,10.92,79.27,79.26,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0013,2019-07-15T03:44:40.181767Z,33.787891,32.7467552,13.75,194.42,191.66,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0062,2019-07-15T03:44:40.181767Z,32.90725,33.5501475,17.19,115.55,114.6,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T03:44:44.181767Z,33.8691019,32.1568395,9.18,355.08,355.03,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0033,2019-07-15T03:44:45.181767Z,32.6248408,32.3433041,9.89,27.15,31.36,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T03:44:45.181767Z,32.3797494,33.1862632,7.72,70.06,67.55,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0127,2019-07-15T03:44:45.181767Z,32.6270265,33.2072666,12.16,30.35,30.87,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T03:44:47.181767Z,32.7560691,34.2758339,5.16,178.84,180.52,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0117,2019-07-15T03:44:47.181767Z,34.4770665,33.245111,13.45,264.47,264.52,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0146,2019-07-15T03:44:50.181767Z,32.7807861,33.1581891,15.0,344.96,343.79,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0085,2019-07-15T03:44:51.181767Z,34.5226677,34.5022107,14.13,193.68,196.59,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0087,2019-07-15T03:44:51.181767Z,34.6827936,32.2441365,17.23,250.49,249.4,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T03:44:55.181767Z,33.8690546,32.1573048,8.79,355.08,352.87,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T03:44:56.181767Z,33.102627,32.9792805,10.06,41.07,41.58,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0127,2019-07-15T03:44:56.181767Z,32.6274003,33.2078008,12.04,30.35,31.67,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0007,2019-07-15T03:44:58.181767Z,32.7634136,33.3668742,13.41,150.55,151.86,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0117,2019-07-15T03:44:58.181767Z,34.4762522,33.245045,13.61,264.47,266.99,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0028,2019-07-15T03:45:00.181767Z,33.7485522,34.4645475,6.44,154.38,153.2,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0146,2019-07-15T03:45:01.181767Z,32.7805495,33.1589261,14.96,344.96,341.86,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0087,2019-07-15T03:45:02.181767Z,34.6818163,32.2438437,17.56,250.49,251.29,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T03:45:03.181767Z,34.0653571,33.7118841,9.29,152.64,150.65,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0027,2019-07-15T03:45:04.181767Z,32.3370243,31.7428734,10.84,79.27,80.26,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T03:45:06.181767Z,33.8690093,32.1577506,9.4,355.08,353.16,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T03:45:07.181767Z,33.1030278,32.9796663,10.24,41.07,42.98,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0127,2019-07-15T03:45:07.181767Z,32.6277702,33.2083295,11.94,30.35,31.68,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0013,2019-07-15T03:45:08.181767Z,33.7873636,32.7450301,13.8,194.42,193.83,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0007,2019-07-15T03:45:09.181767Z,32.7638154,33.3662799,13.6,150.55,148.6,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T03:45:09.181767Z,34.6055632,32.6435309,8.37,331.25,332.41,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0095,2019-07-15T03:45:09.181767Z,32.4847633,32.3275306,15.96,4.86,4.79,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0099,2019-07-15T03:45:09.181767Z,33.8930175,31.9500192,12.88,95.85,96.97,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0117,2019-07-15T03:45:09.181767Z,34.4754279,33.2449782,13.82,264.47,264.98,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T03:45:13.181767Z,33.0642134,33.1169614,5.1,39.62,38.95,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0087,2019-07-15T03:45:13.181767Z,34.6808206,32.2435454,17.46,250.49,249.11,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T03:45:15.181767Z,34.4949603,34.2437066,6.94,191.26,191.81,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T03:45:17.181767Z,33.8689608,32.1582274,8.87,355.08,353.44,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T03:45:18.181767Z,33.1034358,32.9800592,10.49,41.07,44.02,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0127,2019-07-15T03:45:18.181767Z,32.6281372,33.2088539,12.4,30.35,29.42,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0085,2019-07-15T03:45:19.181767Z,34.5221425,34.5004324,14.24,193.68,193.47,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0102,2019-07-15T03:45:19.181767Z,33.3502427,32.3033497,11.83,237.2,237.98,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T03:45:19.181767Z,32.6449667,34.2520266,12.57,133.27,133.73,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0007,2019-07-15T03:45:20.181767Z,32.7642229,33.3656771,13.65,150.55,151.03,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0099,2019-07-15T03:45:20.181767Z,33.8937863,31.9499524,12.81,95.85,95.51,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0117,2019-07-15T03:45:20.181767Z,34.4745911,33.2449104,13.54,264.47,261.03,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T03:45:24.181767Z,33.0644109,33.1171613,4.8,39.62,43.32,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0028,2019-07-15T03:45:28.181767Z,33.7489894,34.4637957,6.23,154.38,151.99,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0127,2019-07-15T03:45:29.181767Z,32.6285182,33.2093984,12.36,30.35,29.45,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0054,2019-07-15T03:45:30.181767Z,32.5856318,33.3814292,15.21,127.24,124.39,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T03:45:30.181767Z,33.4746118,32.3584028,5.1,359.49,358.62,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0102,2019-07-15T03:45:30.181767Z,33.3496439,32.3030234,12.21,237.2,238.21,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T03:45:30.181767Z,32.6455302,34.2515881,12.25,133.27,133.18,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0007,2019-07-15T03:45:31.181767Z,32.7646317,33.3650724,13.95,150.55,148.75,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0086,2019-07-15T03:45:31.181767Z,33.7138765,32.5951482,7.01,147.38,144.56,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T03:45:35.181767Z,33.0645969,33.1173495,5.54,39.62,39.65,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0013,2019-07-15T03:45:36.181767Z,33.7868343,32.7432987,13.81,194.42,194.21,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0008,2019-07-15T03:45:37.181767Z,33.0941518,32.9882092,6.42,55.86,55.63,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T03:45:37.181767Z,34.6049441,32.6444811,8.66,331.25,332.3,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0028,2019-07-15T03:45:39.181767Z,33.7491557,34.4635097,6.28,154.38,151.57,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0147,2019-07-15T03:45:40.181767Z,34.6025541,31.6836038,6.76,51.63,49.17,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T03:45:41.181767Z,33.4746091,32.3586624,4.9,359.49,1.26,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0102,2019-07-15T03:45:41.181767Z,33.3490257,32.3026867,11.91,237.2,235.66,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T03:45:41.181767Z,32.6460794,34.2511607,12.5,133.27,137.07,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0007,2019-07-15T03:45:42.181767Z,32.7650497,33.364454,13.71,150.55,152.32,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T03:45:45.181767Z,33.8688444,32.1593726,9.21,355.08,355.37,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T03:45:46.181767Z,33.0648116,33.1175667,5.4,39.62,40.08,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T03:45:46.181767Z,33.1044996,32.9810833,10.13,41.07,42.09,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0013,2019-07-15T03:45:47.181767Z,33.7866262,32.7426181,13.92,194.42,194.46,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0085,2019-07-15T03:45:47.181767Z,34.5216132,34.4986399,13.58,193.68,194.68,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T03:45:48.181767Z,34.6046925,32.6448673,8.88,331.25,334.46,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0099,2019-07-15T03:45:48.181767Z,33.8957322,31.9497832,12.6,95.85,97.27,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0028,2019-07-15T03:45:50.181767Z,33.7493234,34.4632215,6.95,154.38,154.95,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0138,2019-07-15T03:45:50.181767Z,32.7617074,33.4762169,6.97,70.43,71.15,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0147,2019-07-15T03:45:51.181767Z,34.6028712,31.6838175,6.86,51.63,48.1,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T03:45:52.181767Z,32.6466397,34.2507247,12.66,133.28,131.65,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0075,2019-07-15T03:45:54.181767Z,32.39582,32.2276477,12.74,148.41,147.36,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T03:45:56.181767Z,33.8687969,32.1598398,9.45,355.08,357.22,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T03:45:57.181767Z,33.0650206,33.1177783,4.91,39.62,35.46,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T03:45:57.181767Z,33.1049033,32.9814719,9.78,41.07,41.81,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0127,2019-07-15T03:45:57.181767Z,32.6294849,33.2107797,12.08,30.35,31.79,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T03:45:58.181767Z,33.6956224,33.9489176,7.28,164.32,165.52,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0054,2019-07-15T03:45:58.181767Z,32.5875098,33.3802372,15.02,127.24,124.49,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T03:45:59.181767Z,34.6044343,32.6452637,8.8,331.25,330.34,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0086,2019-07-15T03:45:59.181767Z,33.7144574,32.5943833,6.85,147.38,144.11,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0138,2019-07-15T03:46:01.181767Z,32.762108,33.4763357,7.24,70.43,71.3,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0090,2019-07-15T03:46:03.181767Z,34.4470991,33.0586432,16.36,291.92,293.35,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0121,2019-07-15T03:46:03.181767Z,32.3419771,33.9866592,14.36,173.75,170.41,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T03:46:03.181767Z,32.6472069,34.2502832,12.8,133.28,129.9,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0075,2019-07-15T03:46:05.181767Z,32.3962213,32.2270956,12.64,148.41,148.38,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T03:46:07.181767Z,33.8687482,32.160319,9.67,355.08,354.57,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T03:46:08.181767Z,33.0652108,33.1179707,5.39,39.62,41.1,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T03:46:08.181767Z,33.1052929,32.981847,10.33,41.07,42.37,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0127,2019-07-15T03:46:08.181767Z,32.6298561,33.2113102,12.23,30.35,29.96,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T03:46:09.181767Z,33.6957432,33.9485607,6.77,164.32,170.12,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T03:46:09.181767Z,33.4746024,32.3592973,5.08,359.49,0.86,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0007,2019-07-15T03:46:10.181767Z,32.7660952,33.3629073,13.58,150.55,151.05,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0138,2019-07-15T03:46:12.181767Z,32.7625241,33.4764591,7.39,70.43,69.18,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0121,2019-07-15T03:46:14.181767Z,32.3420731,33.9859327,14.81,173.75,172.67,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0031,2019-07-15T03:46:15.181767Z,33.1172609,33.5930414,7.15,35.04,35.6,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0085,2019-07-15T03:46:15.181767Z,34.5211084,34.4969307,13.88,193.68,192.0,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0075,2019-07-15T03:46:16.181767Z,32.3966197,32.2265477,13.22,148.41,145.88,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0099,2019-07-15T03:46:16.181767Z,33.8976458,31.9496168,12.54,95.85,95.76,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T03:46:18.181767Z,33.8686984,32.1608093,9.0,355.08,351.88,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T03:46:19.181767Z,33.1057047,32.9822434,10.03,41.07,43.71,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0127,2019-07-15T03:46:19.181767Z,32.6302321,33.2118475,12.24,30.35,30.1,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0147,2019-07-15T03:46:19.181767Z,34.6036899,31.6843691,7.1,51.63,50.98,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T03:46:20.181767Z,33.6958554,33.9482291,7.28,164.32,166.03,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T03:46:20.181767Z,33.4745997,32.3595559,4.98,359.49,0.44,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T03:46:22.181767Z,33.5941307,34.0584932,7.93,75.3,75.27,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0139,2019-07-15T03:46:25.181767Z,33.6544025,32.4555418,11.08,0.15,0.9,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0054,2019-07-15T03:46:26.181767Z,32.589365,33.3790596,15.4,127.24,127.2,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0075,2019-07-15T03:46:27.181767Z,32.3970363,32.2259745,13.21,148.41,150.1,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0086,2019-07-15T03:46:27.181767Z,33.7150253,32.5936356,6.83,147.38,145.08,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T03:46:30.181767Z,33.1061045,32.9826283,10.12,41.07,42.06,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0147,2019-07-15T03:46:30.181767Z,34.604023,31.6845935,6.97,51.63,50.84,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0090,2019-07-15T03:46:31.181767Z,34.4447535,33.0594341,16.11,291.91,290.12,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T03:46:31.181767Z,32.6486674,34.2491466,12.74,133.28,131.98,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T03:46:31.181767Z,32.8101481,34.3480627,9.13,131.94,132.3,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0063,2019-07-15T03:46:32.181767Z,32.8483345,33.8113635,16.51,182.16,184.87,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T03:46:32.181767Z,35.0923432,34.2289236,8.94,242.11,245.2,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0074,2019-07-15T03:46:33.181767Z,32.7705477,32.7592286,11.82,124.64,122.78,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T03:46:33.181767Z,33.5946016,34.0585956,7.98,75.3,79.67,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T03:46:36.181767Z,33.065742,33.1185082,5.28,39.62,41.6,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T03:46:37.181767Z,32.3575329,33.6394555,11.76,123.66,123.91,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0075,2019-07-15T03:46:38.181767Z,32.3974525,32.225402,12.94,148.41,154.11,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0138,2019-07-15T03:46:40.181767Z,32.7636052,33.4767797,7.25,70.43,70.35,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0090,2019-07-15T03:46:42.181767Z,34.4438462,33.05974,16.56,291.91,294.23,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0121,2019-07-15T03:46:42.181767Z,32.3423248,33.9840254,14.81,173.75,169.25,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T03:46:42.181767Z,32.8105669,34.3477521,8.4,131.94,130.9,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0031,2019-07-15T03:46:43.181767Z,33.1178996,33.5938,7.81,35.04,36.37,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0063,2019-07-15T03:46:43.181767Z,32.8482963,33.8105238,16.53,182.16,184.04,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T03:46:43.181767Z,35.0918567,34.2287107,8.7,242.11,238.15,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0074,2019-07-15T03:46:44.181767Z,32.7711361,32.7588868,11.39,124.64,121.46,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T03:46:44.181767Z,33.5950756,34.0586986,7.75,75.3,73.92,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0099,2019-07-15T03:46:44.181767Z,33.8995507,31.9494512,12.35,95.85,96.4,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0131,2019-07-15T03:46:46.181767Z,32.9165962,34.5574255,15.17,127.64,127.56,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T03:46:47.181767Z,33.0659466,33.1187152,5.44,39.62,37.09,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0127,2019-07-15T03:46:47.181767Z,32.6311898,33.213216,12.01,30.35,34.19,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T03:46:48.181767Z,32.3581313,33.6391237,11.28,123.66,122.87,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T03:46:48.181767Z,33.6961625,33.9473216,6.69,164.32,162.65,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T03:46:48.181767Z,33.4745929,32.3602008,4.86,359.49,2.47,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0138,2019-07-15T03:46:51.181767Z,32.7640222,33.4769034,7.25,70.43,70.7,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0090,2019-07-15T03:46:53.181767Z,34.4429134,33.0600545,17.11,291.91,291.86,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0121,2019-07-15T03:46:53.181767Z,32.3424237,33.9832762,14.34,173.75,172.56,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0139,2019-07-15T03:46:53.181767Z,33.6544071,32.4569773,11.01,0.15,1.72,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0124,2019-07-15T03:46:54.181767Z,34.6280232,34.54335,8.41,206.96,207.38,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0099,2019-07-15T03:46:55.181767Z,33.9002875,31.9493871,12.59,95.85,94.09,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0131,2019-07-15T03:46:57.181767Z,32.9173383,34.5569542,15.13,127.64,130.16,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T03:46:58.181767Z,33.0661572,33.1189283,5.22,39.62,37.2,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0127,2019-07-15T03:46:58.181767Z,32.6315589,33.2137433,12.26,30.35,27.81,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0014,2019-07-15T03:46:59.181767Z,34.0282175,33.3936957,13.88,298.08,296.22,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T03:46:59.181767Z,32.3587054,33.6388055,10.8,123.66,123.2,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T03:46:59.181767Z,33.4745903,32.3604482,5.33,359.49,1.13,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T03:46:59.181767Z,32.6501208,34.2480154,12.81,133.28,134.77,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0138,2019-07-15T03:47:02.181767Z,32.7644388,33.4770269,7.47,70.43,71.43,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0090,2019-07-15T03:47:04.181767Z,34.4419495,33.0603795,16.88,291.91,291.02,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0121,2019-07-15T03:47:04.181767Z,32.3425195,33.9825507,14.44,173.75,172.91,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0139,2019-07-15T03:47:04.181767Z,33.6544089,32.4575375,11.38,0.15,3.83,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0073,2019-07-15T03:47:05.181767Z,34.5287144,32.368951,11.72,15.25,13.09,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0124,2019-07-15T03:47:05.181767Z,34.6277875,34.5429683,8.61,206.96,205.15,Tanker,UN,True,BENCHMARK-002
SYNTH-000013,2019-07-15T03:47:06.181767Z,34.4035608,33.5382855,11.86,231.69,231.43,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0099,2019-07-15T03:47:06.181767Z,33.9010387,31.9493218,12.71,95.85,98.04,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0003,2019-07-15T03:47:08.181767Z,35.1726854,33.7976871,15.88,220.27,219.64,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0044,2019-07-15T03:47:08.181767Z,33.7142213,33.5840748,14.5,224.25,225.28,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0050,2019-07-15T03:47:08.181767Z,32.8898069,34.1534197,15.7,135.38,135.64,Tanker,UN,True,BENCHMARK-002
