vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0010,2019-07-15T07:20:14.197006Z,34.1228956,33.8960233,5.73,315.73,317.24,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T07:20:14.197006Z,33.2021914,33.7624516,7.2,83.09,85.12,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T07:20:15.197006Z,34.2617084,32.6847005,17.36,337.26,342.99,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0053,2019-07-15T07:20:16.197006Z,34.7776581,35.1623735,8.02,111.8,111.49,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0090,2019-07-15T07:20:16.197006Z,33.8716101,33.2840839,17.17,121.53,120.56,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0095,2019-07-15T07:20:16.197006Z,35.6003124,32.9633534,14.46,328.87,326.28,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0129,2019-07-15T07:20:17.197006Z,34.6431743,35.0466555,11.92,270.23,268.62,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0140,2019-07-15T07:20:17.197006Z,33.2542922,33.3744651,17.82,121.16,121.84,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T07:20:18.197006Z,33.136656,32.7718196,8.92,28.36,28.93,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0042,2019-07-15T07:20:19.197006Z,34.2939915,32.9820483,14.58,170.59,173.24,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T07:20:19.197006Z,33.5229388,33.1944109,7.92,26.94,28.19,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0094,2019-07-15T07:20:19.197006Z,35.6249082,35.0264349,8.65,184.72,185.96,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0137,2019-07-15T07:20:19.197006Z,34.4753856,35.0521015,7.75,159.7,160.41,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-000012,2019-07-15T07:20:20.197006Z,33.3896489,33.6365054,14.79,82.36,81.8,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0005,2019-07-15T07:20:23.197006Z,33.9081435,34.9219038,13.85,292.5,293.03,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0024,2019-07-15T07:20:23.197006Z,34.0556587,33.9615029,14.47,310.16,314.66,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0081,2019-07-15T07:20:24.197006Z,33.8235225,33.0102363,16.22,215.01,216.43,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0083,2019-07-15T07:20:24.197006Z,35.0434946,33.7740819,8.76,219.43,216.29,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T07:20:24.197006Z,35.0349533,33.0369079,10.91,288.25,289.57,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T07:20:25.197006Z,33.2026291,33.7624957,7.43,83.09,82.98,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0014,2019-07-15T07:20:26.197006Z,33.605711,35.0336778,7.33,272.63,275.06,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0029,2019-07-15T07:20:26.197006Z,33.697302,33.9423797,17.18,45.06,47.29,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T07:20:26.197006Z,34.2613025,32.6855155,16.99,337.26,336.98,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0053,2019-07-15T07:20:27.197006Z,34.7781219,35.1622218,8.14,111.8,111.91,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0090,2019-07-15T07:20:27.197006Z,33.8725009,33.283627,17.18,121.53,121.63,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0095,2019-07-15T07:20:27.197006Z,35.5998589,32.9639832,14.41,328.86,326.94,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0129,2019-07-15T07:20:28.197006Z,34.6424335,35.0466579,11.45,270.22,268.01,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0141,2019-07-15T07:20:28.197006Z,34.8573109,34.9843011,8.77,54.22,51.68,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T07:20:30.197006Z,33.5231569,33.19477,8.04,26.94,26.9,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0094,2019-07-15T07:20:30.197006Z,35.624864,35.025996,8.14,184.72,183.12,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0137,2019-07-15T07:20:30.197006Z,34.4755527,35.0517318,7.91,159.7,159.39,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-000012,2019-07-15T07:20:31.197006Z,33.3905362,33.6366046,14.86,82.36,81.79,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0047,2019-07-15T07:20:32.197006Z,33.3748117,32.6946657,16.47,107.17,109.26,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0081,2019-07-15T07:20:35.197006Z,33.8229577,33.0095601,16.46,215.01,213.76,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0083,2019-07-15T07:20:35.197006Z,35.0431541,33.7737376,8.28,219.43,223.78,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T07:20:35.197006Z,35.0343241,33.0370818,10.83,288.25,288.06,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T07:20:36.197006Z,33.2030807,33.7625412,6.97,83.09,87.39,Cargo,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T07:20:37.197006Z,34.9947729,33.8965211,12.03,258.22,256.95,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0014,2019-07-15T07:20:37.197006Z,33.6052561,35.0336949,7.49,272.63,274.62,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0029,2019-07-15T07:20:37.197006Z,33.6980479,33.9429971,17.13,45.06,41.06,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T07:20:37.197006Z,34.2609052,32.6863131,17.76,337.26,338.72,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0002,2019-07-15T07:20:38.197006Z,33.8189796,34.0074885,5.59,121.61,125.52,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0090,2019-07-15T07:20:38.197006Z,33.8733923,33.2831698,16.7,121.53,120.46,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T07:20:40.197006Z,33.6224419,35.0331552,12.61,181.9,182.14,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T07:20:41.197006Z,33.5233783,33.1951346,7.87,26.94,26.7,Fishing,UN,True,BENCHMARK-005
SYNTH-000012,2019-07-15T07:20:42.197006Z,33.3927949,33.6368569,14.85,82.36,83.62,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T07:20:42.197006Z,34.122271,33.8965551,5.27,315.73,313.92,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0085,2019-07-15T07:20:43.197006Z,35.1884929,33.1627622,13.83,263.42,264.02,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0083,2019-07-15T07:20:46.197006Z,35.0428321,33.7734121,8.5,219.43,218.68,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0029,2019-07-15T07:20:48.197006Z,33.6987917,33.9436128,17.28,45.06,47.28,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0121,2019-07-15T07:20:48.197006Z,33.4950376,33.1644863,17.36,83.56,80.21,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T07:20:49.197006Z,34.9971001,34.9280657,9.58,204.68,204.42,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0090,2019-07-15T07:20:49.197006Z,33.8742588,33.2827254,16.7,121.53,117.66,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0133,2019-07-15T07:20:50.197006Z,34.9422046,34.403047,9.8,264.09,261.82,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0044,2019-07-15T07:20:52.197006Z,33.7465289,34.553422,9.82,160.76,160.81,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T07:20:52.197006Z,33.5235951,33.1954917,7.9,26.94,29.48,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T07:20:52.197006Z,33.4882186,35.0084291,12.23,123.5,123.99,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T07:20:53.197006Z,34.1220456,33.896747,5.25,315.73,314.62,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0095,2019-07-15T07:20:55.197006Z,35.5987088,32.9655806,14.11,328.86,330.19,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0070,2019-07-15T07:20:56.197006Z,35.172936,34.1789328,16.45,197.39,195.84,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0054,2019-07-15T07:20:57.197006Z,32.8531313,33.8128644,13.45,173.89,170.55,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0083,2019-07-15T07:20:57.197006Z,35.0425015,33.7730779,8.59,219.43,220.02,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0094,2019-07-15T07:20:58.197006Z,35.624758,35.0249452,8.04,184.72,185.04,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T07:21:00.197006Z,34.9968517,34.9276226,9.53,204.68,207.7,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0138,2019-07-15T07:21:01.197006Z,33.5401991,34.0832036,11.36,268.81,268.09,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T07:21:03.197006Z,33.5238129,33.1958502,7.94,26.94,25.95,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T07:21:03.197006Z,33.4888521,35.0080857,12.41,123.5,121.2,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T07:21:03.197006Z,35.0327346,33.0375213,10.72,288.25,289.38,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T07:21:04.197006Z,34.121821,33.8969381,5.78,315.73,315.17,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0046,2019-07-15T07:21:04.197006Z,35.0006888,34.7082124,5.99,160.67,159.15,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0063,2019-07-15T07:21:04.197006Z,35.3236919,33.0172146,17.35,320.77,323.42,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0014,2019-07-15T07:21:05.197006Z,33.6040718,35.0337393,7.26,272.63,273.05,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T07:21:05.197006Z,34.2598486,32.6884346,17.0,337.26,338.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0002,2019-07-15T07:21:06.197006Z,33.8197239,34.0071087,5.52,121.62,121.56,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0095,2019-07-15T07:21:06.197006Z,35.5982662,32.9661954,14.53,328.86,326.86,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0070,2019-07-15T07:21:07.197006Z,35.1726335,34.1781337,16.6,197.39,196.53,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0083,2019-07-15T07:21:08.197006Z,35.0421675,33.7727404,8.36,219.43,218.81,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0117,2019-07-15T07:21:09.197006Z,33.0560411,33.896581,16.5,122.53,124.48,Tug,UN,True,BENCHMARK-005
SYNTH-000012,2019-07-15T07:21:10.197006Z,33.4824167,33.6468672,14.8,82.36,82.37,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T07:21:12.197006Z,34.2643558,35.0018398,11.62,197.52,195.31,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T07:21:14.197006Z,33.5240316,33.1962104,8.16,26.94,26.27,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T07:21:14.197006Z,33.4894952,35.0077372,12.21,123.5,125.23,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T07:21:15.197006Z,34.1215737,33.8971487,5.72,315.73,317.84,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0046,2019-07-15T07:21:15.197006Z,35.0008116,34.7079246,6.64,160.67,162.93,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0063,2019-07-15T07:21:15.197006Z,35.3230259,33.0178986,17.81,320.77,321.27,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0029,2019-07-15T07:21:16.197006Z,33.7007015,33.9451937,17.58,45.06,41.9,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T07:21:16.197006Z,34.2594512,32.6892326,16.79,337.26,339.42,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0121,2019-07-15T07:21:16.197006Z,33.4977073,33.1647386,16.9,83.56,84.62,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0002,2019-07-15T07:21:17.197006Z,33.8200127,34.0069613,5.07,121.62,120.63,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0090,2019-07-15T07:21:17.197006Z,33.8764643,33.2815942,17.34,121.53,121.51,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0070,2019-07-15T07:21:18.197006Z,35.1723284,34.1773277,17.05,197.39,197.28,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0133,2019-07-15T07:21:18.197006Z,34.9406746,34.4029164,9.47,264.09,267.19,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0083,2019-07-15T07:21:19.197006Z,35.0418426,33.7724119,8.48,219.43,219.41,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0044,2019-07-15T07:21:20.197006Z,33.7470379,34.5522206,9.84,160.76,162.45,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0062,2019-07-15T07:21:24.197006Z,34.4418555,34.2290259,15.43,141.12,139.18,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0068,2019-07-15T07:21:24.197006Z,35.4490481,32.8354232,16.91,312.8,313.18,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0074,2019-07-15T07:21:25.197006Z,35.4087151,32.559494,11.9,299.82,297.45,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T07:21:25.197006Z,33.490128,35.0073941,12.7,123.5,125.15,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0122,2019-07-15T07:21:25.197006Z,34.9566557,33.60984,7.6,17.44,16.19,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T07:21:26.197006Z,34.1213291,33.897357,6.1,315.73,314.91,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0063,2019-07-15T07:21:26.197006Z,35.3223422,33.0186007,17.74,320.77,320.23,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0009,2019-07-15T07:21:27.197006Z,35.4530904,33.6467206,10.52,345.14,345.96,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T07:21:27.197006Z,34.2590587,32.6900206,17.25,337.26,336.59,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T07:21:28.197006Z,32.8505484,34.4016179,7.13,148.33,147.96,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0070,2019-07-15T07:21:29.197006Z,35.1720151,34.1764998,16.69,197.39,197.38,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0133,2019-07-15T07:21:29.197006Z,34.9400934,34.4028667,10.03,264.09,265.53,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0044,2019-07-15T07:21:31.197006Z,33.7472383,34.5517476,10.02,160.76,161.07,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T07:21:31.197006Z,35.0311612,33.0379563,10.07,288.25,286.03,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0043,2019-07-15T07:21:32.197006Z,33.3902563,33.0178267,16.91,342.23,346.62,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0102,2019-07-15T07:21:32.197006Z,33.1769835,33.5651521,9.31,49.46,45.64,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0014,2019-07-15T07:21:33.197006Z,33.602925,35.0337824,7.18,272.62,273.31,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0058,2019-07-15T07:21:33.197006Z,35.071615,33.284549,15.59,339.42,343.3,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0095,2019-07-15T07:21:34.197006Z,35.5971058,32.9678069,14.81,328.86,331.87,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0062,2019-07-15T07:21:35.197006Z,34.4424518,34.2284145,15.28,141.12,141.48,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0068,2019-07-15T07:21:35.197006Z,35.4482966,32.8360079,17.22,312.8,311.91,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0074,2019-07-15T07:21:36.197006Z,35.4080917,32.5597952,12.14,299.82,300.28,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0063,2019-07-15T07:21:37.197006Z,35.3216611,33.0193002,17.85,320.77,322.37,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T07:21:38.197006Z,34.2586554,32.6908302,17.44,337.26,339.45,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0082,2019-07-15T07:21:38.197006Z,35.6855813,32.691009,13.88,359.62,359.72,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T07:21:39.197006Z,32.8507791,34.4013092,7.41,148.33,146.15,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0130,2019-07-15T07:21:39.197006Z,35.3667278,35.0421532,13.24,36.03,33.62,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T07:21:40.197006Z,34.2638025,35.000404,11.53,197.52,196.04,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0070,2019-07-15T07:21:40.197006Z,35.1717082,34.175689,16.15,197.39,195.12,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0135,2019-07-15T07:21:42.197006Z,33.6156688,32.5384871,15.75,21.17,22.82,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0102,2019-07-15T07:21:43.197006Z,33.1774156,33.56546,9.94,49.46,48.67,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0121,2019-07-15T07:21:44.197006Z,33.5003063,33.1649843,16.54,83.56,85.8,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0002,2019-07-15T07:21:45.197006Z,33.820688,34.0066167,5.32,121.62,123.85,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0090,2019-07-15T07:21:45.197006Z,33.8787545,33.2804195,16.87,121.53,123.04,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0062,2019-07-15T07:21:46.197006Z,34.4430421,34.2278093,14.99,141.12,142.39,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0068,2019-07-15T07:21:46.197006Z,35.4475313,32.8366034,16.89,312.8,312.31,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0083,2019-07-15T07:21:47.197006Z,35.0410036,33.7715638,8.61,219.43,218.59,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0063,2019-07-15T07:21:48.197006Z,35.320976,33.0200037,17.85,320.77,321.06,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0071,2019-07-15T07:21:49.197006Z,33.8178862,33.2987283,10.48,348.22,347.01,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0082,2019-07-15T07:21:49.197006Z,35.6855758,32.6917153,13.28,359.62,358.84,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T07:21:51.197006Z,34.2635868,34.9998444,11.55,197.52,198.23,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0070,2019-07-15T07:21:51.197006Z,35.1714114,34.1749049,16.95,197.39,198.04,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0079,2019-07-15T07:21:51.197006Z,33.3944637,34.5151852,12.51,240.56,239.4,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0040,2019-07-15T07:21:53.197006Z,34.536629,33.8486937,13.28,205.14,204.46,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T07:21:53.197006Z,33.4918031,35.0064862,11.77,123.5,124.75,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0122,2019-07-15T07:21:53.197006Z,34.9570099,33.6107789,8.07,17.44,12.39,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0142,2019-07-15T07:21:54.197006Z,35.0352686,34.1536582,8.44,33.44,34.55,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0009,2019-07-15T07:21:55.197006Z,35.4526705,33.6480384,10.41,345.14,345.09,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0089,2019-07-15T07:21:55.197006Z,33.7284737,32.9524198,12.66,232.68,232.98,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0121,2019-07-15T07:21:55.197006Z,33.5013058,33.1650787,16.64,83.56,84.6,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0126,2019-07-15T07:21:55.197006Z,34.801945,34.9836124,9.09,237.82,237.69,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0133,2019-07-15T07:21:57.197006Z,34.9385264,34.4027329,9.59,264.09,264.11,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0083,2019-07-15T07:21:58.197006Z,35.0406687,33.7712253,8.5,219.43,216.88,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0098,2019-07-15T07:21:59.197006Z,34.1691874,34.3595903,14.61,16.41,15.73,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0014,2019-07-15T07:22:01.197006Z,33.60179,35.033825,6.93,272.62,276.04,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0079,2019-07-15T07:22:02.197006Z,33.3937907,34.5148723,13.02,240.56,240.91,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0095,2019-07-15T07:22:02.197006Z,35.5959235,32.9694489,14.31,328.86,331.52,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0074,2019-07-15T07:22:04.197006Z,35.4064734,32.5605769,12.65,299.82,299.32,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0122,2019-07-15T07:22:04.197006Z,34.9571578,33.6111709,7.93,17.44,16.08,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0009,2019-07-15T07:22:06.197006Z,35.4525073,33.6485506,9.91,345.14,341.8,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T07:22:06.197006Z,34.2576173,32.6929143,16.96,337.26,338.3,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0089,2019-07-15T07:22:06.197006Z,33.7278629,32.9520291,13.4,232.68,233.26,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T07:22:07.197006Z,33.9734013,34.030559,8.27,292.64,295.83,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0114,2019-07-15T07:22:07.197006Z,34.3842061,33.6217277,5.36,160.91,160.86,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0132,2019-07-15T07:22:08.197006Z,34.2457381,32.3880348,7.3,293.09,296.17,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0098,2019-07-15T07:22:10.197006Z,34.1694419,34.3603037,14.38,16.41,17.1,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0135,2019-07-15T07:22:10.197006Z,33.6165432,32.54039,15.88,21.17,22.82,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0102,2019-07-15T07:22:11.197006Z,33.1785896,33.5662966,10.07,49.46,48.29,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0057,2019-07-15T07:22:13.197006Z,34.0334117,33.039548,9.38,119.21,122.59,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0095,2019-07-15T07:22:13.197006Z,35.5954746,32.9700723,14.73,328.86,326.12,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0074,2019-07-15T07:22:15.197006Z,35.4058108,32.560897,12.36,299.82,297.79,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0122,2019-07-15T07:22:15.197006Z,34.9573031,33.6115562,7.78,17.44,18.12,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0009,2019-07-15T07:22:17.197006Z,35.452352,33.6490379,9.69,345.14,338.84,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0033,2019-07-15T07:22:17.197006Z,35.0199923,34.8589059,8.76,218.84,219.68,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T07:22:17.197006Z,34.2572207,32.6937105,17.3,337.26,334.6,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0082,2019-07-15T07:22:17.197006Z,35.6855624,32.693436,13.61,359.62,359.16,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0089,2019-07-15T07:22:17.197006Z,33.7272165,32.9516157,12.79,232.68,232.69,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0148,2019-07-15T07:22:17.197006Z,33.1550859,33.2867348,17.17,86.14,84.53,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0114,2019-07-15T07:22:18.197006Z,34.3843131,33.6214701,4.8,160.91,165.85,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T07:22:19.197006Z,34.2630368,34.9984171,11.76,197.52,199.34,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0070,2019-07-15T07:22:19.197006Z,35.1706184,34.1728097,16.95,197.39,193.89,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0100,2019-07-15T07:22:21.197006Z,34.5737396,34.3492019,8.31,1.73,2.46,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T07:22:21.197006Z,33.4933555,35.0056446,11.8,123.5,120.86,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0135,2019-07-15T07:22:21.197006Z,33.6168896,32.5411439,15.65,21.17,23.86,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0017,2019-07-15T07:22:23.197006Z,32.84547,34.6369952,6.11,160.2,161.73,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0121,2019-07-15T07:22:23.197006Z,33.5038645,33.1653205,16.43,83.56,83.58,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0057,2019-07-15T07:22:24.197006Z,34.0339087,33.039315,9.21,119.21,117.86,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0027,2019-07-15T07:22:25.197006Z,35.2290088,32.6123022,9.6,267.18,270.93,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0083,2019-07-15T07:22:26.197006Z,35.0398272,33.7703746,8.66,219.43,217.27,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T07:22:28.197006Z,34.2568163,32.6945223,17.15,337.26,337.05,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0082,2019-07-15T07:22:28.197006Z,35.6855571,32.6941287,13.34,359.62,2.42,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0014,2019-07-15T07:22:29.197006Z,33.6006941,35.0338661,7.14,272.62,269.63,Cargo,UN,True,BENCHMARK-005
