spill_id,source_type,source_file,detected_at,estimated_age_hours,estimated_release_time,observation_latitude,observation_longitude,confidence_score,area_km2,estimated_source_latitude,estimated_source_longitude,estimated_source_radius_km,candidate_count,ranked_top_vessel,top_prediction,ranked_top_score,runtime_seconds,status,error
spill_f3f46e,coast,oc-0307.json,2019-10-19T15:56:47+00:00,17.1,2019-10-18T22:50:47+00:00,35.0426,24.04,0.75,0.1,34.93540212522525,24.379785982265386,1.021728348629434,0,,,,1.534,SUCCESS,
spill_9cc4e0,coast,oc-0307.json,2019-10-19T15:56:47+00:00,16.5,2019-10-18T23:26:47+00:00,35.058,24.0609,0.51,0.05,34.97831825204342,24.359062353928238,0.9962386070827339,0,,,,1.436,SUCCESS,
spill_fb012f,coast,oc-0308.json,2019-10-19T15:56:47+00:00,15.5,2019-10-19T00:26:47+00:00,35.03,24.0284,0.55,0.07,34.904656363857974,24.363647626382384,0.8600789065108101,0,,,,1.374,SUCCESS,
spill_99e6a0,coast,oc-0309.json,2019-10-20T15:47:55+00:00,18.6,2019-10-19T21:11:55+00:00,35.0492,24.0464,0.59,0.12,35.028701330706376,24.244222932683556,1.1575810911654338,0,,,,1.647,SUCCESS,
spill_c9417f,coast,oc-0310.json,2019-10-20T15:47:55+00:00,20.4,2019-10-19T19:23:55+00:00,35.0251,24.0791,0.95,1.35,35.02545921007371,24.283596743341096,1.104340115039022,0,,,,1.749,SUCCESS,
spill_4293c2,coast,oc-0310.json,2019-10-20T15:47:55+00:00,19.6,2019-10-19T20:11:55+00:00,35.0753,24.0212,0.85,0.95,35.04055578487608,24.225152779979986,1.2329535066841912,0,,,,1.711,SUCCESS,
spill_575573,coast,oc-0311.json,2019-10-21T03:50:49+00:00,15.5,2019-10-20T12:20:49+00:00,35.01,24.0882,0.7,4.73,35.062632211826376,24.185438544885116,1.0095626883090054,0,,,,1.402,SUCCESS,
spill_67c146,coast,oc-0312.json,2019-10-21T03:50:49+00:00,33.8,2019-10-19T18:02:49+00:00,35.049,24.0499,0.94,1.48,35.14684791692755,24.110275803016503,0.8922358114411966,0,,,,2.919,SUCCESS,
spill_20d4d2,coast,oc-0314.json,2019-10-21T03:50:49+00:00,16.3,2019-10-20T11:32:49+00:00,35.0498,24.0502,0.88,0.89,35.09583051224267,24.13207191136823,0.9750240915306677,0,,,,1.461,SUCCESS,
spill_bb126e,coast,oc-0314.json,2019-10-21T03:50:49+00:00,16.7,2019-10-20T11:08:49+00:00,35.0103,24.0276,0.64,0.19,35.0185981972353,24.176870230819162,1.0355499861037887,0,,,,1.503,SUCCESS,
spill_7f5b92,coast,oc-0315.json,2019-10-21T15:40:16+00:00,17.1,2019-10-20T22:34:16+00:00,35.0418,24.0107,0.82,5.19,35.07159997128819,24.19315051477472,1.0244053248270861,0,,,,1.505,SUCCESS,
spill_e3a988,coast,oc-0316.json,2019-10-22T03:43:06+00:00,16.3,2019-10-21T11:25:06+00:00,35.0454,24.0508,0.86,0.78,35.11169656860096,24.149709654147625,0.8366928307568531,0,,,,1.45,SUCCESS,
spill_7c36f5,coast,oc-0316.json,2019-10-22T03:43:06+00:00,31.5,2019-10-20T20:13:06+00:00,35.0774,24.0282,0.82,4.3,35.18686059044174,24.090119225592215,0.875462781353717,0,,,,2.218,SUCCESS,
spill_d8a946,coast,oc-0317.json,2019-10-22T03:43:06+00:00,18.0,2019-10-21T09:43:06+00:00,35.0489,24.053,0.95,1.75,35.12097567593304,24.15116495504089,0.8713308542790722,0,,,,1.577,SUCCESS,
spill_d3d25a,coast,oc-0319.json,2019-10-22T03:43:06+00:00,17.1,2019-10-21T10:37:06+00:00,35.0372,24.056,0.94,5.24,35.099896815203685,24.161590652118065,0.8795192789059714,0,,,,1.516,SUCCESS,
spill_40fa3d,coast,oc-0319.json,2019-10-22T03:43:06+00:00,27.3,2019-10-21T00:25:06+00:00,35.0682,24.0364,0.76,0.9,35.186879725690794,24.11616048241244,0.9458860048527066,0,,,,2.394,SUCCESS,
spill_1a1995,coast,oc-0320.json,2019-10-22T03:43:06+00:00,20.1,2019-10-21T07:37:06+00:00,35.078,24.0327,0.62,0.35,35.17133163227078,24.093284425876,1.0187480709143524,0,,,,1.72,SUCCESS,
spill_ec89d0,coast,oc-0321.json,2019-10-27T03:51:26+00:00,22.3,2019-10-26T05:33:26+00:00,35.0697,24.0447,0.55,20.14,35.107581332527374,24.197385342432536,1.0211048855455143,0,,,,1.99,SUCCESS,
spill_6b5d3e,coast,oc-0322.json,2019-10-27T15:39:51+00:00,34.1,2019-10-26T05:33:51+00:00,35.0496,24.051,0.72,0.36,35.12272090717428,24.27498531120865,0.8574668726624052,0,,,,2.931,SUCCESS,
spill_8b7368,coast,oc-0323.json,2019-10-30T16:04:14+00:00,34.8,2019-10-29T05:16:14+00:00,35.0732,24.0969,0.81,0.56,35.00556396506087,24.44391168465208,0.6622025973470699,0,,,,3.002,SUCCESS,
spill_ca18df,coast,oc-0323.json,2019-10-30T16:04:14+00:00,21.9,2019-10-29T18:10:14+00:00,35.0653,24.0201,0.79,2.03,34.93424805479841,24.299892386624492,1.2788531717379017,0,,,,1.924,SUCCESS,
spill_b4982d,coast,oc-0323.json,2019-10-30T16:04:14+00:00,38.1,2019-10-29T01:58:14+00:00,35.0883,24.0017,0.73,0.45,34.8912131451833,24.47043477032027,1.6418935228064362,0,,,,3.267,SUCCESS,
spill_9a3dc2,coast,oc-0324.json,2019-10-31T15:56:47+00:00,22.4,2019-10-30T17:32:47+00:00,35.0554,24.0504,0.86,0.82,34.9922593464091,24.267455973987257,0.709074231336052,0,,,,1.987,SUCCESS,
spill_3ad38e,coast,oc-0324.json,2019-10-31T15:56:47+00:00,20.8,2019-10-30T19:08:47+00:00,35.0535,24.0808,0.59,0.13,35.01174145912093,24.25445228597212,0.7978742370344925,0,,,,1.812,SUCCESS,
spill_1ac3c5,coast,oc-0325.json,2019-10-31T15:56:47+00:00,18.7,2019-10-30T21:14:47+00:00,35.0094,24.0596,0.72,0.19,34.950365347184835,24.261075147743394,0.7261840057668452,0,,,,1.657,SUCCESS,
spill_39748f,coast,oc-0325.json,2019-10-31T15:56:47+00:00,25.9,2019-10-30T14:02:47+00:00,35.0892,24.0619,0.7,0.21,35.00929355151089,24.244595556789683,0.5268424897142229,0,,,,2.302,SUCCESS,
spill_c12f3d,coast,oc-0325.json,2019-10-31T15:56:47+00:00,15.5,2019-10-31T00:26:47+00:00,35.0365,24.0413,0.67,0.21,34.960070662037275,24.197677442345984,0.5933571036861441,0,,,,1.348,SUCCESS,
spill_46de7d,coast,oc-0325.json,2019-10-31T15:56:47+00:00,23.9,2019-10-30T16:02:47+00:00,35.0831,24.0615,0.66,0.19,35.012114499139805,24.240368733125482,0.5700432932501002,0,,,,2.083,SUCCESS,
spill_dad5e8,coast,oc-0325.json,2019-10-31T15:56:47+00:00,17.8,2019-10-30T22:08:47+00:00,35.0687,24.0659,0.63,0.08,35.00497191793188,24.209425768383362,0.6445388666002642,0,,,,1.658,SUCCESS,
spill_09388e,coast,oc-0325.json,2019-10-31T15:56:47+00:00,16.5,2019-10-30T23:26:47+00:00,35.0795,24.0711,0.6,0.06,35.01297054253389,24.17976911998166,0.7438752451438224,0,,,,1.622,SUCCESS,
spill_bbb899,coast,oc-0325.json,2019-10-31T15:56:47+00:00,26.0,2019-10-30T13:56:47+00:00,35.0331,24.0468,0.57,0.08,34.979048424571545,24.3154355020745,0.7062463697825575,0,,,,2.293,SUCCESS,
spill_147936,coast,oc-0326.json,2019-10-31T15:56:47+00:00,16.4,2019-10-30T23:32:47+00:00,35.0498,24.0502,0.72,1.05,34.97671496471679,24.207340874771084,0.6195033335920536,0,,,,1.551,SUCCESS,
spill_b02618,coast,oc-0327.json,2019-10-31T15:56:47+00:00,15.5,2019-10-31T00:26:47+00:00,35.0547,24.0567,0.84,0.43,34.9852995021526,24.195730683575434,0.628449716603589,0,,,,1.419,SUCCESS,
spill_ad6f0b,coast,oc-0327.json,2019-10-31T15:56:47+00:00,16.6,2019-10-30T23:20:47+00:00,35.0765,24.0613,0.58,36.46,35.00517997310941,24.183431575327123,0.6794222713311564,0,,,,1.489,SUCCESS,
spill_e1059d,coast,oc-0328.json,2019-10-31T15:56:47+00:00,19.1,2019-10-30T20:50:47+00:00,35.0499,24.05,0.68,0.12,34.98123931731495,24.241115199576335,0.6647375260868574,0,,,,1.747,SUCCESS,
spill_3f37e9,coast,oc-0329.json,2019-11-01T15:47:54+00:00,20.0,2019-10-31T19:47:54+00:00,35.0498,24.0502,0.79,0.13,35.064252397487046,24.16602404270153,0.85631008415512,0,,,,2.042,SUCCESS,
spill_a6a222,coast,oc-0330.json,2019-11-02T03:50:49+00:00,31.1,2019-10-31T20:44:49+00:00,35.0914,24.0508,0.74,0.92,35.14219656571586,23.981799032758815,0.6842920538066172,0,,,,3.077,SUCCESS,
spill_cf61bb,coast,oc-0330.json,2019-11-02T03:50:49+00:00,20.6,2019-11-01T07:14:49+00:00,35.0499,24.0504,0.57,0.59,35.12328145863737,24.151002880059117,1.2462311540671118,0,,,,2.066,SUCCESS,
spill_d3a138,coast,oc-0334.json,2019-11-08T15:39:51+00:00,17.4,2019-11-07T22:15:51+00:00,35.0219,24.0785,0.68,0.17,34.98287402613518,24.266716376849182,0.7696074599305499,0,,,,1.704,SUCCESS,
spill_42543b,coast,oc-0336.json,2019-11-09T03:42:27+00:00,19.3,2019-11-08T08:24:27+00:00,35.0635,24.0419,0.84,1.98,35.06032864718522,24.14514984360892,0.9973700630650115,0,,,,1.837,SUCCESS,
spill_d748d4,coast,oc-0336.json,2019-11-09T03:42:27+00:00,15.8,2019-11-08T11:54:27+00:00,35.0373,24.0563,0.53,2.03,35.02594734693085,24.166008155882277,0.8607333562308485,0,,,,1.417,SUCCESS,
spill_071c18,coast,oc-0337.json,2019-11-09T03:42:27+00:00,24.7,2019-11-08T03:00:27+00:00,35.0508,24.0505,0.84,0.49,35.01832131686092,24.228073490707693,1.2229658399076633,0,,,,2.219,SUCCESS,
spill_b51d83,coast,oc-0338.json,2019-11-09T03:42:27+00:00,16.4,2019-11-08T11:18:27+00:00,35.0502,24.0501,0.78,0.18,35.044562494331196,24.148736736013817,0.8714447332646291,0,,,,1.465,SUCCESS,
spill_19d7aa,coast,oc-0339.json,2019-11-09T15:32:30+00:00,15.9,2019-11-08T23:38:30+00:00,35.0503,24.052,0.74,0.94,35.024435385156515,24.154966223312826,0.8778206385217168,0,,,,1.473,SUCCESS,
spill_c86cc5,coast,oc-0339.json,2019-11-09T15:32:30+00:00,21.8,2019-11-08T17:44:30+00:00,35.0506,24.0484,0.66,0.29,35.02131569926224,24.196871893540393,1.1444858298995728,0,,,,1.935,SUCCESS,
spill_d74128,coast,oc-0340.json,2019-11-14T03:50:49+00:00,18.0,2019-11-13T09:50:49+00:00,35.0506,24.0494,0.78,0.33,34.96940187994796,24.14320617025388,0.6735410726153586,0,,,,1.636,SUCCESS,
spill_67a0e8,coast,oc-0341.json,2019-11-14T03:50:49+00:00,39.6,2019-11-12T12:14:49+00:00,35.0393,24.028,0.7,0.75,34.87618193700816,24.3319775330527,0.5870435613162589,0,,,,3.62,SUCCESS,
spill_bc4619,coast,oc-0342.json,2019-11-14T03:50:49+00:00,34.2,2019-11-12T17:38:49+00:00,35.0509,24.0502,0.66,0.1,34.93419680725292,24.26955372693691,0.8763550100338809,0,,,,3.725,SUCCESS,
spill_942d57,coast,oc-0344.json,2019-11-23T16:04:14+00:00,34.0,2019-11-22T06:04:14+00:00,35.0195,24.0636,0.68,0.42,35.01783081187625,24.112235372540372,0.7649651274671883,0,,,,3.626,SUCCESS,
spill_dec183,coast,oc-0344.json,2019-11-23T16:04:14+00:00,17.5,2019-11-22T22:34:14+00:00,35.0769,24.0346,0.64,0.06,35.074509004245016,24.034026151359743,0.6974237113749095,0,,,,1.714,SUCCESS,
spill_c2bdb8,coast,oc-0345.json,2019-11-27T03:43:06+00:00,26.9,2019-11-26T00:49:06+00:00,35.0476,24.0416,0.52,0.49,35.016706176934335,24.110139221849305,0.807467093972789,0,,,,2.517,SUCCESS,
spill_0ae7d5,coast,oc-0346.json,2019-11-27T03:43:06+00:00,33.9,2019-11-25T17:49:06+00:00,35.0396,24.0556,0.53,1.05,34.9924806820672,24.162255197618524,0.853549718870569,0,,,,3.103,SUCCESS,
spill_f3c3a6,coast,oc-0347.json,2019-11-27T15:31:36+00:00,15.9,2019-11-26T23:37:36+00:00,35.0361,24.0348,0.55,36.75,35.06072647074958,24.110850577353144,0.7150241384715336,0,,,,1.507,SUCCESS,
spill_fe3d82,coast,oc-0348.json,2019-11-29T16:04:57+00:00,18.4,2019-11-28T21:40:57+00:00,35.0653,24.0588,0.68,0.46,35.10056780275019,23.949013592557463,0.8360713597572634,0,,,,2.084,SUCCESS,
spill_e4631d,coast,oc-0350.json,2019-11-30T15:56:18+00:00,15.6,2019-11-30T00:20:18+00:00,35.0566,24.0557,0.94,6.17,35.09206420064775,23.99515219141529,0.8600590920252718,0,,,,1.659,SUCCESS,
spill_4ec32b,coast,oc-0350.json,2019-11-30T15:56:18+00:00,19.5,2019-11-29T20:26:18+00:00,35.0791,24.0198,0.89,0.54,35.12994957392001,23.89612547421843,0.9152219689324536,0,,,,2.601,SUCCESS,
spill_258fa0,coast,oc-0350.json,2019-11-30T15:56:18+00:00,18.8,2019-11-29T21:08:18+00:00,35.0483,24.0344,0.64,0.69,35.10109358270388,23.95486402402883,0.9623437763651979,0,,,,3.1,SUCCESS,
spill_8bec2b,coast,oc-0352.json,2019-11-30T15:56:18+00:00,15.9,2019-11-30T00:02:18+00:00,35.0876,24.0667,0.56,0.08,35.115700970418544,23.982996067970852,0.7823903525485463,0,,,,2.067,SUCCESS,
spill_2787fe,coast,oc-0353.json,2019-11-30T15:56:18+00:00,17.1,2019-11-29T22:50:18+00:00,35.0087,24.0172,0.9,1.27,35.07267568400947,23.954958646129977,0.9119350242254869,0,,,,2.074,SUCCESS,
spill_8a8db6,coast,oc-0353.json,2019-11-30T15:56:18+00:00,15.5,2019-11-30T00:26:18+00:00,35.0256,24.0562,0.84,0.33,35.066665505728494,24.015157258963068,0.8812502829781779,0,,,,1.698,SUCCESS,
spill_52fa8e,coast,oc-0353.json,2019-11-30T15:56:18+00:00,15.6,2019-11-30T00:20:18+00:00,35.0045,24.0861,0.77,0.14,35.03671729409308,24.072812053327233,0.9571527426840073,0,,,,1.543,SUCCESS,
spill_f921de,coast,oc-0353.json,2019-11-30T15:56:18+00:00,15.5,2019-11-30T00:26:18+00:00,35.0309,24.0247,0.73,0.21,35.081770344666275,23.964183499396317,0.8510397026092336,0,,,,1.672,SUCCESS,
spill_059381,coast,oc-0353.json,2019-11-30T15:56:18+00:00,40.9,2019-11-28T23:02:18+00:00,35.0351,24.0007,0.52,0.09,35.125120789350625,23.690198030929523,1.202674080310323,0,,,,3.999,SUCCESS,
spill_a6ae56,coast,oc-0355.json,2019-11-30T15:56:18+00:00,27.8,2019-11-29T12:08:18+00:00,35.0683,24.0083,0.54,0.07,35.15303621897653,23.815942541504686,1.1157852551741698,0,,,,2.669,SUCCESS,
spill_71a4d9,coast,oc-0355.json,2019-11-30T15:56:18+00:00,15.5,2019-11-30T00:26:18+00:00,35.0339,24.0425,0.53,0.06,35.0782730647608,23.990125679781254,0.8509600633354449,0,,,,1.477,SUCCESS,
spill_4f5dd8,coast,oc-0355.json,2019-11-30T15:56:18+00:00,18.8,2019-11-29T21:08:18+00:00,35.0461,24.0757,0.5,32.36,35.08442290824868,24.027592248394416,0.9813682249268015,0,,,,2.036,SUCCESS,
spill_4da9d5,coast,oc-0356.json,2019-12-01T15:48:44+00:00,20.9,2019-11-30T18:54:44+00:00,35.0573,24.0515,0.84,0.36,35.10578184179544,24.10356793048145,0.8301155925972213,0,,,,2.341,SUCCESS,
spill_86309e,coast,oc-0356.json,2019-12-01T15:48:44+00:00,28.8,2019-11-30T11:00:44+00:00,35.0691,24.0586,0.6,0.06,35.127791549695495,24.052054365066994,0.8506995326542068,0,,,,3.235,SUCCESS,
spill_26b40d,coast,oc-0357.json,2019-12-03T03:42:26+00:00,28.1,2019-12-01T23:36:26+00:00,35.065,24.0046,0.76,0.71,35.1014896622122,24.312989537874365,0.8828648196187485,0,,,,3.521,SUCCESS,
spill_af11c7,coast,oc-0357.json,2019-12-03T03:42:26+00:00,17.3,2019-12-02T10:24:26+00:00,35.0238,24.0255,0.52,0.28,35.028232062073656,24.2138339710335,0.5626148789357479,0,,,,1.874,SUCCESS,
spill_c0a232,coast,oc-0357.json,2019-12-03T03:42:26+00:00,36.9,2019-12-01T14:48:26+00:00,35.0653,24.0127,0.51,0.5,35.11736503289515,24.381359800308005,1.0705202095457031,0,,,,3.697,SUCCESS,
spill_27761b,coast,oc-0359.json,2019-12-03T03:42:26+00:00,16.7,2019-12-02T11:00:26+00:00,35.0394,24.0556,0.73,0.73,35.03637311222613,24.238738489225184,0.5968555009727822,0,,,,1.774,SUCCESS,
spill_e77f61,coast,oc-0359.json,2019-12-03T03:42:26+00:00,17.2,2019-12-02T10:30:26+00:00,35.0638,24.0411,0.63,1.44,35.06560786640412,24.237612093544584,0.6053939288166179,0,,,,1.647,SUCCESS,
spill_ee5a46,coast,oc-0360.json,2019-12-03T03:42:26+00:00,31.4,2019-12-01T20:18:26+00:00,35.0487,24.0497,0.58,0.92,35.06384527049898,24.393903948881995,0.7251344166616317,0,,,,2.948,SUCCESS,
spill_2b3378,coast,oc-0363.json,2019-12-07T15:47:54+00:00,15.5,2019-12-07T00:17:54+00:00,35.0298,24.0538,0.93,8.02,35.02638145566205,24.189678977734143,0.6992676489941673,0,,,,1.561,SUCCESS,
spill_79fef6,coast,oc-0363.json,2019-12-07T15:47:54+00:00,21.1,2019-12-06T18:41:54+00:00,35.0582,24.0601,0.92,6.75,35.02163472677794,24.306663546109686,0.6248409921150504,0,,,,2.089,SUCCESS,
spill_e266ae,coast,oc-0363.json,2019-12-07T15:47:54+00:00,16.3,2019-12-06T23:29:54+00:00,35.0569,24.0404,0.84,0.32,35.04592079515251,24.225837940087285,0.5758333422185147,0,,,,1.602,SUCCESS,
spill_f0baca,coast,oc-0363.json,2019-12-07T15:47:54+00:00,15.8,2019-12-06T23:59:54+00:00,35.0516,24.035,0.76,0.74,35.04628389292377,24.208744493127924,0.642315049846143,0,,,,1.498,SUCCESS,
spill_ef5cb0,coast,oc-0364.json,2019-12-07T15:47:54+00:00,15.8,2019-12-06T23:59:54+00:00,35.0474,24.0539,0.97,2.18,35.03581383027049,24.218012109361695,0.702899069531054,0,,,,1.486,SUCCESS,
spill_f2defd,coast,oc-0365.json,2019-12-08T03:50:48+00:00,15.7,2019-12-07T12:08:48+00:00,35.0668,24.0504,0.59,26.47,35.078981391697546,24.190429721853707,0.5477716304291557,0,,,,1.622,SUCCESS,
spill_23361c,coast,oc-0365.json,2019-12-08T03:50:48+00:00,32.8,2019-12-06T19:02:48+00:00,35.0458,24.0656,0.55,1.03,34.967859014105414,24.392074634877368,0.5684122691477501,0,,,,3.105,SUCCESS,
spill_04ec48,coast,oc-0368.json,2019-12-09T03:43:06+00:00,16.6,2019-12-08T11:07:06+00:00,35.0492,24.0503,0.62,0.34,35.04281154263795,24.25941485217954,0.6478456475537673,0,,,,1.71,SUCCESS,
spill_906c7e,coast,oc-0369.json,2019-12-09T15:31:36+00:00,19.6,2019-12-08T19:55:36+00:00,35.0457,24.04,0.62,4.94,35.018088902227994,24.28209574444138,0.622199919845824,0,,,,1.982,SUCCESS,
spill_9a10f9,coast,oc-0371.json,2019-12-18T15:56:45+00:00,22.2,2019-12-17T17:44:45+00:00,35.0196,24.0445,0.73,0.19,34.97425236880104,24.144666182652077,1.1362561886074127,0,,,,2.316,SUCCESS,
spill_dd3b1b,coast,oc-0372.json,2019-12-18T15:56:45+00:00,16.0,2019-12-17T23:56:45+00:00,35.0537,24.0209,0.75,0.15,35.006854599964846,24.15895869295516,0.9987999610437203,0,,,,2.138,SUCCESS,
spill_d16e47,coast,oc-0372.json,2019-12-18T15:56:45+00:00,24.3,2019-12-17T15:38:45+00:00,35.0466,24.0164,0.71,0.16,34.98773377833723,24.171725134601097,1.0953439815037456,0,,,,3.686,SUCCESS,
spill_1a40c0,coast,oc-0372.json,2019-12-18T15:56:45+00:00,16.0,2019-12-17T23:56:45+00:00,35.0513,24.0842,0.61,0.05,35.00565781291086,24.220573666302606,0.858406300363254,0,,,,2.172,SUCCESS,
spill_c48a88,coast,oc-0373.json,2019-12-19T15:47:53+00:00,17.0,2019-12-18T22:47:53+00:00,35.0603,24.0488,0.75,30.57,35.01235528044941,24.27297041140236,0.7775840840718662,0,,,,2.573,SUCCESS,
spill_b7314a,coast,oc-0374.json,2019-12-21T03:43:05+00:00,22.4,2019-12-20T05:19:05+00:00,35.0275,24.042,0.82,0.42,34.98942391505463,24.153129344356998,0.9336595230518758,0,,,,2.479,SUCCESS,
spill_5618ff,coast,oc-0374.json,2019-12-21T03:43:05+00:00,17.1,2019-12-20T10:37:05+00:00,35.0048,24.0551,0.72,0.5,34.980390591136285,24.109074540065567,0.83675331948509,0,,,,1.806,SUCCESS,
spill_692068,water,ow-0001.json,2019-01-01T03:42:35+00:00,22.7,2018-12-31T05:00:35+00:00,35.0498,24.056,0.79,0.43,35.0498,24.056,0.0,0,,,,0.0,SUCCESS,
spill_327728,water,ow-0002.json,2019-01-04T15:56:38+00:00,23.3,2019-01-03T16:38:38+00:00,35.0507,24.0503,0.73,0.56,35.15890389525337,23.7502363913675,0.5062280962432854,1,SYNTH-Y2019-000063,SYNTH-Y2019-000063,0.2595,2.77,SUCCESS,
spill_3a5982,water,ow-0004.json,2019-01-10T15:56:11+00:00,15.5,2019-01-10T00:26:11+00:00,35.0519,24.0526,0.5,0.61,34.97522071754116,23.923680287031708,0.5496919124588738,1,SYNTH-Y2019-000171,SYNTH-Y2019-000171,0.2787,1.828,SUCCESS,
spill_c00b76,water,ow-0005.json,2019-01-10T15:56:11+00:00,15.5,2019-01-10T00:26:11+00:00,35.0453,24.0417,0.78,0.31,34.970319512359254,23.911326996336406,0.4995275914310829,1,SYNTH-Y2019-000171,SYNTH-Y2019-000171,0.2832,1.519,SUCCESS,
spill_ee78b0,water,ow-0005.json,2019-01-10T15:56:11+00:00,15.6,2019-01-10T00:20:11+00:00,35.049,24.0476,0.77,0.1,34.97271050277424,23.916607040146936,0.5193655805561277,1,SYNTH-Y2019-000171,SYNTH-Y2019-000171,0.2837,1.515,SUCCESS,
spill_31bc53,water,ow-0005.json,2019-01-10T15:56:11+00:00,15.5,2019-01-10T00:26:11+00:00,35.0537,24.0572,0.57,0.12,34.976312725409834,23.929177108999347,0.5752757588212042,1,SYNTH-Y2019-000171,SYNTH-Y2019-000171,0.2787,1.546,SUCCESS,
spill_6e318e,water,ow-0006.json,2019-01-11T15:48:36+00:00,15.6,2019-01-11T00:12:36+00:00,35.0348,24.0508,0.74,0.84,34.96865698333142,24.030919783444865,0.5703687696165244,2,SYNTH-Y2019-000025,SYNTH-Y2019-000025,0.2337,1.694,SUCCESS,
spill_34ee36,water,ow-0006.json,2019-01-11T15:48:36+00:00,16.1,2019-01-10T23:42:36+00:00,35.0222,24.0579,0.71,3.27,34.95071251924238,24.0290293718208,0.5327213073418434,2,SYNTH-Y2019-000025,SYNTH-Y2019-000025,0.1984,1.803,SUCCESS,
spill_cf5d70,water,ow-0007.json,2019-01-12T03:51:17+00:00,15.5,2019-01-11T12:21:17+00:00,35.0502,24.0501,0.6,0.08,34.97834551392593,24.111721283544842,0.5680218788909973,2,SYNTH-Y2019-000144,SYNTH-Y2019-000144,0.4277,1.929,SUCCESS,
spill_30479a,water,ow-0009.json,2019-01-19T03:42:58+00:00,38.0,2019-01-17T13:42:58+00:00,35.0513,24.0503,0.59,9.05,34.896614005025235,24.091026246332408,0.5438471035588442,3,SYNTH-Y2019-000034,SYNTH-Y2019-000034,0.3208,2.433,SUCCESS,
spill_497182,water,ow-0010.json,2019-01-19T03:42:58+00:00,16.8,2019-01-18T10:54:58+00:00,35.0827,24.0254,0.71,0.4,34.963057305638074,24.08601625222911,0.5283769057391228,1,SYNTH-Y2019-000169,SYNTH-Y2019-000169,0.1629,1.961,SUCCESS,
spill_b3c636,water,ow-0010.json,2019-01-19T03:42:58+00:00,17.4,2019-01-18T10:18:58+00:00,35.0518,24.0608,0.7,34.08,34.92526513362509,24.106346627970996,0.6164165836310537,1,SYNTH-Y2019-000169,SYNTH-Y2019-000169,0.1911,1.656,SUCCESS,
spill_38b0fc,water,ow-0011.json,2019-01-22T15:56:10+00:00,17.3,2019-01-21T22:38:10+00:00,35.0784,24.0504,0.92,1.14,34.90359929581334,24.213726940913443,0.91886549418348,3,SYNTH-Y2019-000046,SYNTH-Y2019-000046,0.3146,1.794,SUCCESS,
spill_82c918,water,ow-0011.json,2019-01-22T15:56:10+00:00,20.7,2019-01-21T19:14:10+00:00,35.0258,24.055,0.92,2.28,34.87075771840593,24.189392976370495,2.040278872521009,3,SYNTH-Y2019-000038,SYNTH-Y2019-000038,0.3730,2.456,SUCCESS,
spill_01cbd8,water,ow-0011.json,2019-01-22T15:56:10+00:00,24.9,2019-01-21T15:02:10+00:00,35.0406,24.0411,0.56,0.14,34.86658353357318,24.17969442800584,2.4151406853314445,5,SYNTH-Y2019-000165,SYNTH-Y2019-000165,0.4544,2.856,SUCCESS,
spill_e1ebef,water,ow-0012.json,2019-01-22T15:56:10+00:00,15.9,2019-01-22T00:02:10+00:00,35.0121,24.0878,0.63,5.94,34.864083304235216,24.237314934914522,1.2292122451810865,2,SYNTH-Y2019-000046,SYNTH-Y2019-000046,0.3990,1.545,SUCCESS,
spill_3982c6,water,ow-0012.json,2019-01-22T15:56:10+00:00,21.4,2019-01-21T18:32:10+00:00,35.0881,24.0127,0.53,0.09,34.91343116211321,24.174153030018168,1.0418839659836425,3,SYNTH-Y2019-000038,SYNTH-Y2019-000038,0.3980,2.119,SUCCESS,
spill_1c10e4,water,ow-0012.json,2019-01-22T15:56:10+00:00,27.1,2019-01-21T12:50:10+00:00,35.0099,24.0365,0.53,0.04,34.89644485778359,24.098004368919504,0.9275042679122922,5,SYNTH-Y2019-000032,SYNTH-Y2019-000032,0.3059,1.881,SUCCESS,
spill_ccb804,water,ow-0013.json,2019-01-22T15:56:10+00:00,18.8,2019-01-21T21:08:10+00:00,35.0499,24.0503,0.88,0.44,34.88158739779186,24.210011654085477,1.3729770895391917,4,SYNTH-Y2019-000194,SYNTH-Y2019-000194,0.3935,2.221,SUCCESS,
spill_f2d390,water,ow-0014.json,2019-01-22T15:56:10+00:00,21.4,2019-01-21T18:32:10+00:00,35.0942,24.0581,0.73,0.31,34.912009388640456,24.26162530905119,0.9567596098804042,3,SYNTH-Y2019-000038,SYNTH-Y2019-000038,0.3945,2.274,SUCCESS,
spill_cd3f62,water,ow-0014.json,2019-01-22T15:56:10+00:00,25.8,2019-01-21T14:08:10+00:00,35.0534,24.0553,0.64,0.1,34.86449653150556,24.280224243268993,2.355278324183577,6,SYNTH-Y2019-000038,SYNTH-Y2019-000038,0.3919,2.624,SUCCESS,
spill_02d914,water,ow-0014.json,2019-01-22T15:56:10+00:00,20.2,2019-01-21T19:44:10+00:00,35.0715,24.0792,0.61,0.03,34.89510123893049,24.301894115810228,0.7824697026578065,3,SYNTH-Y2019-000038,SYNTH-Y2019-000038,0.3688,1.861,SUCCESS,
spill_40aa02,water,ow-0014.json,2019-01-22T15:56:10+00:00,16.7,2019-01-21T23:14:10+00:00,35.0597,24.0604,0.55,0.19,34.887279136277115,24.220986741484968,0.9595295981660262,2,SYNTH-Y2019-000046,SYNTH-Y2019-000046,0.3705,1.561,SUCCESS,
